run_id,entry.params.lvn_quantile,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.1,0.0,1,1.0,127,127,127,0,0,0,0,0,0,0,127,82.99609850649833,-2697.5,0.7257941550190598,-0.24556893357437798,2697.5,0.017983333333333334,-0.011789247761009092,-0.6555652137725166,0.3700787401574803,0,0,False,-430.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
2,0.1,0.0,1,1.5,127,127,127,0,0,0,0,0,0,0,127,82.99609850649833,-3747.5,0.664503133393017,-0.2588907349566507,4047.5,0.026983333333333335,-0.016398393272902267,-0.607723036673339,0.2992125984251969,0,0,False,-605.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,0.1,0.0,1,2.0,127,127,127,0,0,0,0,0,0,0,127,82.99609850649833,-3910.0,0.662858374649709,-0.27048042520026205,4535.0,0.030233333333333334,-0.017112736421497687,-0.566022152861004,0.2755905511811024,0,0,False,-605.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
4,0.1,0.0,2,1.0,127,127,127,0,0,0,0,0,0,0,127,82.99609850649833,-3297.5,0.6953810623556582,-0.24759019875311017,3472.5,0.02315,-0.014421645952173323,-0.6229652679124545,0.3700787401574803,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
5,0.1,0.0,2,1.5,127,127,127,0,0,0,0,0,0,0,127,82.99609850649833,-4197.5,0.6530274850175656,-0.2232522966322216,4872.5,0.032483333333333336,-0.01837724912546357,-0.5657439443446968,0.31496062992125984,0,0,False,-617.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
6,0.1,0.0,2,2.0,127,127,127,0,0,0,0,0,0,0,127,82.99609850649833,-4597.5,0.6308711360899237,-0.2709047432540986,5260.0,0.03506666666666667,-0.02013800931714471,-0.574277832237967,0.28346456692913385,0,0,False,-617.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
7,0.1,0.0,3,1.0,127,127,127,0,0,0,0,0,0,0,127,82.99609850649833,-4085.0,0.6507800812139346,-0.2595221458396905,4235.0,0.028233333333333333,-0.0178823370090887,-0.6333767535686671,0.3543307086614173,0,0,False,-455.0,0.0,7,False,min_total_net_profit
8,0.1,0.0,3,1.5,127,127,127,0,0,0,0,0,0,0,127,82.99609850649833,-4647.5,0.634917517674784,-0.21937578322973786,5310.0,0.0354,-0.020358222277111593,-0.5750910247771637,0.3228346456692913,0,0,False,-630.0,0.0,7,False,min_total_net_profit
9,0.1,0.0,3,2.0,127,127,127,0,0,0,0,0,0,0,127,82.99609850649833,-5035.0,0.6167459562321599,-0.26709702639234034,5637.5,0.03757018376901418,-0.022065763632452273,-0.5873211525425357,0.29133858267716534,0,0,False,-630.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
10,0.1,0.01,1,1.0,127,127,127,0,0,0,0,0,0,0,127,82.99609850649833,-2697.5,0.7257941550190598,-0.24556893357437798,2697.5,0.017983333333333334,-0.011789247761009092,-0.6555652137725166,0.3700787401574803,0,0,False,-430.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
11,0.1,0.01,1,1.5,127,127,127,0,0,0,0,0,0,0,127,82.99609850649833,-3747.5,0.664503133393017,-0.2588907349566507,4047.5,0.026983333333333335,-0.016398393272902267,-0.607723036673339,0.2992125984251969,0,0,False,-605.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
12,0.1,0.01,1,2.0,127,127,127,0,0,0,0,0,0,0,127,82.99609850649833,-3910.0,0.662858374649709,-0.27048042520026205,4535.0,0.030233333333333334,-0.017112736421497687,-0.566022152861004,0.2755905511811024,0,0,False,-605.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
13,0.1,0.01,2,1.0,127,127,127,0,0,0,0,0,0,0,127,82.99609850649833,-3297.5,0.6953810623556582,-0.24759019875311017,3472.5,0.02315,-0.014421645952173323,-0.6229652679124545,0.3700787401574803,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
14,0.1,0.01,2,1.5,127,127,127,0,0,0,0,0,0,0,127,82.99609850649833,-4197.5,0.6530274850175656,-0.2232522966322216,4872.5,0.032483333333333336,-0.01837724912546357,-0.5657439443446968,0.31496062992125984,0,0,False,-617.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
15,0.1,0.01,2,2.0,127,127,127,0,0,0,0,0,0,0,127,82.99609850649833,-4597.5,0.6308711360899237,-0.2709047432540986,5260.0,0.03506666666666667,-0.02013800931714471,-0.574277832237967,0.28346456692913385,0,0,False,-617.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
16,0.1,0.01,3,1.0,127,127,127,0,0,0,0,0,0,0,127,82.99609850649833,-4085.0,0.6507800812139346,-0.2595221458396905,4235.0,0.028233333333333333,-0.0178823370090887,-0.6333767535686671,0.3543307086614173,0,0,False,-455.0,0.0,7,False,min_total_net_profit
17,0.1,0.01,3,1.5,127,127,127,0,0,0,0,0,0,0,127,82.99609850649833,-4647.5,0.634917517674784,-0.21937578322973786,5310.0,0.0354,-0.020358222277111593,-0.5750910247771637,0.3228346456692913,0,0,False,-630.0,0.0,7,False,min_total_net_profit
18,0.1,0.01,3,2.0,127,127,127,0,0,0,0,0,0,0,127,82.99609850649833,-5035.0,0.6167459562321599,-0.26709702639234034,5637.5,0.03757018376901418,-0.022065763632452273,-0.5873211525425357,0.29133858267716534,0,0,False,-630.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
19,0.1,0.02,1,1.0,128,128,128,0,0,0,0,0,0,0,128,83.49865740597191,-2752.5,0.7217589082638363,-0.25367646794749477,2752.5,0.01835,-0.01200881694436251,-0.6544314411096736,0.3671875,0,0,False,-430.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
20,0.1,0.02,1,1.5,128,128,128,0,0,0,0,0,0,0,128,83.49865740597191,-3802.5,0.6612472160356347,-0.26689419275646853,4047.5,0.026983333333333335,-0.016610362221987196,-0.6155785875968077,0.296875,0,0,False,-605.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
