session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-23,-155.0,-150.0,1,0,1
2011-02-24,-92.5,-87.5,1,0,1
2011-02-28,-130.0,-125.0,1,0,1
2011-03-02,-180.0,-175.0,1,0,1
2011-03-07,-55.0,-50.0,1,0,1
2011-03-08,-117.5,-112.5,1,0,1
2011-03-11,-42.5,-37.5,1,0,1
2011-03-18,-205.0,-200.0,1,0,1
2011-03-22,-5.0,0.0,1,0,1
2011-03-23,220.0,225.0,1,1,0
2011-04-01,-180.0,-175.0,1,0,1
2011-04-04,-92.5,-87.5,1,0,1
2011-04-05,145.0,150.0,1,1,0
2011-04-07,-105.0,-100.0,1,0,1
2011-04-27,-117.5,-112.5,1,0,1
2011-04-29,-105.0,-100.0,1,0,1
2011-05-02,-117.5,-112.5,1,0,1
2011-05-04,-92.5,-87.5,1,0,1
2011-05-05,220.0,225.0,1,1,0
2011-05-12,-130.0,-125.0,1,0,1
2011-05-16,-142.5,-137.5,1,0,1
2011-05-20,-117.5,-112.5,1,0,1
2011-05-25,-130.0,-125.0,1,0,1
2011-05-26,-117.5,-112.5,1,0,1
2011-06-02,-130.0,-125.0,1,0,1
2011-06-08,95.0,100.0,1,1,0
2011-06-16,-142.5,-137.5,1,0,1
2011-06-17,-167.5,-162.5,1,0,1
2011-06-22,270.0,275.0,1,1,0
2011-06-27,-117.5,-112.5,1,0,1
2011-07-12,-142.5,-137.5,1,0,1
2011-07-13,182.5,187.5,1,1,0
2011-07-26,-142.5,-137.5,1,0,1
2011-07-28,-130.0,-125.0,1,0,1
2011-08-03,-192.5,-187.5,1,0,1
2011-08-05,-105.0,-100.0,1,0,1
2011-08-09,-317.5,-312.5,1,0,1
2011-08-10,-442.5,-437.5,1,0,1
2011-08-12,-105.0,-100.0,1,0,1
2011-08-16,257.5,262.5,1,1,0
2011-08-19,-180.0,-175.0,1,0,1
2011-08-22,407.5,412.5,1,1,0
2011-08-26,-180.0,-175.0,1,0,1
2011-08-31,220.0,225.0,1,1,0
2011-09-08,245.0,250.0,1,1,0
2011-09-12,-267.5,-262.5,1,0,1
2011-09-15,-155.0,-150.0,1,0,1
2011-09-19,-5.0,0.0,1,0,1
2011-09-20,-142.5,-137.5,1,0,1
2011-09-21,757.5,762.5,1,1,0
2011-09-26,-230.0,-225.0,1,0,1
2011-09-28,232.5,237.5,1,1,0
2011-09-30,-230.0,-225.0,1,0,1
2011-10-07,-192.5,-187.5,1,0,1
2011-10-11,-167.5,-162.5,1,0,1
2011-10-13,-280.0,-275.0,1,0,1
2011-10-19,195.0,200.0,1,1,0
2011-10-20,-330.0,-325.0,1,0,1
2011-10-25,220.0,225.0,1,1,0
2011-11-02,-105.0,-100.0,1,0,1
2011-11-04,-205.0,-200.0,1,0,1
2011-11-07,457.5,462.5,1,1,0
2011-11-10,-217.5,-212.5,1,0,1
2011-11-15,-42.5,-37.5,1,0,1
2011-11-16,-130.0,-125.0,1,0,1
2011-11-18,-105.0,-100.0,1,0,1
2011-11-29,-167.5,-162.5,1,0,1
2011-12-01,145.0,150.0,1,1,0
2011-12-06,-92.5,-87.5,1,0,1
2011-12-09,-80.0,-75.0,1,0,1
2011-12-13,-180.0,-175.0,1,0,1
2011-12-19,-167.5,-162.5,1,0,1
2011-12-21,-155.0,-150.0,1,0,1
2011-12-29,57.5,62.5,1,1,0
2011-12-30,-105.0,-100.0,1,0,1
2012-01-04,120.0,125.0,1,1,0
2012-01-06,-92.5,-87.5,1,0,1
2012-01-11,-142.5,-137.5,1,0,1
2012-01-12,-142.5,-137.5,1,0,1
2012-01-13,145.0,150.0,1,1,0
2012-01-18,-117.5,-112.5,1,0,1
2012-01-23,-117.5,-112.5,1,0,1
2012-01-26,220.0,225.0,1,1,0
2012-01-27,7.5,12.5,1,1,0
2012-01-30,-105.0,-100.0,1,0,1
2012-01-31,-117.5,-112.5,1,0,1
2012-02-08,7.5,12.5,1,1,0
2012-02-14,-142.5,-137.5,1,0,1
2012-02-21,195.0,200.0,1,1,0
2012-02-22,-117.5,-112.5,1,0,1
2012-02-23,32.5,37.5,1,1,0
2012-02-27,-105.0,-100.0,1,0,1
2012-03-02,120.0,125.0,1,1,0
2012-03-15,-117.5,-112.5,1,0,1
2012-03-23,-105.0,-100.0,1,0,1
2012-03-27,-92.5,-87.5,1,0,1
2012-03-29,232.5,237.5,1,1,0
2012-04-03,-280.0,-275.0,1,0,1
2012-04-11,-105.0,-100.0,1,0,1
2012-04-13,-130.0,-125.0,1,0,1
