run_id,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.0015,0.75,13,8.875521661528476,-77.5,0.8434343434343434,0.009310134310134294,320.0,0.002132515868916915,-0.00035277400950251003,-0.16542620603413405,0.6923076923076923,0,0,False,-130.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
2,0.0015,1.0,13,8.875487098541235,-77.5,0.848780487804878,0.009310134310134294,295.0,0.0019665683382497543,-0.0003527726359751071,-0.17938488539334196,0.6153846153846154,0,0,False,-130.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
3,0.0015,1.25,13,8.87529124669812,-143.125,0.7207317073170731,-0.036630036630036625,345.0,0.0022998850057497125,-0.0006515222686724886,-0.283284715124314,0.6153846153846154,0,0,False,-130.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
4,0.0015,1.5,13,8.87529124669812,-96.25,0.8121951219512196,0.001831501831501825,345.0,0.0022998850057497125,-0.00043811987982111944,-0.19049642861526542,0.6153846153846154,0,0,False,-130.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
5,0.002,0.75,13,8.875487098541235,25.625,1.0683333333333334,0.04696969696969696,197.5,0.0013158935791888933,0.00011662984300198076,0.08863166812765398,0.6153846153846154,0,0,True,-155.0,3.341463414634146,2,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
6,0.002,1.0,13,8.87529124669812,22.5,1.06,0.04696969696969695,197.5,0.001316359516112907,0.00010240476993073067,0.0777939223116819,0.6153846153846154,0,0,True,-155.0,5.333333333333333,2,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
7,0.002,1.25,13,8.87529124669812,88.125,1.235,0.08543123543123542,197.5,0.001316359516112907,0.00040105751945174184,0.304671721169327,0.6153846153846154,0,0,True,-155.0,1.75177304964539,2,False,min_mar;preferred_min_total_trades;max_best_day_concentration
8,0.002,1.5,13,8.87529124669812,35.0,1.0933333333333333,0.057459207459207434,197.5,0.001316359516112907,0.00015929420315297094,0.12101116845597971,0.6153846153846154,0,0,True,-155.0,4.857142857142857,2,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
9,0.0025,0.75,13,8.87529124669812,-68.125,0.8442857142857143,-0.0005635390250774803,222.5,0.001482987302962642,-0.00031008860950132444,-0.2090972787709268,0.6153846153846154,0,0,False,-192.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
10,0.0025,1.0,13,8.87529124669812,10.0,1.022857142857143,0.03789799943646099,222.5,0.001482987302962642,4.5513832732213544e-05,0.030690642220124312,0.6153846153846154,0,0,True,-192.5,14.5,2,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
11,0.0025,1.25,13,8.87529124669812,-27.5,0.9371428571428572,0.02162581008734856,222.5,0.001482987302962642,-0.0001251680043695691,-0.08440261364309348,0.6153846153846154,0,0,False,-192.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
12,0.0025,1.5,13,8.87529124669812,10.0,1.022857142857143,0.04085657931811781,222.5,0.001482987302962642,4.5513832732213544e-05,0.030690642220124312,0.6153846153846154,0,0,True,-192.5,20.75,2,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
