run_id,entry.params.pressure_rank_threshold,entry.params.slots.0.entry_time,entry.params.target_r_multiple,entry.params.stop_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.7,09:46:00,1.0,0.0035,216,146.04590892262124,-9830.0,0.7199629656007407,-0.12119355445733924,10190.0,0.0677706836924714,-0.04479395435607414,-0.6609635894974787,0.4305555555555556,0,0,False,-392.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,0.7,09:46:00,1.0,0.005,216,146.0241335520126,-7130.0,0.8169448010269577,-0.061927823899120785,9387.5,0.06232468588690269,-0.03238707983249034,-0.5196509115386713,0.4444444444444444,0,0,False,-542.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
3,0.7,09:46:00,1.0,0.0075,216,146.0241335520126,-7680.0,0.8147388734772645,-0.04294600082428967,8767.5,0.05805618554141077,-0.03490687582186436,-0.6012602360340349,0.4398148148148148,0,0,False,-805.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
4,0.7,09:46:00,1.0,0.01,216,146.0241335520126,-8030.0,0.8109809921732478,-0.03372649977219528,9155.0,0.060607063652312075,-0.03651202489763472,-0.6024384402962548,0.44907407407407407,0,0,False,-1067.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,0.7,09:46:00,1.5,0.0035,216,146.04590892262124,-7455.0,0.7981725888324873,-0.08878360849534987,8258.75,0.05476488482547682,-0.033880634605206295,-0.6186561829386867,0.39814814814814814,0,0,False,-392.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
6,0.7,09:46:00,1.5,0.005,216,146.0241335520126,-10780.0,0.7463230968349217,-0.096383300593212,11866.25,0.07857598106164072,-0.04916887277300719,-0.6257493970636592,0.4027777777777778,0,0,False,-542.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
7,0.7,09:46:00,1.5,0.0075,216,146.0241335520126,-8005.0,0.8077338777470878,-0.04529612050699031,9273.75,0.06133483246389272,-0.03639732891011038,-0.5934202059088882,0.4351851851851852,0,0,False,-805.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
8,0.7,09:46:00,1.5,0.01,216,146.0241335520126,-6805.0,0.8398163949861708,-0.027804982180558987,7842.5,0.051948267011111667,-0.030899586709484672,-0.594814581646685,0.44907407407407407,0,0,False,-1067.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
9,0.7,09:46:00,2.5,0.0035,216,146.04590892262124,-12123.75,0.6971523137450821,-0.1492986378876767,13608.75,0.08983562728983067,-0.055390916288458714,-0.6165807259268609,0.35648148148148145,0,0,False,-392.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
10,0.7,09:46:00,2.5,0.005,216,146.0241335520126,-11511.25,0.7302577621558289,-0.10348851826520186,12928.75,0.08542427195692033,-0.05254803255283902,-0.6151417079602285,0.39814814814814814,0,0,False,-542.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
11,0.7,09:46:00,2.5,0.0075,216,146.0241335520126,-8655.0,0.7921220127296745,-0.04873917036906314,9917.5,0.06559518494634324,-0.03938155514330177,-0.6003726519791937,0.4351851851851852,0,0,False,-805.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
12,0.7,09:46:00,2.5,0.01,216,146.0241335520126,-7642.5,0.8201023951038663,-0.031512641580465225,8680.0,0.05749581863646149,-0.034734971455921526,-0.6041303920820084,0.44907407407407407,0,0,False,-1067.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
13,0.7,09:46:00,4.0,0.0035,216,146.04590892262124,-11880.0,0.7032411165927683,-0.14503430216899874,13715.0,0.0903283169229756,-0.054262111936665414,-0.6007209453812317,0.35648148148148145,0,0,False,-392.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
14,0.7,09:46:00,4.0,0.005,216,146.0241335520126,-12292.5,0.71195079086116,-0.11045023249018726,13597.5,0.08990974311501967,-0.05616463924117343,-0.6246780081367063,0.39814814814814814,0,0,False,-542.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
15,0.7,09:46:00,4.0,0.0075,216,146.0241335520126,-8455.0,0.7969256635042632,-0.04741641904631182,9717.5,0.06427236800767233,-0.0384628590614593,-0.5984353813892138,0.4351851851851852,0,0,False,-805.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
16,0.7,09:46:00,4.0,0.01,216,146.0241335520126,-7642.5,0.8201023951038663,-0.031512641580465225,8680.0,0.05749581863646149,-0.034734971455921526,-0.6041303920820084,0.44907407407407407,0,0,False,-1067.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
17,0.7,10:30:00,1.0,0.0035,216,146.05341917701145,-4605.0,0.8463847885914436,-0.05058196509984506,6747.5,0.04471208004771056,-0.02086312690674097,-0.46661051967340195,0.4537037037037037,0,0,False,-392.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
18,0.7,10:30:00,1.0,0.005,216,146.0323924109209,-3605.0,0.8940718430911628,-0.025646529024222722,6285.0,0.04164733947385859,-0.016312284096227536,-0.39167649848237035,0.4722222222222222,0,0,False,-542.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
19,0.7,10:30:00,1.0,0.0075,216,146.0323924109209,-3630.0,0.8983335667273491,-0.01624380854840309,5980.0,0.03961642292850163,-0.016425857979271208,-0.41462244102442153,0.46296296296296297,0,0,False,-805.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
20,0.7,10:30:00,1.0,0.01,216,146.0323924109209,-817.5,0.9768249468462084,0.0011114567447752604,5637.5,0.0372222772440659,-0.0036878738354366725,-0.09907706106360287,0.4675925925925926,0,0,False,-1067.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
21,0.7,10:30:00,1.5,0.0035,216,146.05341917701145,-1823.75,0.9410552682611506,-0.012021279415915456,5852.5,0.03873967796918698,-0.008237411164243591,-0.21263499326957538,0.4305555555555556,0,0,False,-392.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
22,0.7,10:30:00,1.5,0.005,216,146.0323924109209,-4680.0,0.8688800168102543,-0.03539835853216551,6930.0,0.045845461762371,-0.021201652939092375,-0.46245914260796583,0.4398148148148148,0,0,False,-542.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
23,0.7,10:30:00,1.5,0.0075,216,146.0323924109209,-4717.5,0.8693484733088693,-0.0238044026611244,6866.25,0.04539181740804707,-0.021372423383126282,-0.47084308590246876,0.44907407407407407,0,0,False,-805.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
24,0.7,10:30:00,1.5,0.01,216,146.0323924109209,-3667.5,0.8977415307402761,-0.012009588064407582,5972.5,0.039351661203445944,-0.01659623058638804,-0.42174154988239076,0.4537037037037037,0,0,False,-1067.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
25,0.7,10:30:00,2.5,0.0035,216,146.05341917701145,-1030.0,0.9682735253349761,-0.0005594150421736754,6183.75,0.04076705013679665,-0.004648234105622651,-0.11401938796221901,0.4074074074074074,0,0,False,-392.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
26,0.7,10:30:00,2.5,0.005,216,146.0323924109209,-8180.0,0.7775662814411964,-0.06893616871746558,10822.5,0.07139558663456147,-0.037202402638241705,-0.5210742623162734,0.4212962962962963,0,0,False,-542.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
27,0.7,10:30:00,2.5,0.0075,216,146.0323924109209,-5392.5,0.8523613963039014,-0.027351187480727297,7547.5,0.04986456131078224,-0.02444873779377199,-0.49030287545085505,0.4444444444444444,0,0,False,-805.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
28,0.7,10:30:00,2.5,0.01,216,146.0323924109209,-3617.5,0.8991356475672662,-0.011844356152464328,5857.5,0.038610483990573964,-0.016369070252364337,-0.4239540290756403,0.4537037037037037,0,0,False,-1067.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
29,0.7,10:30:00,4.0,0.0035,216,146.05341917701145,-5192.5,0.844349520383693,-0.0560289297110817,7897.5,0.05195809141597724,-0.02354010201163237,-0.453059405573041,0.3888888888888889,0,0,False,-392.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
30,0.7,10:30:00,4.0,0.005,216,146.0323924109209,-7417.5,0.7983004758667573,-0.06154918614665947,10047.5,0.06628840983687674,-0.033705726875788544,-0.5084708919512774,0.4212962962962963,0,0,False,-542.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
31,0.7,10:30:00,4.0,0.0075,216,146.0323924109209,-5342.5,0.8537303216974675,-0.027020499650039477,7497.5,0.04953422304439746,-0.024220703369813412,-0.48896907796665,0.4444444444444444,0,0,False,-805.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
32,0.7,10:30:00,4.0,0.01,216,146.0323924109209,-3617.5,0.8991356475672662,-0.011844356152464328,5857.5,0.038610483990573964,-0.016369070252364337,-0.4239540290756403,0.4537037037037037,0,0,False,-1067.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
33,0.7,13:30:00,1.0,0.0035,216,146.07107131560878,-3380.0,0.8323620582765034,-0.028363222319785705,5232.5,0.03453909369946203,-0.01529442045160756,-0.44281475897110123,0.4444444444444444,0,0,False,-392.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
34,0.7,13:30:00,1.0,0.005,216,146.0661883823189,-4692.5,0.7883639643702784,-0.03143457270227792,7307.5,0.04799041176856899,-0.0212634419808313,-0.4430768813439866,0.4351851851851852,0,0,False,-542.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
35,0.7,13:30:00,1.0,0.0075,216,146.0661883823189,-4105.0,0.816166592028661,-0.017582940955992245,6715.0,0.044168914030125635,-0.018589218151203735,-0.42086654289315023,0.4398148148148148,0,0,False,-767.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
36,0.7,13:30:00,1.0,0.01,216,146.0661883823189,-2467.5,0.8894984326018809,-0.005188039847465877,6390.0,0.04173947123471104,-0.01115386246662553,-0.2672257730315914,0.4398148148148148,0,0,False,-1017.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
37,0.7,13:30:00,1.5,0.0035,216,146.0661883823189,-3486.25,0.8336514374328999,-0.029516752372581403,5296.25,0.0349668240187502,-0.015776515262002633,-0.4511852507263118,0.42592592592592593,0,0,False,-392.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
38,0.7,13:30:00,1.5,0.005,216,146.0661883823189,-4273.75,0.8072499718119291,-0.027661985473808336,6763.75,0.044455946629859674,-0.019356988783472917,-0.4354195614062446,0.4351851851851852,0,0,False,-542.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
39,0.7,13:30:00,1.5,0.0075,216,146.0661883823189,-2898.75,0.8701858486341245,-0.009394150206717624,6540.0,0.04280139726273939,-0.013109425405571251,-0.3062849870320382,0.4398148148148148,0,0,False,-767.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
40,0.7,13:30:00,1.5,0.01,216,146.0661883823189,-1886.25,0.9155284370801612,-0.001895186526665402,6340.0,0.04127301874048939,-0.008521029338177444,-0.20645519998802994,0.4398148148148148,0,0,False,-1017.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
41,0.7,13:30:00,2.5,0.0035,216,146.0661883823189,-2955.0,0.859000357867112,-0.023085510816020557,4423.75,0.029272367844233618,-0.013364635587909901,-0.4565614800629328,0.42592592592592593,0,0,False,-392.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
42,0.7,13:30:00,2.5,0.005,216,146.0661883823189,-2723.75,0.8771563874168452,-0.011903114439744747,6088.75,0.03979055025486865,-0.012315640148136353,-0.3095116822776144,0.4351851851851852,0,0,False,-542.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
