run_id,entry.params.end_time,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,10:40:00,4,0.003,1.25,62,43.5321790439066,3985.0,1.8505869797225187,0.3158628960485863,485.0,0.00316682990532158,0.01858033504505041,5.8671717776277745,0.6290322580645161,0,2,True,-275.0,0.08406524466750313,3,False,min_trades_per_year;preferred_min_total_trades
2,10:40:00,4,0.003,1.5,62,43.5321790439066,5270.0,2.1248665955176094,0.4093627167142873,485.0,0.0031456738876637696,0.024541080249853575,7.801533511180256,0.6290322580645161,0,2,True,-275.0,0.07590132827324478,3,False,min_trades_per_year;preferred_min_total_trades
3,10:40:00,4,0.003,1.75,62,43.5321790439066,6455.0,2.377801494130203,0.4955861444181113,485.0,0.003126914025982399,0.030024943249275626,9.60210066531731,0.6290322580645161,0,2,True,-275.0,0.07203718048024788,3,False,min_trades_per_year;preferred_min_total_trades
4,10:40:00,4,0.003,2.0,62,43.5321790439066,3610.0,1.6406388642413487,0.30614820960481903,1110.0,0.007271536193907632,0.016838028729679655,2.315608185212252,0.5645161290322581,0,2,True,-275.0,0.14127423822714683,4,False,min_trades_per_year;preferred_min_total_trades
5,10:40:00,4,0.003,2.25,62,43.5321790439066,3830.0,1.6796805678793256,0.3227641532806101,1110.0,0.007270345505158015,0.01786033517770025,2.4566006065363832,0.5645161290322581,0,2,True,-275.0,0.1475195822454308,4,False,min_trades_per_year;preferred_min_total_trades
6,10:40:00,4,0.0035,1.25,62,43.528692518187285,5495.0,2.1945652173913044,0.361424962600838,555.0,0.003604715357386419,0.025581201222751426,7.096593957226888,0.6451612903225806,0,2,True,-320.0,0.07097361237488627,3,False,min_trades_per_year;preferred_min_total_trades
7,10:40:00,4,0.0035,1.5,62,43.528692518187285,6480.0,2.408695652173913,0.42645914522711953,555.0,0.0035804141668279465,0.030138053031520284,8.417476757506233,0.6451612903225806,0,2,True,-320.0,0.07098765432098765,3,False,min_trades_per_year;preferred_min_total_trades
8,10:40:00,4,0.0035,1.75,62,43.528692518187285,3695.0,1.6522506619593997,0.2677384716791473,950.0,0.006225221978310016,0.017231670399308063,2.7680411171435866,0.5806451612903226,0,2,True,-320.0,0.14073071718538566,4,False,min_trades_per_year;preferred_min_total_trades
9,10:40:00,4,0.0035,2.0,62,43.528692518187285,3940.0,1.6954986760812003,0.28361073467896936,950.0,0.00622399842762145,0.0183698402679755,2.9514532308446744,0.5806451612903226,0,2,True,-320.0,0.1446700507614213,4,False,min_trades_per_year;preferred_min_total_trades
10,10:40:00,4,0.0035,2.25,62,43.528692518187285,4260.0,1.7519858781994704,0.3031751081251031,950.0,0.006221552768590982,0.01985561708458361,3.191424684979468,0.5806451612903226,0,2,True,-320.0,0.15140845070422534,4,False,min_trades_per_year;preferred_min_total_trades
11,10:40:00,4,0.004,1.25,62,43.528692518187285,6685.0,2.538550057537399,0.3819643927390677,590.0,0.003836400286104428,0.031085357690758375,8.102740947901237,0.6612903225806451,0,2,True,-360.0,0.06581899775617053,3,False,min_trades_per_year;preferred_min_total_trades
12,10:40:00,4,0.004,1.5,62,43.528692518187285,5025.0,1.9710144927536233,0.2974184686212758,995.0,0.006522237881419816,0.023403836568849146,3.5883138570460114,0.6129032258064516,0,2,True,-360.0,0.1044776119402985,4,False,min_trades_per_year;preferred_min_total_trades
13,10:40:00,4,0.004,1.75,62,43.528692518187285,4545.0,1.8226244343891402,0.278479174075779,995.0,0.006518392348259032,0.0211781141406977,3.248978123624925,0.5967741935483871,0,2,True,-360.0,0.1254125412541254,4,False,min_trades_per_year;preferred_min_total_trades
14,10:40:00,4,0.004,2.0,62,43.528692518187285,4915.0,1.8895927601809954,0.29838866918398266,995.0,0.0065149779014568665,0.02289395673635264,3.514049791517042,0.5967741935483871,0,2,True,-360.0,0.13224821973550355,4,False,min_trades_per_year;preferred_min_total_trades
15,10:40:00,4,0.004,2.25,62,43.528692518187285,4920.0,1.890497737556561,0.3016330871700628,995.0,0.006506031974368195,0.022917135431877123,3.5224443289187217,0.5967741935483871,0,2,True,-360.0,0.14939024390243902,4,False,min_trades_per_year;preferred_min_total_trades
16,10:40:00,4,0.0045,1.25,62,43.52549702684846,5770.0,2.210912906610703,0.2938995309319836,1100.0,0.0072074433232865946,0.026852284209815336,3.72563237827456,0.6290322580645161,0,2,True,-355.0,0.08492201039861352,4,False,min_trades_per_year;preferred_min_total_trades
17,10:40:00,4,0.0045,1.5,62,43.52549702684846,5360.0,2.0397672162948592,0.28113183662437347,1100.0,0.007198717319459442,0.024954134211492285,3.4664695256246167,0.6129032258064516,0,2,True,-390.0,0.10914179104477612,4,False,min_trades_per_year;preferred_min_total_trades
18,10:40:00,4,0.0045,1.75,62,43.52549702684846,6050.0,2.1736178467507274,0.31432630969742015,1100.0,0.007192833322435101,0.02814772629339579,3.913301620044562,0.6129032258064516,0,2,True,-390.0,0.11322314049586776,4,False,min_trades_per_year;preferred_min_total_trades
19,10:40:00,4,0.0045,2.0,62,43.52549702684846,6040.0,2.171677982541222,0.3158036185305922,1100.0,0.007182266331494238,0.028101472437549013,3.9126191010661993,0.6129032258064516,0,2,True,-390.0,0.1291390728476821,4,False,min_trades_per_year;preferred_min_total_trades
20,10:40:00,4,0.0045,2.25,62,43.52549702684846,6475.0,2.2560620756547043,0.33727518727655964,1100.0,0.007174069001500033,0.030112699692957934,4.197436585382945,0.6129032258064516,0,2,True,-390.0,0.13590733590733592,4,False,min_trades_per_year;preferred_min_total_trades
21,10:40:00,4,0.005,1.25,62,43.52549702684846,5010.0,1.925207756232687,0.23850035469874992,1205.0,0.007884319691170216,0.02333258101977309,2.959365161956034,0.6129032258064516,0,2,True,-430.0,0.10778443113772455,4,False,min_trades_per_year;preferred_min_total_trades
