run_id,entry.params.min_overnight_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.0015,0.75,137,93.18778128394807,-4444.375,0.4265322580645161,-0.27055092109836637,4568.75,0.030458333333333334,-0.020250590136803415,-0.6648620564750779,0.45255474452554745,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,0,0.0015,1.0,146,99.30960633179868,-4255.0,0.5039347129116876,-0.23937268971515546,4370.0,0.029133333333333334,-0.019383714572823174,-0.6653448938039991,0.4315068493150685,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
3,0,0.0015,1.5,157,106.20125009645805,-4660.0,0.5244897959183673,-0.24273329289252854,4660.0,0.031066666666666666,-0.021121863120533102,-0.6798882978712372,0.39490445859872614,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
4,0,0.0025,0.75,150,101.46616251253954,-5109.375,0.5016459400146306,-0.17921045621045623,5109.375,0.0340625,-0.0231701926936565,-0.6802258405477137,0.44666666666666666,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
5,0,0.0025,1.0,159,107.55413226329192,-5870.0,0.49100368523737264,-0.1962544792733472,5870.0,0.03913333333333333,-0.02664194497190231,-0.6807992752615581,0.4088050314465409,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
6,0,0.0025,1.5,163,110.25989659695963,-5821.25,0.5175093244923332,-0.18743271043884535,5821.25,0.038808333333333334,-0.02641925581270077,-0.6807624431015874,0.3987730061349693,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
7,0,0.004,0.75,161,108.90701443012577,-5064.375,0.5694473963868225,-0.10272446125666132,5358.75,0.03565502700949387,-0.022964982330493044,-0.6440882045714944,0.4409937888198758,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
8,0,0.004,1.0,164,110.93633768037657,-4782.5,0.6104663001425371,-0.09317433921092458,5382.5,0.03574037184594953,-0.021680036055926832,-0.6065979433390769,0.4329268292682927,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
9,0,0.004,1.5,166,112.28921984721042,-5223.75,0.5990982348426708,-0.10381203556536467,5746.25,0.038175355843810724,-0.023691861873287423,-0.6206061829579128,0.42168674698795183,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
10,4,0.0015,0.75,124,84.34514510371942,-4291.875,0.4034920083391244,-0.2905145929339477,4416.25,0.029441666666666668,-0.019552483870005966,-0.6641092738184874,0.4435483870967742,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
11,4,0.0015,1.0,133,90.46697015157002,-4215.0,0.4746026799626052,-0.26287444802482396,4330.0,0.028866666666666665,-0.019200658232423118,-0.6651498232941034,0.42105263157894735,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
12,4,0.0015,1.5,144,97.40751601203796,-4732.5,0.4881016765819362,-0.27245921516754845,4732.5,0.03155,-0.021452191973983514,-0.6799426933116803,0.3819444444444444,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
13,4,0.0025,0.75,137,92.67242842811945,-5181.875,0.46633625128733264,-0.20122638918259358,5181.875,0.03454583333333333,-0.023500852771302427,-0.6802803841650685,0.43795620437956206,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
14,4,0.0025,1.0,145,98.08395709545489,-5737.5,0.468626996990044,-0.2122197342886998,5737.5,0.03825,-0.026036744126337164,-0.680699192845416,0.4,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
15,4,0.0025,1.5,149,100.78972142912261,-5551.25,0.5100397175639894,-0.196461592099176,5581.25,0.037200893154702395,-0.025186341270845847,-0.6770359293823072,0.38926174496644295,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
16,4,0.004,0.75,147,99.43683926228874,-5088.125,0.5429485739950595,-0.11434990683577989,5612.5,0.037286319906659635,-0.023073285230570506,-0.6188136906063887,0.42857142857142855,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
17,4,0.004,1.0,150,101.46616251253954,-4850.0,0.5836016312513415,-0.10473653721479811,5680.0,0.03765829079095671,-0.021987665834647285,-0.5838731756760299,0.42,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
18,4,0.004,1.5,152,102.8190446793734,-5291.25,0.5732862903225806,-0.11620188720709618,6043.75,0.0400905457620935,-0.02399979477797909,-0.5986397621124786,0.40789473684210525,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
19,8,0.0015,0.75,106,72.10149500801822,-3670.625,0.4026647681041497,-0.28949535789158426,3795.0,0.0253,-0.016710970139683257,-0.6605126537424212,0.44339622641509435,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
20,8,0.0015,1.0,115,78.22332005586883,-3775.0,0.4585873072785945,-0.27282608695652166,3890.0,0.025933333333333333,-0.017188097273240555,-0.6627801005105612,0.41739130434782606,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
21,8,0.0015,1.5,126,85.23157651053322,-4198.75,0.4857624004898959,-0.27508503401360546,4198.75,0.027991666666666668,-0.019021535195563266,-0.6795427875759428,0.38095238095238093,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
