run_id,entry.params.min_abs_day_return_bps,entry.params.min_recent_return_bps,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,20.0,0.0,0.001,0.75,165,107.62604453197278,-6834.375,0.24230875831485588,-0.5029292929292929,6834.375,0.0455625,-0.02995983952760317,-0.6575547770118666,0.3696969696969697,0,0,False,-92.5,0.0,8,False,min_total_net_profit
2,20.0,0.0,0.001,1.0,165,107.62604453197278,-6562.5,0.30186170212765956,-0.48020202020202013,6562.5,0.04375,-0.02875865319975035,-0.6573406445657224,0.3333333333333333,0,0,False,-92.5,0.0,8,False,min_total_net_profit
3,20.0,0.0,0.001,1.25,165,107.62604453197278,-6500.0,0.3324775353016688,-0.47767676767676764,6516.25,0.04343696099589211,-0.02848263036451959,-0.6557233681060982,0.30303030303030304,0,0,False,-92.5,0.0,8,False,min_total_net_profit
4,20.0,0.0,0.0015,0.75,165,107.625510636873,-6196.875,0.37875939849624063,-0.31963684463684466,6196.875,0.0413125,-0.027144379335602542,-0.6570500293035411,0.42424242424242425,0,0,False,-130.0,0.0,8,False,min_total_net_profit
5,20.0,0.0,0.0015,1.0,165,107.625510636873,-5537.5,0.4610705596107056,-0.278980278980279,5537.5,0.03691666666666667,-0.024237023566140437,-0.6565333697374385,0.3939393939393939,0,0,False,-130.0,0.0,8,False,min_total_net_profit
6,20.0,0.0,0.0015,1.25,165,107.625510636873,-5775.0,0.47103274559193953,-0.2927008177008177,5797.5,0.038644203369494576,-0.025283690041631557,-0.6542686311807969,0.3575757575757576,0,0,False,-130.0,0.0,8,False,min_total_net_profit
7,20.0,0.0,0.0025,0.75,165,107.62497674707012,-5050.0,0.5445321307779031,-0.15337591701228065,5123.75,0.03414154707268926,-0.022090367147360235,-0.6470230274078855,0.42424242424242425,0,0,False,-205.0,0.0,8,False,min_total_net_profit
8,20.0,0.0,0.0025,1.0,165,107.62497674707012,-4600.0,0.5983409735865531,-0.13597664961301323,4655.0,0.031021958615174434,-0.020111174851710545,-0.648288365708577,0.40606060606060607,0,0,False,-205.0,0.0,8,False,min_total_net_profit
9,20.0,0.0,0.0025,1.25,165,107.62497674707012,-5531.25,0.5350914057575121,-0.16888263251899616,5586.25,0.03722801639398887,-0.02420936916655647,-0.6502997342202069,0.38181818181818183,0,0,False,-205.0,0.0,8,False,min_total_net_profit
10,20.0,2.5,0.001,0.75,143,93.27590526104308,-5927.5,0.24128,-0.5066433566433566,5927.5,0.039516666666666665,-0.02595620314345215,-0.6568419184340485,0.3706293706293706,0,0,False,-92.5,0.0,6,False,min_total_net_profit
11,20.0,2.5,0.001,1.0,143,93.27590526104308,-5727.5,0.3008849557522124,-0.4874125874125873,5727.5,0.03818333333333333,-0.025074431641748607,-0.6566852459646078,0.32867132867132864,0,0,False,-92.5,0.0,6,False,min_total_net_profit
12,20.0,2.5,0.001,1.25,143,93.27590526104308,-5674.375,0.33477432590855805,-0.4856643356643356,5674.375,0.037829166666666664,-0.024840282547983983,-0.6566436624646058,0.2937062937062937,0,0,False,-92.5,0.0,6,False,min_total_net_profit
13,20.0,2.5,0.0015,0.75,143,93.2754425519566,-5096.25,0.4028998242530756,-0.30597180597180595,5096.25,0.033975,-0.022294014479183222,-0.6561887999759595,0.42657342657342656,0,0,False,-130.0,0.0,6,False,min_total_net_profit
14,20.0,2.5,0.0015,1.0,143,93.2754425519566,-4540.0,0.48613469156762873,-0.26605339105339104,4540.0,0.030266666666666667,-0.019847541057395945,-0.655755761808236,0.3916083916083916,0,0,False,-130.0,0.0,6,False,min_total_net_profit
15,20.0,2.5,0.0015,1.25,143,93.2754425519566,-4880.625,0.48503033500395676,-0.2888777888777888,4880.625,0.0325375,-0.021345275500887828,-0.6560207606880624,0.34965034965034963,0,0,False,-130.0,0.0,7,False,min_total_net_profit
16,20.0,2.5,0.0025,0.75,143,93.27497984746077,-4558.75,0.5448077883175237,-0.16187705068823946,4558.75,0.030391666666666668,-0.019929855541483965,-0.6557671140603443,0.4195804195804196,0,0,False,-205.0,0.0,7,False,min_total_net_profit
17,20.0,2.5,0.0025,1.0,143,93.27497984746077,-4215.0,0.5939306358381503,-0.14629647741535848,4215.0,0.0281,-0.018419556022791217,-0.655500214334207,0.3986013986013986,0,0,False,-205.0,0.0,7,False,min_total_net_profit
18,20.0,2.5,0.0025,1.25,143,93.27497984746077,-5193.125,0.5202655889145497,-0.1861476518819176,5193.125,0.03462083333333334,-0.02272030791394375,-0.6562611504809844,0.3706293706293706,0,0,False,-205.0,0.0,7,False,min_total_net_profit
19,20.0,5.0,0.001,0.75,135,88.05767279888683,-5537.5,0.2460857726344452,-0.5006172839506172,5537.5,0.03691666666666667,-0.024237142329163186,-0.6565365867944881,0.37777777777777777,0,0,False,-92.5,0.0,6,False,min_total_net_profit
20,20.0,5.0,0.001,1.0,135,88.05767279888683,-5375.0,0.3042071197411003,-0.48395061728395067,5375.0,0.035833333333333335,-0.023521343378889337,-0.6564095826666791,0.3333333333333333,0,0,False,-92.5,0.0,6,False,min_total_net_profit
21,20.0,5.0,0.001,1.25,135,88.05767279888683,-5359.375,0.33527131782945735,-0.48580246913580244,5359.375,0.035729166666666666,-0.02345253129864644,-0.6563973774548275,0.2962962962962963,0,0,False,-92.5,0.0,6,False,min_total_net_profit
22,20.0,5.0,0.0015,0.75,135,88.05723597562337,-4809.375,0.40237651444547995,-0.30411522633744853,4809.375,0.0320625,-0.02103188691006741,-0.6559652837447925,0.42962962962962964,0,0,False,-130.0,0.0,6,False,min_total_net_profit
23,20.0,5.0,0.0015,1.0,135,88.05723597562337,-4187.5,0.4950256255652698,-0.2575102880658436,4187.5,0.027916666666666666,-0.018298875525056824,-0.6554821083602445,0.4,0,0,False,-130.0,0.0,6,False,min_total_net_profit
24,20.0,5.0,0.0015,1.25,135,88.05723597562337,-4584.375,0.48691941801902633,-0.28539094650205754,4584.375,0.0305625,-0.020042589611272366,-0.6557902531295662,0.35555555555555557,0,0,False,-130.0,0.0,7,False,min_total_net_profit
25,20.0,5.0,0.0025,0.75,135,88.05679915669373,-4168.75,0.5563979781856877,-0.1549387649387649,4168.75,0.027791666666666666,-0.018216446648785634,-0.6554643471826915,0.42962962962962964,0,0,False,-205.0,0.0,7,False,min_total_net_profit
26,20.0,5.0,0.0025,1.0,135,88.05679915669373,-3912.5,0.5992317541613317,-0.14213860213860213,3912.5,0.026083333333333333,-0.017091516493559333,-0.6552658080597827,0.4074074074074074,0,0,False,-205.0,0.0,7,False,min_total_net_profit
27,20.0,5.0,0.0025,1.25,135,88.05679915669373,-4790.625,0.5306759735488611,-0.18011852345185675,4790.625,0.0319375,-0.020949322291037187,-0.6559474689952935,0.37777777777777777,0,0,False,-205.0,0.0,7,False,min_total_net_profit
28,30.0,0.0,0.001,0.75,151,100.46648248223934,-6326.875,0.2358846618357488,-0.5109271523178809,6404.375,0.042695833333333336,-0.028265404746044442,-0.6620178724554178,0.36423841059602646,0,0,False,-92.5,0.0,8,False,min_total_net_profit
29,30.0,0.0,0.001,1.0,151,100.46610121250072,-6080.0,0.2979214780600462,-0.4883002207505518,6195.0,0.0413,-0.027154674905643383,-0.6574981817347065,0.32450331125827814,0,0,False,-92.5,0.0,8,False,min_total_net_profit
30,30.0,0.0,0.001,1.25,151,100.46610121250072,-6036.25,0.32911919977771603,-0.48719646799116995,6161.25,0.04107055069034188,-0.02695792197211977,-0.6563808256522642,0.2913907284768212,0,0,False,-92.5,0.0,8,False,min_total_net_profit
31,30.0,0.0,0.0015,0.75,151,100.46610121250072,-5908.125,0.3703037569944045,-0.3361189950593924,6007.5,0.04005,-0.026381832026509677,-0.6587223976656599,0.4105960264900662,0,0,False,-130.0,0.0,7,False,min_total_net_profit
32,30.0,0.0,0.0015,1.0,151,100.46610121250072,-5205.0,0.4593612048818489,-0.28948544097550716,5332.5,0.03555,-0.023223408763911046,-0.653260443429284,0.3841059602649007,0,0,False,-130.0,0.0,7,False,min_total_net_profit
33,30.0,0.0,0.0015,1.25,151,100.46483033427153,-5430.0,0.47127555988315484,-0.30411016503731736,5452.5,0.036344548317752336,-0.024233241811239536,-0.6667641484872413,0.3443708609271523,0,0,False,-130.0,0.0,7,False,min_total_net_profit
34,30.0,0.0,0.0025,0.75,151,100.46483033427153,-4739.375,0.5438522617901829,-0.15963826460515199,4813.125,0.03207173139872896,-0.021134390959605787,-0.6589725605036517,0.41721854304635764,0,0,False,-192.5,0.0,7,False,min_total_net_profit
35,30.0,0.0,0.0025,1.0,151,100.46483033427153,-3942.5,0.6267455621301775,-0.12761730543187494,3997.5,0.026640231914964514,-0.01756491394363513,-0.6593378766259336,0.40397350993377484,0,0,False,-192.5,0.0,7,False,min_total_net_profit
36,30.0,0.0,0.0025,1.25,151,100.46483033427153,-4914.375,0.5535430388371565,-0.16522980330927348,4969.375,0.033117023757955416,-0.02191915285555679,-0.6618696479417581,0.37748344370860926,0,0,False,-192.5,0.0,7,False,min_total_net_profit
37,30.0,2.5,0.001,0.75,133,88.49034549760154,-5527.5,0.23837409576300378,-0.5096491228070176,5566.25,0.03710833333333333,-0.024671525986292298,-0.6648513627565856,0.3684210526315789,0,0,False,-92.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
38,30.0,2.5,0.001,1.0,133,88.49000967723573,-5365.0,0.29754500818330604,-0.4927318295739348,5422.5,0.03615,-0.02394167358495214,-0.6622869594730881,0.3233082706766917,0,0,False,-92.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
39,30.0,2.5,0.001,1.25,133,88.49000967723573,-5311.875,0.3339341692789969,-0.49085213032581454,5388.125,0.03592083333333333,-0.023703157744670356,-0.659872156213999,0.2857142857142857,0,0,False,-92.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
40,30.0,2.5,0.0015,0.75,133,88.49000967723573,-4827.5,0.39919103920348475,-0.313313044516052,4894.375,0.03262916666666667,-0.021529804451124845,-0.6598331079389558,0.42105263157894735,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
41,30.0,2.5,0.0015,1.0,133,88.49000967723573,-4202.5,0.49245169082125606,-0.26600728010502445,4297.5,0.02865,-0.018729059989355146,-0.6537193713562006,0.39097744360902253,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
42,30.0,2.5,0.0015,1.25,133,88.48889029442459,-4505.625,0.49502661810030824,-0.28825038787444796,4505.625,0.0300375,-0.02008666666552328,-0.6687196559475082,0.3458646616541353,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
43,30.0,2.5,0.0025,0.75,133,88.48889029442459,-4221.25,0.5514080765143464,-0.16255523924696855,4221.25,0.028141666666666666,-0.018812788059664465,-0.6685029810955688,0.42105263157894735,0,0,False,-192.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
44,30.0,2.5,0.0025,1.0,133,88.48889029442459,-3490.0,0.635794416905818,-0.12915442953036935,3490.0,0.023266666666666668,-0.015540912594978029,-0.6679475327354454,0.40601503759398494,0,0,False,-192.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
45,30.0,2.5,0.0025,1.25,133,88.48889029442459,-4468.125,0.5544128646222887,-0.17200193290418853,4508.125,0.030054166666666667,-0.019918635008456476,-0.6627578541563225,0.37593984962406013,0,0,False,-192.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
46,30.0,5.0,0.001,0.75,126,83.83295889246462,-5098.75,0.24907952871870398,-0.49470899470899465,5137.5,0.03425,-0.022746668121723324,-0.6641362955247685,0.38095238095238093,0,0,False,-92.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
47,30.0,5.0,0.001,1.0,126,83.83264074685489,-4955.0,0.3089260808926081,-0.4788359788359788,5012.5,0.033416666666666664,-0.022101651489994656,-0.6613960545634312,0.3333333333333333,0,0,False,-92.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
48,30.0,5.0,0.001,1.25,126,83.83264074685489,-4920.625,0.3445720945720946,-0.47883597883597867,4996.875,0.0333125,-0.021947460485537973,-0.6588355868078941,0.29365079365079366,0,0,False,-92.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
49,30.0,5.0,0.0015,0.75,126,83.83264074685489,-4473.75,0.40725405763497846,-0.30423280423280435,4540.625,0.030270833333333334,-0.019944088589626152,-0.6588549568493154,0.42857142857142855,0,0,False,-130.0,0.0,8,False,min_total_net_profit
50,30.0,5.0,0.0015,1.0,126,83.83264074685489,-3905.0,0.4988771254411293,-0.2582671957671958,4000.0,0.02666666666666667,-0.017397317499549425,-0.6523994062331034,0.3968253968253968,0,0,False,-130.0,0.0,8,False,min_total_net_profit
51,30.0,5.0,0.0015,1.25,126,83.83158027892856,-4264.375,0.4944427978660344,-0.28571428571428575,4264.375,0.028429166666666665,-0.019005916117870947,-0.6685358153728606,0.3492063492063492,0,0,False,-130.0,0.0,8,False,min_total_net_profit
52,30.0,5.0,0.0025,0.75,126,83.83158027892856,-3886.25,0.560751624752755,-0.15614187399901686,3886.25,0.025908333333333332,-0.017313197462388574,-0.6682482134083721,0.42857142857142855,0,0,False,-192.5,0.0,8,False,min_total_net_profit
53,30.0,5.0,0.0025,1.0,126,83.83158027892856,-3242.5,0.6405210643015521,-0.12485371771086055,3242.5,0.021616666666666666,-0.014434747313054608,-0.6677600915830968,0.4126984126984127,0,0,False,-192.5,0.0,8,False,min_total_net_profit
54,30.0,5.0,0.0025,1.25,126,83.83158027892856,-4120.625,0.5646460644479662,-0.16554649054649048,4160.625,0.0277375,-0.0183622302642501,-0.6620001897881965,0.38095238095238093,0,0,False,-192.5,0.0,8,False,min_total_net_profit
55,40.0,0.0,0.001,0.75,135,89.82102738478352,-5396.875,0.2499131341209173,-0.48456790123456783,5474.375,0.03649583333333333,-0.024084887454538406,-0.659935265337278,0.37777777777777777,0,0,False,-92.5,0.0,6,False,min_total_net_profit
56,40.0,0.0,0.001,1.0,135,89.82068651448739,-5150.0,0.31855772411511746,-0.4592592592592593,5265.0,0.0351,-0.022976566586390135,-0.6546030366492916,0.34074074074074073,0,0,False,-92.5,0.0,6,False,min_total_net_profit
57,40.0,0.0,0.001,1.25,135,89.82068651448739,-5162.5,0.3461051298290057,-0.4635802469135803,5271.25,0.03514166666666667,-0.023032664326574137,-0.6554232201064493,0.3037037037037037,0,0,False,-92.5,0.0,6,False,min_total_net_profit
58,40.0,0.0,0.0015,0.75,135,89.82068651448739,-4884.375,0.39773427866831074,-0.30634920634920637,4983.75,0.033225,-0.02178487230708659,-0.6556771198521171,0.42962962962962964,0,0,False,-130.0,0.0,6,False,min_total_net_profit
59,40.0,0.0,0.0015,1.0,135,89.82068651448739,-4287.5,0.48683423099940154,-0.26159611992945325,4415.0,0.029433333333333332,-0.019109724828134556,-0.649254524172182,0.4,0,0,False,-130.0,0.0,6,False,min_total_net_profit
60,40.0,0.0,0.0015,1.25,135,89.81955029885202,-4618.75,0.48666296193387054,-0.28536155202821867,4618.75,0.030791666666666665,-0.02059365000089275,-0.6688059540208742,0.35555555555555557,0,0,False,-130.0,0.0,6,False,min_total_net_profit
61,40.0,0.0,0.0025,0.75,135,89.81955029885202,-3946.875,0.5679392446633826,-0.14557775557775557,3946.875,0.0263125,-0.017584493251870614,-0.6682942803561279,0.42962962962962964,0,0,False,-192.5,0.0,6,False,min_total_net_profit
62,40.0,0.0,0.0025,1.0,135,89.81955029885202,-3262.5,0.6494762288477035,-0.1145236245236245,3262.5,0.02175,-0.014524111207373513,-0.667775227925219,0.4148148148148148,0,0,False,-192.5,0.0,6,False,min_total_net_profit
63,40.0,0.0,0.0025,1.25,135,89.81955029885202,-3934.375,0.5965778005639579,-0.14389548722882056,3934.375,0.026229166666666668,-0.017528552891922677,-0.6682847806292999,0.3851851851851852,0,0,False,-192.5,0.0,6,False,min_total_net_profit
64,40.0,2.5,0.001,0.75,118,78.5102313437367,-4558.75,0.26144187930336166,-0.4700564971751412,4597.5,0.03065,-0.02032506714754767,-0.6631343278155847,0.3898305084745763,0,0,False,-92.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
65,40.0,2.5,0.001,1.0,118,78.50993339784824,-4377.5,0.3301453710788064,-0.44887005649717504,4435.0,0.029566666666666668,-0.01951286272511077,-0.6599615352348625,0.3474576271186441,0,0,False,-92.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
66,40.0,2.5,0.001,1.25,118,78.50993339784824,-4361.875,0.36531465987631867,-0.4509887005649717,4438.125,0.0295875,-0.019442867526760277,-0.6571311373640989,0.3050847457627119,0,0,False,-92.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
67,40.0,2.5,0.0015,0.75,118,78.50993339784824,-3746.25,0.44602587800369686,-0.26821025020177564,3813.125,0.025420833333333333,-0.016687053187719902,-0.6564321857159116,0.4491525423728814,0,0,False,-130.0,0.0,8,False,min_total_net_profit
68,40.0,2.5,0.0015,1.0,118,78.50993339784824,-3202.5,0.5429896539422048,-0.2212469733656174,3297.5,0.021983333333333334,-0.014256210797586766,-0.6485008702465549,0.4152542372881356,0,0,False,-130.0,0.0,8,False,min_total_net_profit
69,40.0,2.5,0.0015,1.25,118,78.50894026121881,-3586.875,0.5311274509803922,-0.2526735270379338,3586.875,0.0239125,-0.015974051596627015,-0.6680209763356828,0.3644067796610169,0,0,False,-130.0,0.0,8,False,min_total_net_profit
70,40.0,2.5,0.0025,0.75,118,78.50894026121881,-3315.0,0.5935009196811772,-0.13973639354995282,3315.0,0.0221,-0.014758710826657251,-0.6678149695320023,0.4406779661016949,0,0,False,-192.5,0.0,8,False,min_total_net_profit
71,40.0,2.5,0.0025,1.0,118,78.50894026121881,-2715.0,0.6739717802461723,-0.10844565039480292,2715.0,0.0181,-0.01207924368901403,-0.6673615297797806,0.423728813559322,0,0,False,-192.5,0.0,8,False,min_total_net_profit
72,40.0,2.5,0.0025,1.25,118,78.50894026121881,-3393.125,0.6132088914220576,-0.14221202526287266,3418.125,0.0227875,-0.015107869431938536,-0.6629893332721245,0.3898305084745763,0,0,False,-192.5,0.0,8,False,min_total_net_profit
73,40.0,5.0,0.001,0.75,116,77.17954945655472,-4448.75,0.26618556701030927,-0.4666666666666667,4487.5,0.029916666666666668,-0.01983214720933768,-0.6629129986408138,0.39655172413793105,0,0,False,-92.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
74,40.0,5.0,0.001,1.0,116,77.17925656059657,-4267.5,0.3357976653696498,-0.44511494252873557,4325.0,0.028833333333333332,-0.01902014994657475,-0.6596583796499913,0.35344827586206895,0,0,False,-92.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
75,40.0,5.0,0.001,1.25,116,77.17925656059657,-4251.875,0.3712569316081331,-0.4472701149425287,4328.125,0.028854166666666667,-0.018950172432862344,-0.6567568785396336,0.3103448275862069,0,0,False,-92.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
76,40.0,5.0,0.0015,0.75,116,77.17925656059657,-3795.625,0.43726834692364713,-0.27738437328954574,3862.5,0.02575,-0.016907934510146605,-0.6566188159280235,0.4482758620689655,0,0,False,-130.0,0.0,8,False,min_total_net_profit
