run_id,entry.params.min_nq_return_bps,entry.params.min_lead_gap_bps,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,12,5,0.003,1.5,76,51.598319338578406,-1748.75,0.7845703726516785,-0.0881583554474421,3132.5,0.02084719818980434,-0.00793002745194793,-0.3803881643829835,0.39473684210526316,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
2,12,5,0.003,2.0,76,51.59811952528598,-2217.5,0.7399589563177954,-0.1185892120005897,3432.5,0.02280579363497442,-0.01006071605291603,-0.44114737745794363,0.3684210526315789,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
3,12,5,0.003,2.5,76,51.59465634075508,-3342.5,0.6169054441260745,-0.19764622954444933,4570.0,0.030323137150819454,-0.015182306211238839,-0.5006838882047714,0.34210526315789475,0,0,False,-230.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
4,12,5,0.004,1.5,76,51.5979197135411,-1523.75,0.8272392290249433,-0.055298092415700495,3062.5,0.020304484390409654,-0.0069079935008561355,-0.34022008971175666,0.42105263157894735,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,12,5,0.004,2.0,76,51.59465634075508,-3455.0,0.629887520085699,-0.15769043691330814,5062.5,0.03350485613593872,-0.015695225137487,-0.4684462775726305,0.3815789473684211,0,0,False,-292.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
6,12,5,0.004,2.5,76,51.59465634075508,-3030.0,0.6754151044456347,-0.1354473291438846,4825.0,0.03189344614469379,-0.01375819387388566,-0.4313799710281434,0.3815789473684211,0,0,False,-292.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
7,12,5,0.006,1.5,76,51.59465634075508,-2355.0,0.7250437828371279,-0.06980501157125962,4507.5,0.029772618438217276,-0.010685425046971342,-0.35890108453662645,0.4342105263157895,0,0,False,-430.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
8,12,5,0.006,2.0,76,51.59465634075508,-1942.5,0.7732049036777583,-0.05459119578178594,4157.5,0.027449491614947842,-0.008809842750790775,-0.3209473921911655,0.4342105263157895,0,0,False,-430.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
9,12,5,0.006,2.5,76,51.59465634075508,-1992.5,0.7673671920607122,-0.05647089502990623,4207.5,0.027779611778687444,-0.009037096604413986,-0.3253139992167658,0.4342105263157895,0,0,False,-430.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
10,12,8,0.003,1.5,66,45.1447261472036,-1586.25,0.7765845070422536,-0.09108416093710209,2805.0,0.018618080446037435,-0.0072455582902976046,-0.38916784742111843,0.3939393939393939,0,0,False,-230.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
