run_id,entry.params.min_probe_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.0,1,0.75,88,88,88,0,0,0,0,0,0,0,88,58.028597757063245,-3411.875,0.5513642340565418,-0.27570016737372655,3597.5,0.023975641148464868,-0.01505765979136886,-0.628039921774229,0.4772727272727273,0,0,False,-492.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
2,0,0.0,1,1.0,88,88,88,0,0,0,0,0,0,0,88,58.028597757063245,-4102.5,0.5310088596741926,-0.31813342855698773,4527.5,0.030169254347970947,-0.018120065651933137,-0.6006136394004651,0.4090909090909091,0,0,False,-492.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
3,0,0.0,1,1.5,88,88,88,0,0,0,0,0,0,0,88,58.02714274072728,-4358.75,0.539609189331925,-0.32370182347944965,4472.5,0.029794072828105353,-0.019257119904894537,-0.6463406334540777,0.36363636363636365,0,0,False,-492.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
4,0,0.0,2,0.75,88,88,88,0,0,0,0,0,0,0,88,58.028597757063245,-3465.0,0.566875,-0.24498040232739549,3838.125,0.02557769521683355,-0.01529305475704934,-0.5979058952498763,0.48863636363636365,0,0,False,-505.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
5,0,0.0,2,1.0,88,88,88,0,0,0,0,0,0,0,88,58.0282339961385,-4302.5,0.5306790291791655,-0.28333267505466825,4890.0,0.03258207985607916,-0.019007719481170304,-0.5833795621743849,0.42045454545454547,0,0,False,-505.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
6,0,0.0,2,1.5,88,88,88,0,0,0,0,0,0,0,88,58.02714274072728,-4027.5,0.5872405841660261,-0.2459429375991413,4183.75,0.027867050771818228,-0.01778681607621746,-0.6382740757843365,0.38636363636363635,0,0,False,-505.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
7,0,0.0,4,0.75,88,88,88,0,0,0,0,0,0,0,88,58.028597757063245,-4183.75,0.5413812003288572,-0.24340806745497298,4835.0,0.032216956380506576,-0.01848067294269995,-0.5736318702620213,0.4659090909090909,0,0,False,-530.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
8,0,0.0,4,1.0,88,88,88,0,0,0,0,0,0,0,88,58.02641525992139,-5252.5,0.4966459032103498,-0.2824299830393886,5360.0,0.035707742784337894,-0.023229572750822713,-0.6505472185996493,0.4090909090909091,0,0,False,-530.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
9,0,0.0,4,1.5,88,88,88,0,0,0,0,0,0,0,88,58.02641525992139,-4608.75,0.5705800139762404,-0.24791453236540137,4778.75,0.03182226809615769,-0.02036728474658822,-0.640032466731918,0.38636363636363635,0,0,False,-530.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
10,0,0.02,1,0.75,88,88,88,0,0,0,0,0,0,0,88,58.028597757063245,-3590.0,0.5436924054655227,-0.264756439384544,3713.125,0.024746227252089956,-0.01584703994994907,-0.6403820585867569,0.4772727272727273,0,0,False,-492.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
11,0,0.02,1,1.0,88,88,88,0,0,0,0,0,0,0,88,58.028597757063245,-4102.5,0.5399495374264087,-0.28446242784053244,4452.5,0.029669487572466183,-0.018120065651933137,-0.6107306574700968,0.42045454545454547,0,0,False,-492.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
12,0,0.02,1,1.5,88,88,88,0,0,0,0,0,0,0,88,58.02714274072728,-4265.0,0.5574578469520104,-0.28434900458117623,4378.75,0.029169546427292636,-0.018840880723040132,-0.6459092797346881,0.375,0,0,False,-492.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
13,0,0.02,2,0.75,88,88,88,0,0,0,0,0,0,0,88,58.028597757063245,-3477.5,0.5730509515039902,-0.21512421053938555,3838.125,0.02557769521683355,-0.015348446031600127,-0.6000715037646861,0.5,0,0,False,-505.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
14,0,0.02,2,1.0,88,88,88,0,0,0,0,0,0,0,88,58.0282339961385,-4265.0,0.542013422818792,-0.25063557417574917,4785.0,0.03188246464444555,-0.018841231684575965,-0.5909590709091688,0.4318181818181818,0,0,False,-505.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
15,0,0.02,2,1.5,88,88,88,0,0,0,0,0,0,0,88,58.02714274072728,-3890.0,0.6071699065892452,-0.20756401853840406,4022.5,0.026792999517093234,-0.017176835112663214,-0.6410941448233461,0.3977272727272727,0,0,False,-505.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
16,0,0.02,4,0.75,88,88,88,0,0,0,0,0,0,0,88,58.028597757063245,-4127.5,0.5522104692161649,-0.21460191598637685,4766.25,0.03175885591490992,-0.018231014454876182,-0.5740450633272723,0.4772727272727273,0,0,False,-530.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
17,0,0.02,4,1.0,88,88,88,0,0,0,0,0,0,0,88,58.02641525992139,-5140.0,0.5118708452041786,-0.2507829224798833,5247.5,0.03495827989940543,-0.022729054919299996,-0.6501765814766697,0.42045454545454547,0,0,False,-530.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
18,0,0.02,4,1.5,88,88,88,0,0,0,0,0,0,0,88,58.02641525992139,-4883.75,0.5578315980081485,-0.23899474453316882,5053.75,0.03365352600386229,-0.021589480483995005,-0.6415220943421281,0.38636363636363635,0,0,False,-530.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
19,0,0.04,1,0.75,87,87,87,0,0,0,0,0,0,0,87,57.36918187346025,-3697.5,0.5395392278953923,-0.273843339215545,3979.375,0.026520657955572586,-0.01632359606548517,-0.6155049430836317,0.47126436781609193,0,0,False,-492.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
20,0,0.04,1,1.0,87,87,87,0,0,0,0,0,0,0,87,57.36918187346025,-4647.5,0.500537345513165,-0.29664939650436095,5185.0,0.03455054307989605,-0.020540220091650685,-0.5944977491136004,0.41379310344827586,0,0,False,-492.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
21,0,0.04,1,1.5,87,87,87,0,0,0,0,0,0,0,87,57.36774339140083,-5085.0,0.49740548554484804,-0.3310174281500695,5198.75,0.03463207067973453,-0.02248468419638061,-0.6492445803865218,0.3563218390804598,0,0,False,-492.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
22,0,0.04,2,0.75,87,87,87,0,0,0,0,0,0,0,87,57.36918187346025,-3353.75,0.588623121741797,-0.20383642123968226,3885.625,0.025894240541125903,-0.014800143288461243,-0.5715612035408133,0.5057471264367817,0,0,False,-505.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
23,0,0.04,2,1.0,87,87,87,0,0,0,0,0,0,0,87,57.36882224618238,-4822.5,0.5028350515463917,-0.26274446721669376,5547.5,0.036963003681308615,-0.02131785690070931,-0.5767349722038224,0.42528735632183906,0,0,False,-505.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
24,0,0.04,2,1.5,87,87,87,0,0,0,0,0,0,0,87,57.36774339140083,-4760.0,0.5420875420875421,-0.2536605948478849,4892.5,0.032587880705376916,-0.021039655843681948,-0.6456282332042065,0.3793103448275862,0,0,False,-505.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
25,0,0.04,4,0.75,87,87,87,0,0,0,0,0,0,0,87,57.36918187346025,-4853.75,0.501412429378531,-0.24399089528588916,5492.5,0.0365980626514855,-0.021456910017171205,-0.5862854059106946,0.45977011494252873,0,0,False,-530.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
26,0,0.04,4,1.0,87,87,87,0,0,0,0,0,0,0,87,57.36702417742229,-6172.5,0.4477745470811899,-0.3093234076011601,6280.0,0.04183668371000783,-0.027327681782420288,-0.6531990434959639,0.39080459770114945,0,0,False,-530.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
27,0,0.04,4,1.5,87,87,87,0,0,0,0,0,0,0,87,57.36702417742229,-5853.75,0.4920824295010846,-0.2886863481133451,6023.75,0.04011287207831125,-0.025906812570543614,-0.6458478595091985,0.367816091954023,0,0,False,-530.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
28,1,0.0,1,0.75,86,86,86,0,0,0,0,0,0,0,86,56.70976598985726,-3439.375,0.5504084967320262,-0.27115013961364476,3581.875,0.023871507891218235,-0.015179507674989545,-0.6358839057910426,0.47674418604651164,0,0,False,-492.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
29,1,0.0,1,1.0,86,86,86,0,0,0,0,0,0,0,86,56.70976598985726,-4130.0,0.5302814899061701,-0.3174771975686097,4447.5,0.029636169787432533,-0.01824210969134188,-0.6155353347677742,0.4069767441860465,0,0,False,-492.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
30,1,0.0,1,1.5,86,86,86,0,0,0,0,0,0,0,86,56.70834404207439,-4480.0,0.5299055613850997,-0.34261456530083667,4593.75,0.030601793639823134,-0.019795591278703006,-0.6468768305444144,0.3488372093023256,0,0,False,-492.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
31,1,0.0,2,0.75,86,86,86,0,0,0,0,0,0,0,86,56.70976598985726,-3664.375,0.5503834355828221,-0.26207250839850144,3973.75,0.02648151541908935,-0.01617673757706206,-0.6108690277370218,0.47674418604651164,0,0,False,-505.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
32,1,0.0,2,1.0,86,86,86,0,0,0,0,0,0,0,86,56.70941049622627,-4430.0,0.5239118753358409,-0.29986320607292005,4967.5,0.03309846251228491,-0.019573887191894457,-0.5913835781534976,0.4069767441860465,0,0,False,-505.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
33,1,0.0,2,1.5,86,86,86,0,0,0,0,0,0,0,86,56.70834404207439,-4261.25,0.5693532086912582,-0.2754120793742413,4393.75,0.029265815196576356,-0.018824233053046147,-0.6432157425516816,0.37209302325581395,0,0,False,-505.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
34,1,0.0,4,0.75,86,86,86,0,0,0,0,0,0,0,86,56.70976598985726,-4408.125,0.5239605831533477,-0.2611972731580602,4976.875,0.03316230915951058,-0.019476859472723262,-0.587319157391593,0.45348837209302323,0,0,False,-530.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
35,1,0.0,4,1.0,86,86,86,0,0,0,0,0,0,0,86,56.70763309492318,-5467.5,0.48285646724994086,-0.30362990512557586,5575.0,0.03714004963109771,-0.024186486685520592,-0.6512238654971807,0.3953488372093023,0,0,False,-530.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
36,1,0.0,4,1.5,86,86,86,0,0,0,0,0,0,0,86,56.70763309492318,-4917.5,0.547608095676173,-0.27993967652893775,5087.5,0.03387827129253513,-0.021739531560677428,-0.6416954210254406,0.37209302325581395,0,0,False,-530.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
