point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-03-01 11:05:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-03-01 11:25:00-05:00,1,82.5,82.5,150082.5,150082.5,0.0,0.0
2,2011-03-04 11:55:00-05:00,2,-230.0,-147.5,149852.5,150082.5,230.0,0.0015324904635783652
3,2011-03-17 11:50:00-04:00,3,-280.0,-427.5,149572.5,150082.5,510.0,0.003398131027934636
4,2011-03-22 11:35:00-04:00,4,-142.5,-570.0,149430.0,150082.5,652.5,0.004347608815151667
5,2011-03-31 10:20:00-04:00,5,-180.0,-750.0,149250.0,150082.5,832.5,0.005546949177952126
6,2011-04-04 11:05:00-04:00,6,-192.5,-942.5,149057.5,150082.5,1025.0,0.006829577065947063
7,2011-04-05 11:55:00-04:00,7,-130.0,-1072.5,148927.5,150082.5,1155.0,0.007695767327969617
8,2011-04-07 10:05:00-04:00,8,-92.5,-1165.0,148835.0,150082.5,1247.5,0.008312095014408742
9,2011-04-08 12:30:00-04:00,9,-5.0,-1170.0,148830.0,150082.5,1252.5,0.008345410024486532
10,2011-04-13 10:05:00-04:00,10,-92.5,-1262.5,148737.5,150082.5,1345.0,0.008961737710925658
11,2011-04-19 11:20:00-04:00,11,-130.0,-1392.5,148607.5,150082.5,1475.0,0.009827927972948212
12,2011-05-11 10:50:00-04:00,12,-130.0,-1522.5,148477.5,150082.5,1605.0,0.010694118234970766
13,2011-06-06 09:45:00-04:00,13,-142.5,-1665.0,148335.0,150082.5,1747.5,0.011643596022187796
14,2011-06-09 10:00:00-04:00,14,207.5,-1457.5,148542.5,150082.5,1540.0,0.01026102310395949
15,2011-06-10 09:55:00-04:00,15,145.0,-1312.5,148687.5,150082.5,1395.0,0.009294887811703564
16,2011-06-24 10:50:00-04:00,16,-255.0,-1567.5,148432.5,150082.5,1650.0,0.010993953325670882
17,2011-07-14 09:50:00-04:00,17,157.5,-1410.0,148590.0,150082.5,1492.5,0.009944530508220478
18,2011-07-26 10:40:00-04:00,18,-155.0,-1565.0,148435.0,150082.5,1647.5,0.010977295820631986
19,2011-08-10 10:00:00-04:00,19,-417.5,-1982.5,148017.5,150082.5,2065.0,0.013759099162127496
20,2011-08-11 12:30:00-04:00,20,-330.0,-2312.5,147687.5,150082.5,2395.0,0.015957889827261672
21,2011-08-16 10:25:00-04:00,21,-405.0,-2717.5,147282.5,150082.5,2800.0,0.018656405643562708
22,2011-09-01 10:00:00-04:00,22,-280.0,-2997.5,147002.5,150082.5,3080.0,0.02052204620791898
23,2011-09-14 11:05:00-04:00,23,282.5,-2715.0,147285.0,150082.5,2797.5,0.01863974813852381
24,2011-09-23 10:10:00-04:00,24,220.0,-2495.0,147505.0,150082.5,2577.5,0.017173887695101028
25,2011-10-17 09:50:00-04:00,25,107.5,-2387.5,147612.5,150082.5,2470.0,0.01645761497842853
26,2011-10-25 09:45:00-04:00,26,-267.5,-2655.0,147345.0,150082.5,2737.5,0.018239968017590324
27,2011-11-03 10:25:00-04:00,27,-405.0,-3060.0,146940.0,150082.5,3142.5,0.02093848383389136
28,2011-11-04 09:50:00-04:00,28,-155.0,-3215.0,146785.0,150082.5,3297.5,0.021971249146302867
29,2011-11-07 12:15:00-05:00,29,182.5,-3032.5,146967.5,150082.5,3115.0,0.02075525127846351
30,2011-11-14 12:20:00-05:00,30,295.0,-2737.5,147262.5,150082.5,2820.0,0.018789665683873868
31,2011-11-16 10:05:00-05:00,31,107.5,-2630.0,147370.0,150082.5,2712.5,0.01807339296720137
32,2011-12-08 09:40:00-05:00,32,-155.0,-2785.0,147215.0,150082.5,2867.5,0.01910615827961288
33,2011-12-09 11:40:00-05:00,33,-92.5,-2877.5,147122.5,150082.5,2960.0,0.019722485966052004
34,2011-12-12 09:55:00-05:00,34,-142.5,-3020.0,146980.0,150082.5,3102.5,0.020671963753269035
35,2011-12-15 10:35:00-05:00,35,-117.5,-3137.5,146862.5,150082.5,3220.0,0.02145486649009711
36,2011-12-16 10:00:00-05:00,36,-217.5,-3355.0,146645.0,150082.5,3437.5,0.022904069428481003
37,2011-12-19 09:40:00-05:00,37,-105.0,-3460.0,146540.0,150082.5,3542.5,0.023603684640114603
38,2011-12-28 09:45:00-05:00,38,-92.5,-3552.5,146447.5,150082.5,3635.0,0.024220012326553728
39,2012-01-05 12:30:00-05:00,39,57.5,-3495.0,146505.0,150082.5,3577.5,0.02383688971065914
40,2012-01-12 10:40:00-05:00,40,-130.0,-3625.0,146375.0,150082.5,3707.5,0.02470307997268169
41,2012-01-18 12:30:00-05:00,41,82.5,-3542.5,146457.5,150082.5,3625.0,0.024153382306398147
42,2012-01-20 10:05:00-05:00,42,-155.0,-3697.5,146302.5,150082.5,3780.0,0.025186147618809655
43,2012-02-06 12:30:00-05:00,43,57.5,-3640.0,146360.0,150082.5,3722.5,0.024803025002915063
44,2012-02-07 10:40:00-05:00,44,-180.0,-3820.0,146180.0,150082.5,3902.5,0.026002365365715523
45,2012-02-09 11:50:00-05:00,45,-205.0,-4025.0,145975.0,150082.5,4107.5,0.027368280778904935
46,2012-02-21 10:35:00-05:00,46,-242.5,-4267.5,145732.5,150082.5,4350.0,0.028984058767677776
47,2012-02-23 12:30:00-05:00,47,32.5,-4235.0,145765.0,150082.5,4317.5,0.02876751120217214
48,2012-02-27 11:20:00-05:00,48,82.5,-4152.5,145847.5,150082.5,4235.0,0.028217813535888595
49,2012-02-29 12:30:00-05:00,49,-230.0,-4382.5,145617.5,150082.5,4465.0,0.02975030399946696
50,2012-03-01 12:30:00-05:00,50,-267.5,-4650.0,145350.0,150082.5,4732.5,0.03153265703862875
51,2012-03-07 12:30:00-05:00,51,45.0,-4605.0,145395.0,150082.5,4687.5,0.03123282194792864
52,2012-03-12 12:00:00-04:00,52,-142.5,-4747.5,145252.5,150082.5,4830.0,0.03218229973514567
53,2012-03-13 10:35:00-04:00,53,82.5,-4665.0,145335.0,150082.5,4747.5,0.03163260206886213
54,2012-03-15 12:25:00-04:00,54,182.5,-4482.5,145517.5,150082.5,4565.0,0.03041660420102277
55,2012-03-19 12:30:00-04:00,55,132.5,-4350.0,145650.0,150082.5,4432.5,0.02953375643396132
56,2012-03-20 12:30:00-04:00,56,-17.5,-4367.5,145632.5,150082.5,4450.0,0.029650358969233587
57,2012-03-21 11:35:00-04:00,57,-142.5,-4510.0,145490.0,150082.5,4592.5,0.03059983675645062
58,2012-03-23 09:50:00-04:00,58,-130.0,-4640.0,145360.0,150082.5,4722.5,0.031466027018473175
59,2012-04-02 11:25:00-04:00,59,257.5,-4382.5,145617.5,150082.5,4465.0,0.02975030399946696
60,2012-04-05 12:30:00-04:00,60,32.5,-4350.0,145650.0,150082.5,4432.5,0.02953375643396132
61,2012-04-10 11:10:00-04:00,61,195.0,-4155.0,145845.0,150082.5,4237.5,0.02823447104092749
62,2012-04-12 09:45:00-04:00,62,95.0,-4060.0,145940.0,150082.5,4142.5,0.02760148584944947
63,2012-04-17 10:05:00-04:00,63,-155.0,-4215.0,145785.0,150082.5,4297.5,0.028634251161860975
64,2012-04-19 10:00:00-04:00,64,-267.5,-4482.5,145517.5,150082.5,4565.0,0.03041660420102277
65,2012-04-20 11:00:00-04:00,65,-92.5,-4575.0,145425.0,150082.5,4657.5,0.031032931887461895
66,2012-05-01 11:45:00-04:00,66,470.0,-4105.0,145895.0,150082.5,4187.5,0.027901320940149583
67,2012-05-02 10:55:00-04:00,67,-242.5,-4347.5,145652.5,150082.5,4430.0,0.029517098928922427
68,2012-05-03 12:30:00-04:00,68,70.0,-4277.5,145722.5,150082.5,4360.0,0.02905068878783336
69,2012-05-15 09:50:00-04:00,69,-217.5,-4495.0,145505.0,150082.5,4577.5,0.030499891726217247
70,2012-05-16 09:45:00-04:00,70,-130.0,-4625.0,145375.0,150082.5,4707.5,0.0313660819882398
71,2012-05-21 11:10:00-04:00,71,70.0,-4555.0,145445.0,150082.5,4637.5,0.030899671847150735
72,2012-05-25 10:05:00-04:00,72,-192.5,-4747.5,145252.5,150082.5,4830.0,0.03218229973514567
73,2012-06-05 10:00:00-04:00,73,182.5,-4565.0,145435.0,150082.5,4647.5,0.030966301867306315
74,2012-06-14 11:25:00-04:00,74,220.0,-4345.0,145655.0,150082.5,4427.5,0.02950044142388353
75,2012-06-21 10:00:00-04:00,75,170.0,-4175.0,145825.0,150082.5,4257.5,0.02836773108123865
76,2012-06-28 10:05:00-04:00,76,82.5,-4092.5,145907.5,150082.5,4175.0,0.027818033414955107
77,2012-07-17 10:45:00-04:00,77,307.5,-3785.0,146215.0,150082.5,3867.5,0.025769160295170988
78,2012-07-24 11:20:00-04:00,78,-192.5,-3977.5,146022.5,150082.5,4060.0,0.027051788183165927
79,2012-07-31 10:00:00-04:00,79,-130.0,-4107.5,145892.5,150082.5,4190.0,0.02791797844518848
80,2012-08-01 09:50:00-04:00,80,70.0,-4037.5,145962.5,150082.5,4120.0,0.02745156830409941
81,2012-08-08 10:25:00-04:00,81,-67.5,-4105.0,145895.0,150082.5,4187.5,0.027901320940149583
82,2012-08-10 10:30:00-04:00,82,70.0,-4035.0,145965.0,150082.5,4117.5,0.027434910799060516
83,2012-08-13 11:20:00-04:00,83,45.0,-3990.0,146010.0,150082.5,4072.5,0.027135075708360403
84,2012-08-29 11:35:00-04:00,84,70.0,-3920.0,146080.0,150082.5,4002.5,0.026668665567271335
85,2012-08-31 10:20:00-04:00,85,-505.0,-4425.0,145575.0,150082.5,4507.5,0.03003348158512818
86,2012-09-05 09:45:00-04:00,86,107.5,-4317.5,145682.5,150082.5,4400.0,0.029317208868455683
