run_id,entry.params.rank_threshold,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.1,0.0025,2.0,37,39.97797777645389,9340.0,3.2906192519926427,0.2994661566453157,855.0,0.005657006748709805,0.06744371525514681,11.922155700190514,0.6486486486486487,0,0,True,-855.0,0.1774625267665953,2,False,min_trades_per_year;preferred_min_total_trades
2,0.1,0.0025,4.0,37,39.97797777645389,10590.0,3.5971796443899446,0.33980500295431126,855.0,0.005657006748709805,0.0764944959082805,13.522079662663762,0.6486486486486487,0,0,True,-855.0,0.26038715769593956,2,False,min_trades_per_year;preferred_min_total_trades
3,0.1,0.0025,8.0,37,39.97797777645389,10590.0,3.5971796443899446,0.33980500295431126,855.0,0.005657006748709805,0.0764944959082805,13.522079662663762,0.6486486486486487,0,0,True,-855.0,0.26038715769593956,2,False,min_trades_per_year;preferred_min_total_trades
4,0.1,0.0025,10.0,37,39.97797777645389,10590.0,3.5971796443899446,0.33980500295431126,855.0,0.005657006748709805,0.0764944959082805,13.522079662663762,0.6486486486486487,0,0,True,-855.0,0.26038715769593956,2,False,min_trades_per_year;preferred_min_total_trades
5,0.1,0.0025,12.0,37,39.97797777645389,10590.0,3.5971796443899446,0.33980500295431126,855.0,0.005657006748709805,0.0764944959082805,13.522079662663762,0.6486486486486487,0,0,True,-855.0,0.26038715769593956,2,False,min_trades_per_year;preferred_min_total_trades
6,0.1,0.003,2.0,37,39.97797777645389,10002.5,3.57133676092545,0.26817923575613667,1030.0,0.006798567680401314,0.07223992006960711,10.625755815869564,0.6486486486486487,0,0,True,-1030.0,0.1982004498875281,2,False,min_trades_per_year;preferred_min_total_trades
7,0.1,0.003,4.0,37,39.97797777645389,10777.5,3.770565552699229,0.28912518170208257,1030.0,0.006798567680401314,0.07785260320926235,11.451324289040068,0.6486486486486487,0,0,True,-1030.0,0.2558571097193227,2,False,min_trades_per_year;preferred_min_total_trades
8,0.1,0.003,8.0,37,39.97797777645389,10777.5,3.770565552699229,0.28912518170208257,1030.0,0.006798567680401314,0.07785260320926235,11.451324289040068,0.6486486486486487,0,0,True,-1030.0,0.2558571097193227,2,False,min_trades_per_year;preferred_min_total_trades
9,0.1,0.003,10.0,37,39.97797777645389,10777.5,3.770565552699229,0.28912518170208257,1030.0,0.006798567680401314,0.07785260320926235,11.451324289040068,0.6486486486486487,0,0,True,-1030.0,0.2558571097193227,2,False,min_trades_per_year;preferred_min_total_trades
10,0.1,0.003,12.0,37,39.97797777645389,10777.5,3.770565552699229,0.28912518170208257,1030.0,0.006798567680401314,0.07785260320926235,11.451324289040068,0.6486486486486487,0,0,True,-1030.0,0.2558571097193227,2,False,min_trades_per_year;preferred_min_total_trades
11,0.1,0.004,2.0,37,39.97797777645389,10315.0,3.4399763453577763,0.20862516519087737,1367.5,0.009026253692183296,0.07450283608784813,8.254015301206007,0.6486486486486487,0,0,True,-1367.5,0.25521085797382453,2,False,min_trades_per_year;preferred_min_total_trades
12,0.1,0.004,4.0,37,39.97797777645389,10440.0,3.4695446481371968,0.21117488472172896,1367.5,0.009026253692183296,0.07540810194679426,8.35430783560819,0.6486486486486487,0,0,True,-1367.5,0.26412835249042144,2,False,min_trades_per_year;preferred_min_total_trades
13,0.1,0.004,8.0,37,39.97797777645389,10440.0,3.4695446481371968,0.21117488472172896,1367.5,0.009026253692183296,0.07540810194679426,8.35430783560819,0.6486486486486487,0,0,True,-1367.5,0.26412835249042144,2,False,min_trades_per_year;preferred_min_total_trades
14,0.1,0.004,10.0,37,39.97797777645389,10440.0,3.4695446481371968,0.21117488472172896,1367.5,0.009026253692183296,0.07540810194679426,8.35430783560819,0.6486486486486487,0,0,True,-1367.5,0.26412835249042144,2,False,min_trades_per_year;preferred_min_total_trades
15,0.1,0.004,12.0,37,39.97797777645389,10440.0,3.4695446481371968,0.21117488472172896,1367.5,0.009026253692183296,0.07540810194679426,8.35430783560819,0.6486486486486487,0,0,True,-1367.5,0.26412835249042144,2,False,min_trades_per_year;preferred_min_total_trades
16,0.1,0.006,2.0,37,39.97797777645389,9777.5,2.9994887525562373,0.13193433943055782,2030.0,0.013399118826422007,0.07061084074576818,5.26981226605209,0.6486486486486487,0,0,True,-2030.0,0.2820250575300435,2,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
17,0.1,0.006,4.0,37,39.97797777645389,9777.5,2.9994887525562373,0.13193433943055782,2030.0,0.013399118826422007,0.07061084074576818,5.26981226605209,0.6486486486486487,0,0,True,-2030.0,0.2820250575300435,2,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
18,0.1,0.006,8.0,37,39.97797777645389,9777.5,2.9994887525562373,0.13193433943055782,2030.0,0.013399118826422007,0.07061084074576818,5.26981226605209,0.6486486486486487,0,0,True,-2030.0,0.2820250575300435,2,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
19,0.1,0.006,10.0,37,39.97797777645389,9777.5,2.9994887525562373,0.13193433943055782,2030.0,0.013399118826422007,0.07061084074576818,5.26981226605209,0.6486486486486487,0,0,True,-2030.0,0.2820250575300435,2,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
20,0.1,0.006,12.0,37,39.97797777645389,9777.5,2.9994887525562373,0.13193433943055782,2030.0,0.013399118826422007,0.07061084074576818,5.26981226605209,0.6486486486486487,0,0,True,-2030.0,0.2820250575300435,2,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
21,0.1,0.008,2.0,37,39.97797777645389,9102.5,2.6356693620844562,0.09223550724655635,2705.0,0.017854490849985975,0.06572471151787584,3.6811305385349296,0.6486486486486487,0,0,True,-2705.0,0.3029387530898105,2,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
22,0.1,0.008,4.0,37,39.97797777645389,9102.5,2.6356693620844562,0.09223550724655635,2705.0,0.017854490849985975,0.06572471151787584,3.6811305385349296,0.6486486486486487,0,0,True,-2705.0,0.3029387530898105,2,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
23,0.1,0.008,8.0,37,39.97797777645389,9102.5,2.6356693620844562,0.09223550724655635,2705.0,0.017854490849985975,0.06572471151787584,3.6811305385349296,0.6486486486486487,0,0,True,-2705.0,0.3029387530898105,2,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
24,0.1,0.008,10.0,37,39.97797777645389,9102.5,2.6356693620844562,0.09223550724655635,2705.0,0.017854490849985975,0.06572471151787584,3.6811305385349296,0.6486486486486487,0,0,True,-2705.0,0.3029387530898105,2,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
25,0.1,0.008,12.0,37,39.97797777645389,9102.5,2.6356693620844562,0.09223550724655635,2705.0,0.017854490849985975,0.06572471151787584,3.6811305385349296,0.6486486486486487,0,0,True,-2705.0,0.3029387530898105,2,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
26,0.2,0.0025,2.0,58,61.7547638471925,13285.0,2.749753045768851,0.2745629885112595,1240.0,0.007606312012145563,0.09456341240445032,12.432228950568147,0.6379310344827587,0,0,True,-917.5,0.124764772299586,3,False,preferred_min_total_trades
27,0.2,0.0025,4.0,58,61.7547638471925,14697.5,2.9357918999012185,0.3036417327212442,1240.0,0.007564949069312187,0.10464773722584853,13.833237509867757,0.6379310344827587,0,0,True,-917.5,0.18761694165674433,3,False,preferred_min_total_trades
28,0.2,0.0025,8.0,58,61.7547638471925,14697.5,2.9357918999012185,0.3036417327212442,1240.0,0.007564949069312187,0.10464773722584853,13.833237509867757,0.6379310344827587,0,0,True,-917.5,0.18761694165674433,3,False,preferred_min_total_trades
29,0.2,0.0025,10.0,58,61.7547638471925,14697.5,2.9357918999012185,0.3036417327212442,1240.0,0.007564949069312187,0.10464773722584853,13.833237509867757,0.6379310344827587,0,0,True,-917.5,0.18761694165674433,3,False,preferred_min_total_trades
30,0.2,0.0025,12.0,58,61.7547638471925,14697.5,2.9357918999012185,0.3036417327212442,1240.0,0.007564949069312187,0.10464773722584853,13.833237509867757,0.6379310344827587,0,0,True,-917.5,0.18761694165674433,3,False,preferred_min_total_trades
31,0.2,0.003,2.0,58,61.7547638471925,13935.0,2.838390501319261,0.24026704280335112,1415.0,0.00863607928103877,0.09920328816358204,11.487074740199652,0.6379310344827587,0,0,True,-1092.5,0.14226767133118048,3,False,preferred_min_total_trades
32,0.2,0.003,4.0,58,61.7547638471925,14710.0,2.940633245382586,0.25362911176886843,1415.0,0.00859542286139501,0.10473700410505704,12.18520668430018,0.6379310344827587,0,0,True,-1092.5,0.18745751189666893,3,False,preferred_min_total_trades
33,0.2,0.003,8.0,58,61.7547638471925,14710.0,2.940633245382586,0.25362911176886843,1415.0,0.00859542286139501,0.10473700410505704,12.18520668430018,0.6379310344827587,0,0,True,-1092.5,0.18745751189666893,3,False,preferred_min_total_trades
34,0.2,0.003,10.0,58,61.7547638471925,14710.0,2.940633245382586,0.25362911176886843,1415.0,0.00859542286139501,0.10473700410505704,12.18520668430018,0.6379310344827587,0,0,True,-1092.5,0.18745751189666893,3,False,preferred_min_total_trades
35,0.2,0.003,12.0,58,61.7547638471925,14710.0,2.940633245382586,0.25362911176886843,1415.0,0.00859542286139501,0.10473700410505704,12.18520668430018,0.6379310344827587,0,0,True,-1092.5,0.18745751189666893,3,False,preferred_min_total_trades
36,0.2,0.004,2.0,58,61.7547638471925,13897.5,2.68097973994557,0.18103344511868702,1765.0,0.010751705653021443,0.09893557060403246,9.201848878389784,0.6379310344827587,0,0,True,-1442.5,0.1894225580140313,3,False,preferred_min_total_trades
37,0.2,0.004,4.0,58,61.7547638471925,14022.5,2.696099183550045,0.1826599903366441,1765.0,0.010743524971847704,0.09982797788544029,9.291920309863771,0.6379310344827587,0,0,True,-1442.5,0.1966482438937422,3,False,preferred_min_total_trades
38,0.2,0.004,8.0,58,61.7547638471925,14022.5,2.696099183550045,0.1826599903366441,1765.0,0.010743524971847704,0.09982797788544029,9.291920309863771,0.6379310344827587,0,0,True,-1442.5,0.1966482438937422,3,False,preferred_min_total_trades
39,0.2,0.004,10.0,58,61.7547638471925,14022.5,2.696099183550045,0.1826599903366441,1765.0,0.010743524971847704,0.09982797788544029,9.291920309863771,0.6379310344827587,0,0,True,-1442.5,0.1966482438937422,3,False,preferred_min_total_trades
40,0.2,0.004,12.0,58,61.7547638471925,14022.5,2.696099183550045,0.1826599903366441,1765.0,0.010743524971847704,0.09982797788544029,9.291920309863771,0.6379310344827587,0,0,True,-1442.5,0.1966482438937422,3,False,preferred_min_total_trades
41,0.2,0.006,2.0,58,61.7547638471925,16160.0,3.1582637729549248,0.13875310188707768,2030.0,0.013146178380041122,0.11509493014675143,8.75501053001773,0.6551724137931034,0,0,True,-2030.0,0.17063737623762376,3,False,max_daily_loss;preferred_min_total_trades
42,0.2,0.006,4.0,58,61.7547638471925,16160.0,3.1582637729549248,0.13875310188707768,2030.0,0.013146178380041122,0.11509493014675143,8.75501053001773,0.6551724137931034,0,0,True,-2030.0,0.17063737623762376,3,False,max_daily_loss;preferred_min_total_trades
43,0.2,0.006,8.0,58,61.7547638471925,16160.0,3.1582637729549248,0.13875310188707768,2030.0,0.013146178380041122,0.11509493014675143,8.75501053001773,0.6551724137931034,0,0,True,-2030.0,0.17063737623762376,3,False,max_daily_loss;preferred_min_total_trades
44,0.2,0.006,10.0,58,61.7547638471925,16160.0,3.1582637729549248,0.13875310188707768,2030.0,0.013146178380041122,0.11509493014675143,8.75501053001773,0.6551724137931034,0,0,True,-2030.0,0.17063737623762376,3,False,max_daily_loss;preferred_min_total_trades
45,0.2,0.006,12.0,58,61.7547638471925,16160.0,3.1582637729549248,0.13875310188707768,2030.0,0.013146178380041122,0.11509493014675143,8.75501053001773,0.6551724137931034,0,0,True,-2030.0,0.17063737623762376,3,False,max_daily_loss;preferred_min_total_trades
46,0.2,0.008,2.0,58,61.7547638471925,15485.0,2.8970903522205207,0.09987647461555525,2705.0,0.01751744459015332,0.11027240590428655,6.295005263854036,0.6551724137931034,0,0,True,-2705.0,0.1780755569906361,3,False,max_daily_loss;preferred_min_total_trades
47,0.2,0.008,4.0,58,61.7547638471925,15485.0,2.8970903522205207,0.09987647461555525,2705.0,0.01751744459015332,0.11027240590428655,6.295005263854036,0.6551724137931034,0,0,True,-2705.0,0.1780755569906361,3,False,max_daily_loss;preferred_min_total_trades
48,0.2,0.008,8.0,58,61.7547638471925,15485.0,2.8970903522205207,0.09987647461555525,2705.0,0.01751744459015332,0.11027240590428655,6.295005263854036,0.6551724137931034,0,0,True,-2705.0,0.1780755569906361,3,False,max_daily_loss;preferred_min_total_trades
