run_id,ending_balance,net_pnl,max_drawdown,worst_day,best_day,best_day_concentration,max_consecutive_losses,account_breached,breach_reason,payout_eligible,profit_before_drawdown,drawdown_before_profit
1,204662.5,54662.5,8007.5,-642.5,2832.5,0.051817973930939856,12,False,,True,True,False
2,202097.5,52097.5,6650.0,-642.5,2832.5,0.05436921157445175,16,False,,True,True,False
3,203782.5,53782.5,7452.5,-642.5,2832.5,0.05266582996327802,13,False,,True,True,False
4,200387.5,50387.5,7120.0,-642.5,2832.5,0.056214338873728606,10,False,,True,True,False
5,204772.5,54772.5,8305.0,-642.5,2832.5,0.05171390752658725,11,False,,True,True,False
6,211137.5,61137.5,8342.5,-642.5,2832.5,0.046329993866285016,11,False,,True,True,False
7,157822.5,7822.5,10220.0,-617.5,1857.5,0.23745605624800256,9,True,trailing_drawdown,False,False,False
8,202532.5,52532.5,7972.5,-642.5,2832.5,0.053919002522248134,16,False,,True,True,False
9,207885.0,57885.0,6145.0,-642.5,2832.5,0.04893322967953701,12,False,,True,True,False
10,203425.0,53425.0,5777.5,-642.5,2832.5,0.05301824988301357,10,False,,True,True,False
11,206725.0,56725.0,6335.0,-642.5,2832.5,0.0499338915821948,10,False,,True,True,False
12,203752.5,53752.5,8297.5,-642.5,2832.5,0.05269522347797777,15,False,,True,True,False
13,204990.0,54990.0,8847.5,-642.5,2832.5,0.051509365339152575,9,False,,True,True,False
14,196987.5,46987.5,6457.5,-642.5,2832.5,0.060281989890928436,12,False,,False,False,False
15,201932.5,51932.5,7910.0,-630.0,2832.5,0.054541953497328266,10,False,,True,True,False
16,206892.5,56892.5,9652.5,-642.5,2832.5,0.04978687876257855,10,False,,True,True,False
17,210302.5,60302.5,7672.5,-630.0,2832.5,0.04697151859375648,10,False,,True,True,False
18,204515.0,54515.0,6527.5,-642.5,2832.5,0.05195817664862882,11,False,,True,True,False
19,202687.5,52687.5,7732.5,-642.5,2832.5,0.05376037959667853,14,False,,True,True,False
20,179070.0,29070.0,10377.5,-642.5,2832.5,0.09743722050223598,12,True,trailing_drawdown,False,False,False
21,147825.0,-2175.0,10225.0,-642.5,2157.5,0.0,10,True,trailing_drawdown,False,False,False
22,176790.0,26790.0,10027.5,-605.0,2007.5,0.07493467711832773,10,True,trailing_drawdown,False,False,False
23,179920.0,29920.0,10385.0,-642.5,2007.5,0.06709558823529412,9,True,trailing_drawdown,False,False,False
24,167445.0,17445.0,10245.0,-630.0,2832.5,0.16236744052737173,13,True,trailing_drawdown,False,False,False
25,205412.5,55412.5,5510.0,-642.5,2832.5,0.0511166253101737,11,False,,True,True,False
26,206365.0,56365.0,5652.5,-642.5,2832.5,0.050252816464117805,10,False,,True,True,False
27,199675.0,49675.0,7815.0,-642.5,2832.5,0.05702063412179165,15,False,,True,True,False
28,181922.5,31922.5,10187.5,-642.5,2832.5,0.08873051922625108,14,True,trailing_drawdown,False,False,False
29,198180.0,48180.0,5240.0,-642.5,2832.5,0.05878995433789954,11,False,,False,False,False
30,204442.5,54442.5,6457.5,-642.5,2832.5,0.05202736832437893,9,False,,True,True,False
31,199907.5,49907.5,6282.5,-642.5,2832.5,0.056754996743976355,9,False,,True,True,False
32,208830.0,58830.0,6710.0,-642.5,2832.5,0.04814720380758117,13,False,,True,True,False
33,184092.5,34092.5,10342.5,-642.5,2832.5,0.08308278946982474,16,True,trailing_drawdown,False,False,False
34,199812.5,49812.5,9792.5,-642.5,2157.5,0.04331242158092848,16,False,,True,True,False
35,207165.0,57165.0,8792.5,-642.5,2832.5,0.04954954954954955,13,False,,True,True,False
36,198822.5,48822.5,5600.0,-642.5,2157.5,0.044190690767576424,9,False,,True,True,False
37,203180.0,53180.0,6755.0,-642.5,2832.5,0.05326250470101542,16,False,,True,True,False
38,208317.5,58317.5,4757.5,-642.5,2832.5,0.04857032623140567,10,False,,True,True,False
39,204047.5,54047.5,6615.0,-642.5,2832.5,0.05240760442203617,12,False,,True,True,False
40,202515.0,52515.0,8142.5,-642.5,2832.5,0.05393697038941255,14,False,,True,True,False
41,203427.5,53427.5,9247.5,-642.5,2832.5,0.05301576903280146,10,False,,True,True,False
42,199790.0,49790.0,7612.5,-642.5,2832.5,0.056888933520787305,10,False,,True,True,False
43,205955.0,55955.0,5782.5,-642.5,2832.5,0.05062103476007506,10,False,,True,True,False
44,205160.0,55160.0,8242.5,-630.0,2832.5,0.05135061638868745,10,False,,True,True,False
45,204165.0,54165.0,7465.0,-642.5,2832.5,0.052293916735899566,9,False,,True,True,False
46,209547.5,59547.5,9167.5,-642.5,2832.5,0.04756706830681389,10,False,,True,True,False
47,202895.0,52895.0,8440.0,-642.5,2832.5,0.05354948482843369,15,False,,True,True,False
48,208180.0,58180.0,7582.5,-642.5,2832.5,0.048685115159848746,12,False,,True,True,False
49,208020.0,58020.0,7655.0,-642.5,2832.5,0.04881937263012754,14,False,,True,True,False
50,207180.0,57180.0,8042.5,-642.5,2832.5,0.0495365512416929,14,False,,True,True,False
51,198890.0,48890.0,9030.0,-642.5,2832.5,0.05793618326856208,14,False,,True,True,False
52,205117.5,55117.5,4040.0,-642.5,2832.5,0.05139021182020229,9,False,,True,True,False
53,199417.5,49417.5,8222.5,-642.5,2832.5,0.057317751808569836,10,False,,True,True,False
54,198760.0,48760.0,6437.5,-642.5,2832.5,0.05809064807219032,13,False,,False,False,False
55,201737.5,51737.5,10222.5,-642.5,2832.5,0.054747523556414594,11,True,trailing_drawdown,True,True,False
56,199337.5,49337.5,6517.5,-642.5,2832.5,0.05741069166455536,13,False,,True,True,False
57,203507.5,53507.5,8202.5,-642.5,2832.5,0.0529365042283792,15,False,,True,True,False
58,200637.5,50637.5,9612.5,-630.0,2832.5,0.055936805726980995,12,False,,True,True,False
59,205187.5,55187.5,6472.5,-642.5,2832.5,0.05132502831257078,10,False,,True,True,False
60,201820.0,51820.0,8782.5,-642.5,2832.5,0.05466036279428792,14,False,,True,True,False
61,207420.0,57420.0,7542.5,-642.5,2832.5,0.04932950191570881,9,False,,True,True,False
62,205887.5,55887.5,5967.5,-642.5,2832.5,0.050682174010288523,10,False,,True,True,False
63,206987.5,56987.5,5965.0,-630.0,2832.5,0.04970388243035753,11,False,,True,True,False
64,207370.0,57370.0,8670.0,-642.5,2832.5,0.0493724943350183,15,False,,True,True,False
65,204567.5,54567.5,6695.0,-642.5,2832.5,0.051908187107710634,14,False,,True,True,False
66,205247.5,55247.5,9105.0,-642.5,2832.5,0.051269288203086114,20,False,,True,True,False
67,204667.5,54667.5,7757.5,-642.5,2832.5,0.05181323455435131,12,False,,True,True,False
68,201545.0,51545.0,6067.5,-642.5,2832.5,0.05495198370356,7,False,,True,True,False
69,207415.0,57415.0,10325.0,-630.0,2832.5,0.049333797788034484,10,True,trailing_drawdown,True,True,False
70,173825.0,23825.0,10080.0,-630.0,2832.5,0.11888772298006296,14,True,trailing_drawdown,False,False,False
71,207462.5,57462.5,6862.5,-642.5,2832.5,0.04929301718512073,13,False,,True,True,False
72,205120.0,55120.0,8560.0,-642.5,2832.5,0.05138788098693759,13,False,,True,True,False
73,205130.0,55130.0,7490.0,-642.5,2832.5,0.05137855976782151,7,False,,True,True,False
74,205445.0,55445.0,5040.0,-642.5,2832.5,0.051086662458292,10,False,,True,True,False
75,207497.5,57497.5,10235.0,-642.5,2832.5,0.049263011435279794,18,True,trailing_drawdown,True,True,False
76,208002.5,58002.5,8970.0,-642.5,2832.5,0.048834101978363,11,False,,True,True,False
77,197577.5,47577.5,8747.5,-642.5,2832.5,0.05953444380221744,11,False,,False,False,False
78,199260.0,49260.0,7555.0,-642.5,2832.5,0.057501015022330494,9,False,,False,False,False
79,205980.0,55980.0,5392.5,-642.5,2832.5,0.050598428010003575,12,False,,True,True,False
80,211775.0,61775.0,7290.0,-642.5,2832.5,0.04585188182921894,13,False,,True,True,False
81,206882.5,56882.5,6887.5,-642.5,2832.5,0.0497956313453171,14,False,,True,True,False
82,202692.5,52692.5,7517.5,-642.5,2832.5,0.05375527826540779,9,False,,True,True,False
83,203607.5,53607.5,7105.0,-642.5,2832.5,0.05283775591101991,16,False,,True,True,False
84,203155.0,53155.0,8662.5,-642.5,2832.5,0.053287555262910354,15,False,,True,True,False
85,209490.0,59490.0,5697.5,-642.5,2832.5,0.04761304420911078,12,False,,True,True,False
86,211215.0,61215.0,7172.5,-642.5,2832.5,0.046271338724168914,16,False,,True,True,False
87,198840.0,48840.0,6275.0,-642.5,2832.5,0.05799549549549549,13,False,,False,False,False
88,211012.5,61012.5,9137.5,-642.5,2832.5,0.04642491292767875,20,False,,True,True,False
