run_id,entry.params.vol_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.15,0.003,1.5,34,172.56238540963042,-1670.0,0.64258962011771,-0.21118079584775085,2390.0,0.015896506426777965,-0.055238368514017755,-3.474874732285056,0.35294117647058826,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
2,0.15,0.003,2.0,34,172.56238540963042,-1032.5,0.7790262172284644,-0.1211072664359861,1870.0,0.012428139434419965,-0.034448863535812335,-2.7718439849818197,0.35294117647058826,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
3,0.15,0.003,2.5,34,172.56238540963042,-876.25,0.8124665596575709,-0.10142733564013832,1808.75,0.012013482996811903,-0.029297772599941485,-2.4387409219887712,0.35294117647058826,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
4,0.15,0.004,1.5,34,172.5374113560712,-295.0,0.9328782707622298,-0.005167679720109381,1657.5,0.010979366078230053,-0.009940198203396866,-0.9053526526550877,0.4411764705882353,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,0.15,0.004,2.0,34,172.5374113560712,-207.5,0.9527872582480091,0.004827227333621196,1307.5,0.008670280665108337,-0.007000148414814,-0.8073727581835475,0.4411764705882353,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
6,0.15,0.004,2.5,34,172.5374113560712,198.75,1.045221843003413,0.048944874392444736,1287.5,0.008515845259650602,0.006742059815463497,0.7917076473205101,0.4411764705882353,0,0,True,-305.0,3.3710691823899372,5,False,min_profit_factor;preferred_min_total_trades;max_best_day_concentration
7,0.15,0.005,1.5,34,172.52742375857446,173.75,1.0417166866746699,0.03240441475735594,1380.0,0.009133628962869813,0.005891658894063179,0.6450512625391345,0.47058823529411764,0,0,True,-367.5,2.920863309352518,5,False,min_profit_factor;preferred_min_total_trades;max_best_day_concentration
8,0.15,0.005,2.0,34,172.52742375857446,505.0,1.12124849939976,0.06050839139074434,1380.0,0.009132117923435793,0.01720117005435906,1.8835904440322244,0.47058823529411764,0,0,True,-367.5,1.3514851485148516,5,False,min_profit_factor;preferred_min_total_trades;max_best_day_concentration
9,0.15,0.005,2.5,34,172.52742375857446,561.25,1.1347539015606243,0.06583830113241879,1380.0,0.00912193146983731,0.01913175240535203,2.097335686922591,0.47058823529411764,0,0,True,-367.5,1.4721603563474388,5,False,min_profit_factor;preferred_min_total_trades;max_best_day_concentration
10,0.2,0.003,1.5,44,49.884333007126266,-895.0,0.839605734767025,-0.07444852941176466,2390.0,0.01588963683204521,-0.006761914304547423,-0.42555499386307083,0.4090909090909091,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
