run_id,entry.params.min_orderflow_imbalance,entry.params.min_trend_move_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.005,0,0.0015,0.75,102,67.49184782608695,-5675.625,0.27514367816091956,-0.48667522564581406,5730.625,0.038190163606677555,-0.0251995103504975,-0.6598429535423975,0.35294117647058826,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
2,0.005,0,0.0015,1.0,102,67.49184782608695,-5647.5,0.32100991884580704,-0.48667522564581406,5777.5,0.03848331446080064,-0.025073818993220587,-0.6515504016360375,0.30392156862745096,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,0.005,0,0.0015,1.5,102,67.49184782608695,-4928.75,0.43315123634272573,-0.415596794273265,5176.25,0.03446123631037582,-0.02186451174589832,-0.6344668412060191,0.27450980392156865,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
4,0.005,0,0.0025,0.75,102,67.48717819695949,-5978.75,0.41982047549733137,-0.31889026006673055,6290.0,0.04184650184201116,-0.02655289762294999,-0.6345308796228365,0.4019607843137255,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
5,0.005,0,0.0025,1.0,102,67.48717819695949,-5660.0,0.48720271800679504,-0.30173339732163257,5872.5,0.03914086713100277,-0.025127964152179216,-0.641987927045076,0.3627450980392157,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
6,0.005,0,0.0025,1.5,102,67.48717819695949,-5478.75,0.5220283533260632,-0.2870275149686914,5616.25,0.03741111425669037,-0.024318182739077487,-0.6500256199861402,0.3137254901960784,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
7,0.005,0,0.0035,0.75,102,67.48717819695949,-6285.0,0.4675984752223634,-0.24701637190824047,6897.5,0.045946576072475355,-0.027922956822823863,-0.6077266079365449,0.4019607843137255,0,0,False,-267.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
8,0.005,0,0.0035,1.0,102,67.48717819695949,-6047.5,0.5078331637843336,-0.2346324709794479,6170.0,0.04111209208575569,-0.02686037605713565,-0.6533449088678729,0.3627450980392157,0,0,False,-267.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
9,0.005,0,0.0035,1.5,102,67.48717819695949,-6128.75,0.5198785742264003,-0.2401141683023399,6458.75,0.04296810032265576,-0.027223823728944385,-0.6335822045777085,0.3333333333333333,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
10,0.005,1,0.0015,0.75,80,52.934782608695656,-4778.125,0.24396756329113925,-0.531969246031746,4778.125,0.03185416666666667,-0.021192634982115877,-0.6653018176203807,0.325,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
11,0.005,1,0.0015,1.0,80,52.934782608695656,-4912.5,0.2765095729013255,-0.550719246031746,4960.0,0.03305619887035772,-0.021792015762325367,-0.6592414284470798,0.275,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
12,0.005,1,0.0015,1.5,80,52.934782608695656,-4668.75,0.348622253226369,-0.516344246031746,4783.75,0.031876259807759585,-0.020704905412275876,-0.6495399879767486,0.2375,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
13,0.005,1,0.0025,0.75,80,52.93112015447804,-5103.125,0.3866436298076923,-0.35198572261072253,5535.0,0.03679406375809648,-0.02264107369036472,-0.6153458296756521,0.3875,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
14,0.005,1,0.0025,1.0,80,52.93112015447804,-5212.5,0.424192212096106,-0.36136072261072255,5337.5,0.035583333333333335,-0.023129264619185186,-0.6500027527639864,0.3375,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
15,0.005,1,0.0025,1.5,80,52.93112015447804,-5593.75,0.4097863360590873,-0.38313270063270055,5608.75,0.03739166666666666,-0.02483193520925797,-0.6641034600202712,0.275,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
16,0.005,1,0.0035,0.75,80,52.93112015447804,-5415.625,0.4266146109052409,-0.27608558006535944,5748.125,0.03829020117239542,-0.02403623611177841,-0.6277385695509708,0.3875,0,0,False,-267.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
17,0.005,1,0.0035,1.0,80,52.93112015447804,-5700.0,0.4258373205741627,-0.28776321164430685,5715.0,0.0381,-0.0253067208669584,-0.6642183954582257,0.3375,0,0,False,-267.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
18,0.005,1,0.0035,1.5,80,52.93112015447804,-5962.5,0.4269581931763575,-0.30405578130374955,5977.5,0.03985,-0.026480228159416752,-0.6644975698724405,0.3,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
19,0.01,0,0.0015,0.75,101,66.83016304347827,-5723.75,0.26899744572158363,-0.49750510765362266,5778.75,0.038510879344240447,-0.025414601451298147,-0.6599330340946646,0.3465346534653465,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
20,0.01,0,0.0015,1.0,101,66.83016304347827,-5542.5,0.32511415525114157,-0.4801783749803553,5672.5,0.037783920602144805,-0.02460464444261723,-0.6511935249308286,0.3069306930693069,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
21,0.01,0,0.0015,1.5,101,66.83016304347827,-4823.75,0.43844586728754364,-0.40839619676253347,5071.25,0.03376219167138245,-0.021396124618770163,-0.6337303225757697,0.27722772277227725,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
22,0.01,0,0.0025,0.75,101,66.82553919502853,-5811.25,0.4267570900123305,-0.31132151676706127,6122.5,0.04073214746068574,-0.025803976165566955,-0.6335039464951533,0.40594059405940597,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
23,0.01,0,0.0025,1.0,101,66.82553919502853,-5492.5,0.49471021159153633,-0.293994784093794,5705.0,0.03802446095910954,-0.024379602382258003,-0.641155765718156,0.36633663366336633,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
24,0.01,0,0.0025,1.5,101,66.82553919502853,-5311.25,0.5297698096502877,-0.27914329894527906,5448.75,0.03629535879032124,-0.02357013848604539,-0.6493981399167421,0.31683168316831684,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
25,0.01,0,0.0035,0.75,101,66.82553919502853,-6055.0,0.476889848812095,-0.23897867727949268,6667.5,0.04441446842525979,-0.026893922164616613,-0.6055216490966998,0.40594059405940597,0,0,False,-267.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
26,0.01,0,0.0035,1.0,101,66.82553919502853,-5817.5,0.5175202156334232,-0.22647216347021704,5940.0,0.03957955056554114,-0.025831915707130393,-0.6526581362856669,0.36633663366336633,0,0,False,-267.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
27,0.01,0,0.0035,1.5,101,66.82553919502853,-5898.75,0.5294176306342242,-0.23200813502402873,6228.75,0.04143798024149287,-0.02619516704776359,-0.6321535676956987,0.33663366336633666,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
28,0.01,1,0.0015,0.75,79,52.27309782608696,-4826.25,0.23635284810126583,-0.5463883865782603,4826.25,0.032175,-0.021407275361036593,-0.6653387835598008,0.31645569620253167,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
29,0.01,1,0.0015,1.0,79,52.27309782608696,-4807.5,0.28085265519820496,-0.5432238296162349,4855.0,0.032356420466852165,-0.02132364637745332,-0.6590236518683681,0.27848101265822783,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
30,0.01,1,0.0015,1.5,79,52.27309782608696,-4563.75,0.3538053097345133,-0.5084137030339565,4678.75,0.03117659797764414,-0.020236801842640317,-0.6491023124829578,0.24050632911392406,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
31,0.01,1,0.0025,0.75,79,52.26948115254706,-4935.625,0.3945875498313401,-0.34272815791803135,5367.5,0.03568060293072861,-0.021893685771158244,-0.613601900552614,0.3924050632911392,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
32,0.01,1,0.0025,1.0,79,52.26948115254706,-5045.0,0.4321890827236916,-0.3522218288041073,5170.0,0.034466666666666666,-0.022381685822866593,-0.6493719290967097,0.34177215189873417,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
33,0.01,1,0.0025,1.5,79,52.26948115254706,-5426.25,0.4171589688506982,-0.3742694014845913,5441.25,0.036275,-0.024083689559044608,-0.6639197673065363,0.27848101265822783,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
34,0.01,1,0.0035,0.75,79,52.26948115254706,-5185.625,0.43726261530113947,-0.2661775047571772,5518.125,0.03675809352517986,-0.023009297573587162,-0.6259654777205853,0.3924050632911392,0,0,False,-267.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
35,0.01,1,0.0035,1.0,79,52.26948115254706,-5470.0,0.4359370971899974,-0.27800295445737705,5485.0,0.036566666666666664,-0.024279098541068467,-0.6639680549061568,0.34177215189873417,0,0,False,-267.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
36,0.01,1,0.0035,1.5,79,52.26948115254706,-5732.5,0.4366093366093366,-0.29450175917580007,5747.5,0.038316666666666666,-0.02545197304348157,-0.664253319969071,0.3037974683544304,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
