point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2019-08-06 10:45:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2019-08-06 10:51:00-04:00,1,295.0,295.0,150295.0,150295.0,0.0,0.0
2,2019-08-07 11:41:00-04:00,2,-130.0,165.0,150165.0,150295.0,130.0,0.0008649655677168236
3,2019-08-09 11:57:00-04:00,3,-167.5,-2.5,149997.5,150295.0,297.5,0.0019794404338135
4,2019-08-12 10:42:00-04:00,4,195.0,192.5,150192.5,150295.0,102.5,0.0006819920822382648
5,2019-08-15 10:45:00-04:00,5,345.0,537.5,150537.5,150537.5,0.0,0.0
6,2019-08-16 10:37:00-04:00,6,-80.0,457.5,150457.5,150537.5,80.0,0.000531429045918791
7,2019-08-20 12:37:00-04:00,7,195.0,652.5,150652.5,150652.5,0.0,0.0
8,2019-08-21 14:00:00-04:00,8,170.0,822.5,150822.5,150822.5,0.0,0.0
9,2019-08-26 11:12:00-04:00,9,-167.5,655.0,150655.0,150822.5,167.5,0.0011105770027681546
10,2019-08-27 12:04:00-04:00,10,270.0,925.0,150925.0,150925.0,0.0,0.0
11,2019-08-29 11:24:00-04:00,11,-92.5,832.5,150832.5,150925.0,92.5,0.000612887195626967
12,2019-08-30 13:15:00-04:00,12,-117.5,715.0,150715.0,150925.0,210.0,0.0013914195792612224
13,2019-09-03 13:08:00-04:00,13,-167.5,547.5,150547.5,150925.0,377.5,0.002501242338910055
14,2019-09-06 10:34:00-04:00,14,-117.5,430.0,150430.0,150925.0,495.0,0.00327977472254431
15,2019-09-10 14:02:00-04:00,15,-92.5,337.5,150337.5,150925.0,587.5,0.0038926619181712772
16,2019-09-12 10:39:00-04:00,16,-155.0,182.5,150182.5,150925.0,742.5,0.004919662083816465
17,2019-09-18 11:05:00-04:00,17,-117.5,65.0,150065.0,150925.0,860.0,0.005698194467450721
18,2019-09-19 14:14:00-04:00,18,-92.5,-27.5,149972.5,150925.0,952.5,0.006311081663077688
19,2019-09-20 12:33:00-04:00,19,-92.5,-120.0,149880.0,150925.0,1045.0,0.006923968858704654
20,2019-09-23 11:37:00-04:00,20,-117.5,-237.5,149762.5,150925.0,1162.5,0.00770250124233891
21,2019-09-24 10:45:00-04:00,21,-92.5,-330.0,149670.0,150925.0,1255.0,0.008315388437965877
22,2019-09-25 10:52:00-04:00,22,-142.5,-472.5,149527.5,150925.0,1397.5,0.009259566009607421
23,2019-09-26 10:56:00-04:00,23,170.0,-302.5,149697.5,150925.0,1227.5,0.00813317873115786
24,2019-09-27 10:39:00-04:00,24,-105.0,-407.5,149592.5,150925.0,1332.5,0.008828888520788471
25,2019-10-03 11:48:00-04:00,25,-155.0,-562.5,149437.5,150925.0,1487.5,0.009855888686433658
26,2019-10-04 11:26:00-04:00,26,-130.0,-692.5,149307.5,150925.0,1617.5,0.01071724366407156
27,2019-10-07 10:33:00-04:00,27,-92.5,-785.0,149215.0,150925.0,1710.0,0.011330130859698525
28,2019-10-08 14:04:00-04:00,28,-105.0,-890.0,149110.0,150925.0,1815.0,0.012025840649329137
29,2019-10-09 11:18:00-04:00,29,195.0,-695.0,149305.0,150925.0,1620.0,0.010733808182872288
30,2019-10-10 14:04:00-04:00,30,-117.5,-812.5,149187.5,150925.0,1737.5,0.011512340566506542
31,2019-10-14 12:20:00-04:00,31,-117.5,-930.0,149070.0,150925.0,1855.0,0.012290872950140799
32,2019-10-16 10:51:00-04:00,32,-130.0,-1060.0,148940.0,150925.0,1985.0,0.013152227927778698
33,2019-10-17 11:52:00-04:00,33,220.0,-840.0,149160.0,150925.0,1765.0,0.01169455027331456
34,2019-10-18 15:14:00-04:00,34,145.0,-695.0,149305.0,150925.0,1620.0,0.010733808182872288
35,2019-10-21 10:39:00-04:00,35,-117.5,-812.5,149187.5,150925.0,1737.5,0.011512340566506542
36,2019-10-22 13:56:00-04:00,36,195.0,-617.5,149382.5,150925.0,1542.5,0.010220308100049693
37,2019-10-23 14:27:00-04:00,37,-80.0,-697.5,149302.5,150925.0,1622.5,0.010750372701673016
38,2019-10-24 11:03:00-04:00,38,-80.0,-777.5,149222.5,150925.0,1702.5,0.011280437303296338
39,2019-10-29 14:04:00-04:00,39,195.0,-582.5,149417.5,150925.0,1507.5,0.00998840483683949
40,2019-10-30 11:40:00-04:00,40,-92.5,-675.0,149325.0,150925.0,1600.0,0.010601292032466457
41,2019-10-31 14:47:00-04:00,41,-105.0,-780.0,149220.0,150925.0,1705.0,0.011297001822097068
42,2019-11-06 10:50:00-05:00,42,-80.0,-860.0,149140.0,150925.0,1785.0,0.011827066423720391
43,2019-11-13 14:59:00-05:00,43,-67.5,-927.5,149072.5,150925.0,1852.5,0.012274308431340069
44,2019-11-22 11:46:00-05:00,44,-92.5,-1020.0,148980.0,150925.0,1945.0,0.012887195626967036
45,2019-12-05 15:55:00-05:00,45,145.0,-875.0,149125.0,150925.0,1800.0,0.011926453536524764
46,2019-12-12 11:26:00-05:00,46,170.0,-705.0,149295.0,150925.0,1630.0,0.010800066258075202
