run_id,entry.params.min_share_rank,entry.params.min_abs_return_ticks,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,2,1,1.25,47,47,47,0,0,0,0,0,0,0,47,134.0454190525768,-510.0,0.8222996515679443,-0.06903303552239722,1615.0,0.010706709095730576,-0.009666401913573264,-0.902835953339561,0.3829787234042553,0,0,False,-155.0,0.0,6,False,min_total_net_profit
2,0.55,2,1,2.0,47,47,47,0,0,0,0,0,0,0,47,134.0454190525768,-1272.5,0.6433076384022425,-0.2718246292714378,2050.0,0.013633718513592153,-0.0240051145248924,-1.7607166013410407,0.23404255319148937,0,0,False,-155.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
3,0.55,2,1,3.0,47,47,47,0,0,0,0,0,0,0,47,134.03960438988418,-1110.0,0.7018132975151108,-0.14231141199226302,1980.0,0.013165331294258453,-0.020959805393906072,-1.5920454203113654,0.2127659574468085,0,0,False,-155.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
4,0.55,2,2,1.25,47,47,47,0,0,0,0,0,0,0,47,134.0454190525768,90.0,1.030716723549488,0.09781170366276751,1462.5,0.00966862242789852,0.0017121690458625771,0.17708510789729098,0.44680851063829785,0,0,True,-167.5,2.4444444444444446,5,False,max_best_day_concentration
5,0.55,2,2,2.0,47,47,47,0,0,0,0,0,0,0,47,134.04178482927648,-810.0,0.7848605577689243,-0.04882794510454089,2050.0,0.013582905416597648,-0.01532365667806146,-1.128157504456793,0.2978723404255319,0,0,False,-167.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
6,0.55,2,2,3.0,47,47,47,0,0,0,0,0,0,0,47,134.0352437239061,-1010.0,0.7554479418886199,-0.03435648276073809,2325.0,0.01540500248467782,-0.019082726126335214,-1.2387356733837172,0.23404255319148937,0,0,False,-167.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
7,0.55,2,4,1.25,47,47,47,0,0,0,0,0,0,0,47,134.0454190525768,-760.0,0.8079595704358813,-0.09301024035066587,1925.0,0.01276419394944053,-0.014382585892547484,-1.1267915506076973,0.3829787234042553,0,0,False,-192.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
8,0.55,2,4,2.0,47,47,47,0,0,0,0,0,0,0,47,134.03960438988418,-110.0,0.9744483159117305,0.0780356168654042,1697.5,0.011232423490488006,-0.002089978251413327,-0.18606654683053847,0.3404255319148936,0,0,False,-192.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
9,0.55,2,4,3.0,47,47,47,0,0,0,0,0,0,0,47,134.02434330017078,-435.0,0.9103092783505154,0.03660482543461269,2075.0,0.01372581445344799,-0.008247403284088906,-0.6008680440829592,0.2553191489361702,0,0,False,-192.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
10,0.55,4,1,1.25,46,46,46,0,0,0,0,0,0,0,46,131.19338885996876,-405.0,0.851512373968836,-0.04221249764728024,1530.0,0.010143198090692125,-0.007681243227516954,-0.7572802146657891,0.391304347826087,0,0,False,-155.0,0.0,7,False,min_total_net_profit
11,0.55,4,1,2.0,46,46,46,0,0,0,0,0,0,0,46,131.19338885996876,-1180.0,0.6554744525547446,-0.2421662274923144,1997.5,0.013284562307756256,-0.022272897868782282,-1.6766000529635925,0.2391304347826087,0,0,False,-155.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
12,0.55,4,1,3.0,46,46,46,0,0,0,0,0,0,0,46,131.18769791350365,-1042.5,0.7087988826815642,-0.10693895476504171,2117.5,0.01407959041191529,-0.019693447854883583,-1.3987230649989217,0.21739130434782608,0,0,False,-155.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
13,0.55,4,2,1.25,46,46,46,0,0,0,0,0,0,0,46,131.19338885996876,220.0,1.0792792792792794,0.13092493255536736,1332.5,0.00880918932319643,0.004188661116111492,0.47548769386552686,0.45652173913043476,0,0,True,-167.5,1.0,5,False,max_best_day_concentration
14,0.55,4,2,2.0,46,46,46,0,0,0,0,0,0,0,46,131.18983196056848,-705.0,0.8047091412742382,-0.018902534663404278,1985.0,0.013152227927778698,-0.013345920178347681,-1.0147269536106416,0.30434782608695654,0,0,False,-167.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
15,0.55,4,2,3.0,46,46,46,0,0,0,0,0,0,0,46,131.18343002765278,-830.0,0.789873417721519,-0.013174446326620232,2145.0,0.014212357131025343,-0.015699316166370214,-1.1046243787456524,0.2391304347826087,0,0,False,-167.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
16,0.55,4,4,1.25,46,46,46,0,0,0,0,0,0,0,46,131.19338885996876,-855.0,0.7797810688989053,-0.12971913352348133,2020.0,0.01339411520928305,-0.016170904198517744,-1.207314103682652,0.3695652173913043,0,0,False,-192.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
17,0.55,4,4,2.0,46,46,46,0,0,0,0,0,0,0,46,131.18769791350365,-480.0,0.8865248226950354,-0.02470126491865616,1970.0,0.01303556658395368,-0.009099084203524455,-0.6980198478465143,0.32608695652173914,0,0,False,-192.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
18,0.55,4,4,3.0,46,46,46,0,0,0,0,0,0,0,46,131.17276152782674,-117.5,0.9741900054914882,0.09251696371261593,1757.5,0.011625599470811973,-0.0022321195012603434,-0.1920003787214978,0.2826086956521739,0,0,False,-192.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
19,0.55,6,1,1.25,42,42,42,0,0,0,0,0,0,0,42,126.54422968963028,-347.5,0.8612774451097804,-0.08979849515563802,1357.5,0.008999602227525855,-0.006963756605328109,-0.7737849328528118,0.38095238095238093,0,0,False,-155.0,0.0,7,False,min_total_net_profit
20,0.55,6,1,2.0,42,42,42,0,0,0,0,0,0,0,42,126.52321085941752,-1222.5,0.6182669789227166,-0.36435099292242146,1855.0,0.01233685260620168,-0.02435074031520479,-1.9738211270323343,0.21428571428571427,0,0,False,-155.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
21,0.55,6,1,3.0,42,42,42,0,0,0,0,0,0,0,42,126.51234179027547,-1197.5,0.6433358153387937,-0.27775286882429734,1870.0,0.012433924000132983,-0.023854756621436768,-1.9185219904176378,0.19047619047619047,0,0,False,-155.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
22,0.55,6,2,1.25,42,42,42,0,0,0,0,0,0,0,42,126.54422968963028,265.0,1.1048466864490603,0.10483577269291555,1297.5,0.008571145461751882,0.005332362549725467,0.6221295127379123,0.4523809523809524,0,0,True,-167.5,0.8301886792452831,5,False,max_best_day_concentration
23,0.55,6,2,2.0,42,42,42,0,0,0,0,0,0,0,42,126.51234179027547,-772.5,0.7702602230483271,-0.10688002473716762,1842.5,0.012208050356137154,-0.015432584208451394,-1.2641317620952655,0.2857142857142857,0,0,False,-167.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
24,0.55,6,2,3.0,42,42,42,0,0,0,0,0,0,0,42,126.51234179027547,-760.0,0.7909215955983494,-0.02798735655878511,1830.0,0.01212522776213351,-0.015184141181056376,-1.2522767801917671,0.23809523809523808,0,0,False,-167.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
25,0.55,6,4,1.25,42,42,42,0,0,0,0,0,0,0,42,126.53118269715438,-222.5,0.9330827067669173,-0.042333592333592296,1382.5,0.00915926858354313,-0.004462092786031491,-0.4871669331816225,0.40476190476190477,0,0,False,-192.5,0.0,4,False,min_total_net_profit
26,0.55,6,4,2.0,42,42,42,0,0,0,0,0,0,0,42,126.51234179027547,377.5,1.1027910142954391,0.12607703143417434,1187.5,0.007857733664185277,0.0075999106017019535,0.9671886228902803,0.35714285714285715,0,0,True,-192.5,1.0463576158940397,6,False,max_best_day_concentration
27,0.55,6,4,3.0,42,42,42,0,0,0,0,0,0,0,42,126.51234179027547,677.5,1.1695869837296622,0.24363639006496157,950.0,0.006284107822060526,0.013667015779392111,2.1748538004732656,0.30952380952380953,0,0,True,-192.5,0.8044280442804428,6,False,max_best_day_concentration
28,0.65,2,1,1.25,40,40,40,0,0,0,0,0,0,0,40,120.51831399012407,-262.5,0.8926380368098159,-0.04042929292929291,1340.0,0.008895527342129284,-0.0052633947589882935,-0.5916900209008202,0.4,0,0,False,-155.0,0.0,7,False,min_total_net_profit
29,0.65,2,1,2.0,40,40,40,0,0,0,0,0,0,0,40,120.49829605658812,-650.0,0.7829716193656093,-0.1224594155844156,1495.0,0.009943134581490473,-0.012997145716925562,-1.3071477219186238,0.275,0,0,False,-155.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
30,0.65,2,1,3.0,40,40,40,0,0,0,0,0,0,0,40,120.48794456216712,-1162.5,0.6501128668171557,-0.2273647186147186,2022.5,0.013447920476079657,-0.02316299154460999,-1.7224218112986993,0.2,0,0,False,-155.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
31,0.65,2,2,1.25,40,40,40,0,0,0,0,0,0,0,40,120.51831399012407,187.5,1.0743310208126857,0.09013618326118333,1082.5,0.007168518119960929,0.003770937559828713,0.5260414351647431,0.45,0,0,True,-167.5,1.1733333333333333,5,False,max_best_day_concentration
32,0.65,2,2,2.0,40,40,40,0,0,0,0,0,0,0,40,120.48794456216712,-637.5,0.8054919908466819,-0.057165404040404065,1565.0,0.010396080710786348,-0.01274718291500776,-1.2261527463693167,0.3,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
33,0.65,2,2,3.0,40,40,40,0,0,0,0,0,0,0,40,120.48794456216712,-1400.0,0.6264176117411607,-0.22218524531024525,1977.5,0.013145430674887408,-0.02785068864686613,-2.1186592767988315,0.2,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
34,0.65,2,4,1.25,40,40,40,0,0,0,0,0,0,0,40,120.50588828300417,-362.5,0.8912228057014253,-0.0495127788877789,1315.0,0.008724064153384307,-0.007262872568755241,-0.832510220129201,0.4,0,0,False,-192.5,0.0,7,False,min_total_net_profit
35,0.65,2,4,2.0,40,40,40,0,0,0,0,0,0,0,40,120.48794456216712,-637.5,0.8376830044557607,-0.0808255633255633,1465.0,0.009725333997178657,-0.01274718291500776,-1.3107192944433321,0.3,0,0,False,-192.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
36,0.65,2,4,3.0,40,40,40,0,0,0,0,0,0,0,40,120.48794456216712,-950.0,0.7824842587292501,-0.12191745754245756,1612.5,0.010713040011958743,-0.018955958072585433,-1.7694284770172886,0.225,0,0,False,-192.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
37,0.65,4,1,1.25,38,38,38,0,0,0,0,0,0,0,38,114.49239829061787,-277.5,0.8820403825717322,-0.05761562998405104,1395.0,0.009260642270351008,-0.005563599847178469,-0.6007790480138685,0.39473684210526316,0,0,False,-155.0,0.0,7,False,min_total_net_profit
38,0.65,4,1,2.0,38,38,38,0,0,0,0,0,0,0,38,114.4733812537587,-727.5,0.7493540051679587,-0.17027891698944328,1590.0,0.010574972564929666,-0.014539233204227897,-1.3748719549821922,0.2631578947368421,0,0,False,-155.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
