trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,lookback_minutes,trend_lookback_minutes,rank_window,share_mode,mes_share,mes_share_rank,mes_share_column,mes_rank_column,es_pullback_return_ticks,trend_return_ticks,trend_start_timestamp,trend_end_timestamp,min_share_rank,min_abs_return_ticks,min_trend_return_ticks,min_probe_ticks,confirmation_ticks,delta_imbalance,min_delta_imbalance,require_footprint_absorption,signal_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_flatten_time,source_quality_label,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,mes_trend_aoi_pullback,2019-08-06,short,overnight_high_notional_mes_trend_aoi_pullback,all_aoi_pullback,overnight_high,2865.25,30,30,252,notional,0.0264783917319349,1.0,mes_participation_share_30,mes_participation_share_30_rank252,27.0,-55.0,2019-08-06 09:45:00-04:00,2019-08-06 10:15:00-04:00,0.55,4.0,4.0,1.0,0.0,-0.047729245010124384,0.02,False,2019-08-06 10:45:00-04:00,2019-08-06 10:45:00-04:00,2019-08-06 10:45:00-04:00,15:55:00,MES participation/crowding proxy plus completed trend and AOI reclaim fields,2019-08-06 10:45:00-04:00,2863.5,2866.0,2857.25,2.5,1,7.0,0.75,fixed_contracts,2019-08-06 10:51:00-04:00,2857.5,target,300.0,295.0,2.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,mes_trend_aoi_pullback,2019-08-07,long,prior_poc_reclaim_notional_mes_trend_aoi_pullback,all_aoi_pullback,prior_poc_reclaim,2853.5,30,30,252,notional,0.0409024632541445,1.0,mes_participation_share_30,mes_participation_share_30_rank252,-21.0,18.0,2019-08-07 10:34:00-04:00,2019-08-07 11:04:00-04:00,0.55,4.0,4.0,1.0,0.0,0.12548262548262548,0.02,False,2019-08-07 11:34:00-04:00,2019-08-07 11:34:00-04:00,2019-08-07 11:34:00-04:00,15:55:00,MES participation/crowding proxy plus completed trend and AOI reclaim fields,2019-08-07 11:34:00-04:00,2854.0,2851.75,2859.75,2.25,1,4.25,3.5,fixed_contracts,2019-08-07 11:41:00-04:00,2851.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,mes_trend_aoi_pullback,2019-08-09,long,prior_value_area_low_notional_mes_trend_aoi_pullback,all_aoi_pullback,prior_value_area_low,2902.5,30,30,252,notional,0.0273804625797655,0.953846153846154,mes_participation_share_30,mes_participation_share_30_rank252,-53.0,12.0,2019-08-09 10:31:00-04:00,2019-08-09 11:01:00-04:00,0.55,4.0,4.0,1.0,0.0,0.0975609756097561,0.02,False,2019-08-09 11:31:00-04:00,2019-08-09 11:31:00-04:00,2019-08-09 11:31:00-04:00,15:55:00,MES participation/crowding proxy plus completed trend and AOI reclaim fields,2019-08-09 11:31:00-04:00,2903.75,2900.75,2911.0,3.0,1,4.75,3.25,fixed_contracts,2019-08-09 11:57:00-04:00,2900.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,mes_trend_aoi_pullback,2019-08-12,short,opening_range_high_notional_mes_trend_aoi_pullback,all_aoi_pullback,opening_range_high,2905.75,30,30,252,notional,0.0295664725517307,0.9848484848484848,mes_participation_share_30,mes_participation_share_30_rank252,33.0,-15.0,2019-08-12 09:34:00-04:00,2019-08-12 10:04:00-04:00,0.55,4.0,4.0,1.0,0.0,-0.19677093844601412,0.02,False,2019-08-12 10:34:00-04:00,2019-08-12 10:34:00-04:00,2019-08-12 10:34:00-04:00,15:55:00,MES participation/crowding proxy plus completed trend and AOI reclaim fields,2019-08-12 10:34:00-04:00,2905.25,2906.75,2901.0,1.5,1,6.0,1.25,fixed_contracts,2019-08-12 10:42:00-04:00,2901.25,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,mes_trend_aoi_pullback,2019-08-15,long,prior_poc_reclaim_notional_mes_trend_aoi_pullback,all_aoi_pullback,prior_poc_reclaim,2844.25,30,30,252,notional,0.0394096853072506,1.0,mes_participation_share_30,mes_participation_share_30_rank252,-31.0,18.0,2019-08-15 09:32:00-04:00,2019-08-15 10:02:00-04:00,0.55,4.0,4.0,1.0,0.0,0.10237566227995215,0.02,False,2019-08-15 10:32:00-04:00,2019-08-15 10:32:00-04:00,2019-08-15 10:32:00-04:00,15:55:00,MES participation/crowding proxy plus completed trend and AOI reclaim fields,2019-08-15 10:32:00-04:00,2846.5,2843.5,2853.75,3.0,1,8.25,0.5,fixed_contracts,2019-08-15 10:45:00-04:00,2853.5,target,350.0,345.0,2.3333333333333335,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,mes_trend_aoi_pullback,2019-08-16,short,overnight_high_notional_mes_trend_aoi_pullback,all_aoi_pullback,overnight_high,2878.5,30,30,252,notional,0.021691246453531,0.6142857142857143,mes_participation_share_30,mes_participation_share_30_rank252,30.0,-5.0,2019-08-16 09:33:00-04:00,2019-08-16 10:03:00-04:00,0.55,4.0,4.0,1.0,0.0,-0.0677257525083612,0.02,False,2019-08-16 10:33:00-04:00,2019-08-16 10:33:00-04:00,2019-08-16 10:33:00-04:00,15:55:00,MES participation/crowding proxy plus completed trend and AOI reclaim fields,2019-08-16 10:33:00-04:00,2878.25,2879.5,2874.5,1.25,1,2.75,1.25,fixed_contracts,2019-08-16 10:37:00-04:00,2879.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,mes_trend_aoi_pullback,2019-08-20,short,opening_range_high_notional_mes_trend_aoi_pullback,all_aoi_pullback,opening_range_high,2920.0,30,30,252,notional,0.0202555278755171,0.625,mes_participation_share_30,mes_participation_share_30_rank252,13.0,-17.0,2019-08-20 11:24:00-04:00,2019-08-20 11:54:00-04:00,0.55,4.0,4.0,1.0,0.0,-0.13612565445026178,0.02,False,2019-08-20 12:24:00-04:00,2019-08-20 12:24:00-04:00,2019-08-20 12:24:00-04:00,15:55:00,MES participation/crowding proxy plus completed trend and AOI reclaim fields,2019-08-20 12:24:00-04:00,2919.5,2921.0,2915.25,1.5,1,4.5,0.25,fixed_contracts,2019-08-20 12:37:00-04:00,2915.5,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,mes_trend_aoi_pullback,2019-08-21,short,overnight_high_notional_mes_trend_aoi_pullback,all_aoi_pullback,overnight_high,2927.5,30,30,252,notional,0.0199786361079971,0.6027397260273972,mes_participation_share_30,mes_participation_share_30_rank252,8.0,-5.0,2019-08-21 11:58:00-04:00,2019-08-21 12:28:00-04:00,0.55,4.0,4.0,1.0,0.0,-0.2779177162048699,0.02,False,2019-08-21 12:58:00-04:00,2019-08-21 12:58:00-04:00,2019-08-21 12:58:00-04:00,15:55:00,MES participation/crowding proxy plus completed trend and AOI reclaim fields,2019-08-21 12:58:00-04:00,2927.0,2928.25,2923.25,1.25,1,9.0,1.0,fixed_contracts,2019-08-21 14:00:00-04:00,2923.5,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,mes_trend_aoi_pullback,2019-08-26,short,prior_poc_reject_notional_mes_trend_aoi_pullback,all_aoi_pullback,prior_poc_reject,2866.0,30,30,252,notional,0.0232975595581741,0.7894736842105263,mes_participation_share_30,mes_participation_share_30_rank252,20.0,-20.0,2019-08-26 10:06:00-04:00,2019-08-26 10:36:00-04:00,0.55,4.0,4.0,1.0,0.0,-0.10889570552147239,0.02,False,2019-08-26 11:06:00-04:00,2019-08-26 11:06:00-04:00,2019-08-26 11:06:00-04:00,15:55:00,MES participation/crowding proxy plus completed trend and AOI reclaim fields,2019-08-26 11:06:00-04:00,2865.5,2868.5,2858.25,3.0,1,0.25,6.5,fixed_contracts,2019-08-26 11:12:00-04:00,2868.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,mes_trend_aoi_pullback,2019-08-27,short,prior_rth_high_notional_mes_trend_aoi_pullback,all_aoi_pullback,prior_rth_high,2880.0,30,30,252,notional,0.0201992540019423,0.6753246753246753,mes_participation_share_30,mes_participation_share_30_rank252,12.0,-43.0,2019-08-27 10:51:00-04:00,2019-08-27 11:21:00-04:00,0.55,4.0,4.0,1.0,0.0,-0.06908927770300584,0.02,False,2019-08-27 11:51:00-04:00,2019-08-27 11:51:00-04:00,2019-08-27 11:51:00-04:00,15:55:00,MES participation/crowding proxy plus completed trend and AOI reclaim fields,2019-08-27 11:51:00-04:00,2878.75,2881.0,2873.0,2.25,1,8.5,1.25,fixed_contracts,2019-08-27 12:04:00-04:00,2873.25,target,275.0,270.0,2.4444444444444446,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
