session_date,net_pnl,gross_pnl,trades,wins,losses
2019-08-06,295.0,300.0,1,1,0
2019-08-07,-130.0,-125.0,1,0,1
2019-08-09,-167.5,-162.5,1,0,1
2019-08-12,195.0,200.0,1,1,0
2019-08-15,345.0,350.0,1,1,0
2019-08-16,-80.0,-75.0,1,0,1
2019-08-20,195.0,200.0,1,1,0
2019-08-21,170.0,175.0,1,1,0
2019-08-26,-167.5,-162.5,1,0,1
2019-08-27,270.0,275.0,1,1,0
2019-08-29,-92.5,-87.5,1,0,1
2019-08-30,-117.5,-112.5,1,0,1
2019-09-03,-167.5,-162.5,1,0,1
2019-09-06,-117.5,-112.5,1,0,1
2019-09-10,-92.5,-87.5,1,0,1
2019-09-12,-155.0,-150.0,1,0,1
2019-09-18,-117.5,-112.5,1,0,1
2019-09-19,-92.5,-87.5,1,0,1
2019-09-20,-92.5,-87.5,1,0,1
2019-09-23,-117.5,-112.5,1,0,1
2019-09-24,-92.5,-87.5,1,0,1
2019-09-25,-142.5,-137.5,1,0,1
2019-09-26,170.0,175.0,1,1,0
2019-09-27,-105.0,-100.0,1,0,1
2019-10-03,-155.0,-150.0,1,0,1
2019-10-04,-130.0,-125.0,1,0,1
2019-10-07,-92.5,-87.5,1,0,1
2019-10-08,-105.0,-100.0,1,0,1
2019-10-09,195.0,200.0,1,1,0
2019-10-10,-117.5,-112.5,1,0,1
2019-10-14,-117.5,-112.5,1,0,1
2019-10-16,-130.0,-125.0,1,0,1
2019-10-17,220.0,225.0,1,1,0
2019-10-18,145.0,150.0,1,1,0
2019-10-21,-117.5,-112.5,1,0,1
2019-10-22,195.0,200.0,1,1,0
2019-10-23,-80.0,-75.0,1,0,1
2019-10-24,-80.0,-75.0,1,0,1
2019-10-29,195.0,200.0,1,1,0
2019-10-30,-92.5,-87.5,1,0,1
2019-10-31,-105.0,-100.0,1,0,1
2019-11-06,-80.0,-75.0,1,0,1
2019-11-13,-67.5,-62.5,1,0,1
2019-11-22,-92.5,-87.5,1,0,1
2019-12-05,145.0,150.0,1,1,0
2019-12-12,170.0,175.0,1,1,0
