run_id,entry.params.rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.0015,1.0,156,104.17390045745236,-5792.5,0.47709320695102686,-0.3160739723239724,5795.0,0.03863268945517575,-0.02595581057446561,-0.6718613417940081,0.40384615384615385,0,0,False,-130.0,0.0,8,False,min_total_net_profit
2,0.55,0.0015,1.5,156,104.17390045745236,-5630.0,0.5496,-0.30645858770858764,5696.25,0.03796361091672498,-0.025222990688358093,-0.664399146426981,0.3269230769230769,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,0.55,0.0015,2.0,156,104.17390045745236,-5330.0,0.6002999625046869,-0.2872278184778184,5602.5,0.037301508039548584,-0.023870811934532443,-0.6399422755032754,0.28205128205128205,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
4,0.55,0.0025,1.0,156,104.15274256997168,-5842.5,0.6339285714285714,-0.19138415003799614,6515.0,0.04333726905359786,-0.026176101536431573,-0.604009022904927,0.4423076923076923,0,0,False,-205.0,0.0,8,False,min_total_net_profit
5,0.55,0.0025,1.5,156,104.1511560748672,-4805.0,0.7290668170284748,-0.14799164510702964,6035.0,0.04007104559865877,-0.021502093577983716,-0.5365992640507344,0.3782051282051282,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
6,0.55,0.0025,2.0,156,104.13132896331597,-5105.0,0.7350460620215389,-0.15781835685681833,6232.5,0.041286454796879916,-0.022848055840591908,-0.5534031912645251,0.32051282051282054,0,0,False,-205.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
7,0.55,0.004,1.0,156,104.1511560748672,-2705.0,0.8660393710536091,-0.03955464719194697,4632.5,0.03061393074279672,-0.0120760684392196,-0.3944631788931916,0.4807692307692308,0,0,False,-305.0,0.0,7,False,min_total_net_profit
8,0.55,0.004,1.5,156,104.13132896331597,-4367.5,0.8140896030648079,-0.0776403537559144,5970.0,0.0394235055222624,-0.019530939346526832,-0.495413563248396,0.38461538461538464,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
9,0.55,0.004,2.0,156,104.13132896331597,-1180.0,0.9511285980534272,0.001923138307577692,5870.0,0.03798860988868755,-0.005257958466388102,-0.1384088146893168,0.36538461538461536,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
10,0.6,0.0015,1.0,138,92.32074830927031,-4802.5,0.4980402403971779,-0.29852484472049695,4897.5,0.03265,-0.021533999006793314,-0.6595405515097493,0.41304347826086957,0,0,False,-130.0,0.0,8,False,min_total_net_profit
11,0.6,0.0015,1.5,138,92.32039603053667,-4702.5,0.5674867785697861,-0.2912784679089026,4883.75,0.03255182296873958,-0.021083146988033596,-0.6476794558719592,0.3333333333333333,0,0,False,-130.0,0.0,8,False,min_total_net_profit
12,0.6,0.0015,2.0,138,92.31710822532847,-4665.0,0.6015374759769379,-0.2876552795031056,5002.5,0.03332112169453141,-0.02091339746638554,-0.6276318563974935,0.2826086956521739,0,0,False,-130.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
