run_id,entry.params.min_probe_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.0,1,1.0,111,111,111,0,0,0,0,0,0,0,111,73.18736367055284,-3460.0,0.6036655211912944,-0.22011444955661386,4105.0,0.027295697852250816,-0.015269283973511794,-0.5594025863036391,0.4144144144144144,0,0,False,-355.0,0.0,8,False,min_total_net_profit
2,0,0.0,1,1.5,111,111,111,0,0,0,0,0,0,0,111,73.18736367055284,-4507.5,0.5402855685874554,-0.282504319475963,5117.5,0.03406840309561455,-0.01991613335137654,-0.5845925121726719,0.32432432432432434,0,0,False,-355.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,0,0.0,2,1.0,111,111,111,0,0,0,0,0,0,0,111,73.18736367055284,-3605.0,0.6025358324145534,-0.23247689704793667,4410.0,0.029295512671471752,-0.01591184687145264,-0.543149630112046,0.40540540540540543,0,0,False,-355.0,0.0,8,False,min_total_net_profit
4,0,0.0,2,1.5,111,111,111,0,0,0,0,0,0,0,111,73.18736367055284,-4787.5,0.5313264806656877,-0.3003532671244866,5435.0,0.036178462664958146,-0.021160178804520702,-0.5848833047573383,0.3153153153153153,0,0,False,-355.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
5,0,0.0,4,1.0,111,111,111,0,0,0,0,0,0,0,111,73.18736367055284,-4175.0,0.5772151898734177,-0.24180478998811655,4860.0,0.03231705289756292,-0.018439888159729967,-0.5705931236421793,0.3963963963963964,0,0,False,-355.0,0.0,7,False,min_total_net_profit
6,0,0.0,4,1.5,111,111,111,0,0,0,0,0,0,0,111,73.18736367055284,-4925.0,0.5448243992606284,-0.24842552902361908,5647.5,0.037585478262316355,-0.021771393119126237,-0.5792501286581869,0.3333333333333333,0,0,False,-355.0,0.0,7,False,min_total_net_profit
7,0,0.02,1,1.0,110,110,110,0,0,0,0,0,0,0,110,72.52801805189921,-3630.0,0.5916760404949382,-0.2438269197053908,4160.0,0.027652220154214306,-0.016022655486286785,-0.5794346854223519,0.4090909090909091,0,0,False,-425.0,0.0,8,False,min_total_net_profit
8,0,0.02,1,1.5,110,110,110,0,0,0,0,0,0,0,110,72.52801805189921,-4620.0,0.5349773527931555,-0.2928860626124627,4992.5,0.033236248647749024,-0.02041587494206043,-0.6142653209282428,0.32727272727272727,0,0,False,-425.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
9,0,0.02,2,1.0,110,110,110,0,0,0,0,0,0,0,110,72.52801805189921,-3830.0,0.585945945945946,-0.25596393695885317,4595.0,0.030497112895732394,-0.01690935663732429,-0.5544576201405117,0.4,0,0,False,-430.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
10,0,0.02,2,1.5,110,110,110,0,0,0,0,0,0,0,110,72.52801805189921,-4910.0,0.5251450676982592,-0.31062097811773165,5307.5,0.035329749879349656,-0.0217047056070514,-0.6143464270529089,0.3181818181818182,0,0,False,-430.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
