session_date,net_pnl,gross_pnl,trades,wins,losses
2011-03-01,60.0,65.0,1,1,0
2011-03-17,-95.0,-90.0,1,0,1
2011-03-18,215.0,220.0,1,1,0
2011-03-28,-165.0,-160.0,1,0,1
2011-03-31,65.0,70.0,1,1,0
2011-04-06,55.0,60.0,1,1,0
2011-04-07,55.0,60.0,1,1,0
2011-04-08,30.0,35.0,1,1,0
2011-04-15,90.0,95.0,1,1,0
2011-04-29,-130.0,-125.0,1,0,1
2011-05-02,-135.0,-130.0,1,0,1
2011-05-05,65.0,70.0,1,1,0
2011-05-13,60.0,65.0,1,1,0
2011-05-24,85.0,90.0,1,1,0
2011-06-01,85.0,90.0,1,1,0
2011-06-14,-35.0,-30.0,1,0,1
2011-06-15,-150.0,-145.0,1,0,1
2011-06-17,-35.0,-30.0,1,0,1
2011-07-06,-90.0,-85.0,1,0,1
2011-07-08,-140.0,-135.0,1,0,1
2011-07-13,95.0,100.0,1,1,0
2011-07-14,185.0,190.0,1,1,0
2011-07-18,90.0,95.0,1,1,0
2011-07-21,-240.0,-235.0,1,0,1
2011-08-01,225.0,230.0,1,1,0
2011-08-09,230.0,235.0,1,1,0
2011-08-10,-280.0,-275.0,1,0,1
2011-08-11,-430.0,-425.0,1,0,1
2011-08-16,-195.0,-190.0,1,0,1
2011-08-17,200.0,205.0,1,1,0
2011-08-22,-60.0,-55.0,1,0,1
2011-08-23,-150.0,-145.0,1,0,1
2011-08-25,-160.0,-155.0,1,0,1
2011-08-26,420.0,425.0,1,1,0
2011-09-01,-205.0,-200.0,1,0,1
2011-09-21,115.0,120.0,1,1,0
2011-09-23,-45.0,-40.0,1,0,1
2011-09-28,-335.0,-330.0,1,0,1
2011-10-17,-60.0,-55.0,1,0,1
2011-10-28,-100.0,-95.0,1,0,1
2011-10-31,-150.0,-145.0,1,0,1
2011-11-03,40.0,45.0,1,1,0
2011-11-04,130.0,135.0,1,1,0
2011-11-07,-260.0,-255.0,1,0,1
2011-11-11,-135.0,-130.0,1,0,1
2011-11-15,75.0,80.0,1,1,0
2011-12-08,-200.0,-195.0,1,0,1
2011-12-09,-190.0,-185.0,1,0,1
2011-12-13,-135.0,-130.0,1,0,1
2011-12-16,-130.0,-125.0,1,0,1
2011-12-21,350.0,355.0,1,1,0
2011-12-28,195.0,200.0,1,1,0
2012-01-04,-60.0,-55.0,1,0,1
2012-01-09,145.0,150.0,1,1,0
2012-01-12,-150.0,-145.0,1,0,1
2012-01-20,-130.0,-125.0,1,0,1
2012-01-24,-135.0,-130.0,1,0,1
2012-01-26,-115.0,-110.0,1,0,1
2012-01-30,-50.0,-45.0,1,0,1
2012-02-01,145.0,150.0,1,1,0
2012-02-06,95.0,100.0,1,1,0
2012-02-07,-95.0,-90.0,1,0,1
2012-02-08,-30.0,-25.0,1,0,1
2012-02-14,-115.0,-110.0,1,0,1
2012-02-21,-170.0,-165.0,1,0,1
2012-02-22,-120.0,-115.0,1,0,1
2012-02-23,-85.0,-80.0,1,0,1
2012-02-27,-85.0,-80.0,1,0,1
2012-03-01,-200.0,-195.0,1,0,1
2012-03-05,-170.0,-165.0,1,0,1
2012-03-16,45.0,50.0,1,1,0
2012-03-19,-180.0,-175.0,1,0,1
2012-03-20,-115.0,-110.0,1,0,1
2012-03-23,-120.0,-115.0,1,0,1
2012-03-28,-80.0,-75.0,1,0,1
2012-03-30,60.0,65.0,1,1,0
2012-04-02,65.0,70.0,1,1,0
2012-04-09,-5.0,0.0,1,0,1
2012-04-12,175.0,180.0,1,1,0
2012-04-13,20.0,25.0,1,1,0
2012-04-17,-75.0,-70.0,1,0,1
2012-04-19,-355.0,-350.0,1,0,1
2012-04-20,-130.0,-125.0,1,0,1
2012-04-24,-320.0,-315.0,1,0,1
2012-04-30,80.0,85.0,1,1,0
2012-05-01,310.0,315.0,1,1,0
2012-05-02,-235.0,-230.0,1,0,1
2012-05-08,-175.0,-170.0,1,0,1
2012-05-15,-265.0,-260.0,1,0,1
2012-05-16,160.0,165.0,1,1,0
2012-05-21,-35.0,-30.0,1,0,1
2012-06-14,-65.0,-60.0,1,0,1
2012-07-17,270.0,275.0,1,1,0
2012-07-20,-140.0,-135.0,1,0,1
2012-07-31,40.0,45.0,1,1,0
2012-08-01,-120.0,-115.0,1,0,1
2012-08-10,-115.0,-110.0,1,0,1
2012-08-13,-140.0,-135.0,1,0,1
2012-08-20,-150.0,-145.0,1,0,1
2012-08-23,-185.0,-180.0,1,0,1
2012-08-24,-105.0,-100.0,1,0,1
2012-08-29,75.0,80.0,1,1,0
2012-08-31,-35.0,-30.0,1,0,1
2012-09-05,55.0,60.0,1,1,0
