point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-03-01 09:40:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-03-01 09:40:00-05:00,1,60.0,60.0,150060.0,150060.0,0.0,0.0
2,2011-03-17 09:40:00-04:00,2,-95.0,-35.0,149965.0,150060.0,95.0,0.0006330801012928162
3,2011-03-18 11:40:00-04:00,3,215.0,180.0,150180.0,150180.0,0.0,0.0
4,2011-03-28 09:55:00-04:00,4,-165.0,15.0,150015.0,150180.0,165.0,0.0010986815821014781
5,2011-03-31 09:40:00-04:00,5,65.0,80.0,150080.0,150180.0,100.0,0.0006658676255160474
6,2011-04-06 12:30:00-04:00,6,55.0,135.0,150135.0,150180.0,45.0,0.0002996404314822213
7,2011-04-07 10:10:00-04:00,7,55.0,190.0,150190.0,150190.0,0.0,0.0
8,2011-04-08 09:55:00-04:00,8,30.0,220.0,150220.0,150220.0,0.0,0.0
9,2011-04-15 09:45:00-04:00,9,90.0,310.0,150310.0,150310.0,0.0,0.0
10,2011-04-29 10:55:00-04:00,10,-130.0,180.0,150180.0,150310.0,130.0,0.000864879249550928
11,2011-05-02 10:00:00-04:00,11,-135.0,45.0,150045.0,150310.0,265.0,0.0017630230856230456
12,2011-05-05 10:10:00-04:00,12,65.0,110.0,150110.0,150310.0,200.0,0.0013305834608475816
13,2011-05-13 11:35:00-04:00,13,60.0,170.0,150170.0,150310.0,140.0,0.0009314084225933071
14,2011-05-24 10:30:00-04:00,14,85.0,255.0,150255.0,150310.0,55.0,0.00036591045173308496
15,2011-06-01 11:15:00-04:00,15,85.0,340.0,150340.0,150340.0,0.0,0.0
16,2011-06-14 11:05:00-04:00,16,-35.0,305.0,150305.0,150340.0,35.0,0.000232805640548091
17,2011-06-15 10:30:00-04:00,17,-150.0,155.0,150155.0,150340.0,185.0,0.0012305441000399096
18,2011-06-17 09:55:00-04:00,18,-35.0,120.0,150120.0,150340.0,220.0,0.0014633497405880005
19,2011-07-06 10:30:00-04:00,19,-90.0,30.0,150030.0,150340.0,310.0,0.002061992816283092
20,2011-07-08 10:00:00-04:00,20,-140.0,-110.0,149890.0,150340.0,450.0,0.0029932153784754554
21,2011-07-13 09:55:00-04:00,21,95.0,-15.0,149985.0,150340.0,355.0,0.0023613143541306373
22,2011-07-14 10:55:00-04:00,22,185.0,170.0,150170.0,150340.0,170.0,0.0011307702540907278
23,2011-07-18 09:50:00-04:00,23,90.0,260.0,150260.0,150340.0,80.0,0.0005321271783956366
24,2011-07-21 11:25:00-04:00,24,-240.0,20.0,150020.0,150340.0,320.0,0.0021285087135825462
25,2011-08-01 12:30:00-04:00,25,225.0,245.0,150245.0,150340.0,95.0,0.0006319010243448184
26,2011-08-09 11:10:00-04:00,26,230.0,475.0,150475.0,150475.0,0.0,0.0
27,2011-08-10 10:30:00-04:00,27,-280.0,195.0,150195.0,150475.0,280.0,0.001860774214985878
28,2011-08-11 10:15:00-04:00,28,-430.0,-235.0,149765.0,150475.0,710.0,0.004718391759428476
29,2011-08-16 10:25:00-04:00,29,-195.0,-430.0,149570.0,150475.0,905.0,0.006014288087722213
30,2011-08-17 11:40:00-04:00,30,200.0,-230.0,149770.0,150475.0,705.0,0.0046851636484465855
31,2011-08-22 11:20:00-04:00,31,-60.0,-290.0,149710.0,150475.0,765.0,0.005083900980229274
32,2011-08-23 10:40:00-04:00,32,-150.0,-440.0,149560.0,150475.0,915.0,0.006080744309685995
33,2011-08-25 10:35:00-04:00,33,-160.0,-600.0,149400.0,150475.0,1075.0,0.007144043861106496
34,2011-08-26 12:30:00-04:00,34,420.0,-180.0,149820.0,150475.0,655.0,0.004352882538627679
35,2011-09-01 10:00:00-04:00,35,-205.0,-385.0,149615.0,150475.0,860.0,0.005715235088885197
36,2011-09-21 09:40:00-04:00,36,115.0,-270.0,149730.0,150475.0,745.0,0.004950988536301711
37,2011-09-23 12:30:00-04:00,37,-45.0,-315.0,149685.0,150475.0,790.0,0.005250041535138727
38,2011-09-28 10:15:00-04:00,38,-335.0,-650.0,149350.0,150475.0,1125.0,0.007476324970925403
39,2011-10-17 10:00:00-04:00,39,-60.0,-710.0,149290.0,150475.0,1185.0,0.007875062302708092
40,2011-10-28 09:55:00-04:00,40,-100.0,-810.0,149190.0,150475.0,1285.0,0.008539624522345905
41,2011-10-31 10:45:00-04:00,41,-150.0,-960.0,149040.0,150475.0,1435.0,0.009536467851802625
42,2011-11-03 10:00:00-04:00,42,40.0,-920.0,149080.0,150475.0,1395.0,0.009270642963947499
43,2011-11-04 11:45:00-04:00,43,130.0,-790.0,149210.0,150475.0,1265.0,0.008406712078418341
44,2011-11-07 10:10:00-05:00,44,-260.0,-1050.0,148950.0,150475.0,1525.0,0.010134573849476657
45,2011-11-11 10:00:00-05:00,45,-135.0,-1185.0,148815.0,150475.0,1660.0,0.011031732845987706
46,2011-11-15 10:00:00-05:00,46,75.0,-1110.0,148890.0,150475.0,1585.0,0.010533311181259346
47,2011-12-08 10:05:00-05:00,47,-200.0,-1310.0,148690.0,150475.0,1785.0,0.011862435620534973
48,2011-12-09 11:00:00-05:00,48,-190.0,-1500.0,148500.0,150475.0,1975.0,0.013125103837846819
49,2011-12-13 11:55:00-05:00,49,-135.0,-1635.0,148365.0,150475.0,2110.0,0.014022262834357866
50,2011-12-16 10:00:00-05:00,50,-130.0,-1765.0,148235.0,150475.0,2240.0,0.014886193719887024
51,2011-12-21 12:10:00-05:00,51,350.0,-1415.0,148585.0,150475.0,1890.0,0.012560225951154677
52,2011-12-28 11:30:00-05:00,52,195.0,-1220.0,148780.0,150475.0,1695.0,0.01126432962286094
53,2012-01-04 11:20:00-05:00,53,-60.0,-1280.0,148720.0,150475.0,1755.0,0.011663066954643628
54,2012-01-09 11:10:00-05:00,54,145.0,-1135.0,148865.0,150475.0,1610.0,0.010699451736168798
55,2012-01-12 10:40:00-05:00,55,-150.0,-1285.0,148715.0,150475.0,1760.0,0.01169629506562552
56,2012-01-20 11:00:00-05:00,56,-130.0,-1415.0,148585.0,150475.0,1890.0,0.012560225951154677
57,2012-01-24 12:25:00-05:00,57,-135.0,-1550.0,148450.0,150475.0,2025.0,0.013457384947665725
58,2012-01-26 11:00:00-05:00,58,-115.0,-1665.0,148335.0,150475.0,2140.0,0.01422163150024921
59,2012-01-30 11:00:00-05:00,59,-50.0,-1715.0,148285.0,150475.0,2190.0,0.014553912610068118
60,2012-02-01 11:35:00-05:00,60,145.0,-1570.0,148430.0,150475.0,2045.0,0.013590297391593288
61,2012-02-06 10:05:00-05:00,61,95.0,-1475.0,148525.0,150475.0,1950.0,0.012958963282937365
62,2012-02-07 09:50:00-05:00,62,-95.0,-1570.0,148430.0,150475.0,2045.0,0.013590297391593288
63,2012-02-08 11:20:00-05:00,63,-30.0,-1600.0,148400.0,150475.0,2075.0,0.013789666057484632
64,2012-02-14 10:10:00-05:00,64,-115.0,-1715.0,148285.0,150475.0,2190.0,0.014553912610068118
65,2012-02-21 09:45:00-05:00,65,-170.0,-1885.0,148115.0,150475.0,2360.0,0.0156836683834524
66,2012-02-22 09:40:00-05:00,66,-120.0,-2005.0,147995.0,150475.0,2480.0,0.01648114304701778
67,2012-02-23 10:40:00-05:00,67,-85.0,-2090.0,147910.0,150475.0,2565.0,0.017046020933709917
68,2012-02-27 11:05:00-05:00,68,-85.0,-2175.0,147825.0,150475.0,2650.0,0.01761089882040206
69,2012-03-01 12:20:00-05:00,69,-200.0,-2375.0,147625.0,150475.0,2850.0,0.018940023259677686
70,2012-03-05 10:20:00-05:00,70,-170.0,-2545.0,147455.0,150475.0,3020.0,0.02006977903306197
71,2012-03-16 09:40:00-04:00,71,45.0,-2500.0,147500.0,150475.0,2975.0,0.019770726034224955
72,2012-03-19 10:05:00-04:00,72,-180.0,-2680.0,147320.0,150475.0,3155.0,0.02096693802957302
73,2012-03-20 10:10:00-04:00,73,-115.0,-2795.0,147205.0,150475.0,3270.0,0.021731184582156504
74,2012-03-23 12:30:00-04:00,74,-120.0,-2915.0,147085.0,150475.0,3390.0,0.02252865924572188
75,2012-03-28 11:10:00-04:00,75,-80.0,-2995.0,147005.0,150475.0,3470.0,0.02306030902143213
76,2012-03-30 10:25:00-04:00,76,60.0,-2935.0,147065.0,150475.0,3410.0,0.022661571689649444
77,2012-04-02 11:45:00-04:00,77,65.0,-2870.0,147130.0,150475.0,3345.0,0.022229606246884866
78,2012-04-09 12:30:00-04:00,78,-5.0,-2875.0,147125.0,150475.0,3350.0,0.022262834357866756
