trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,benchmark_level_type,benchmark_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,confirmation_close,flow_mode,flow_signed_column,flow_total_column,confirmation_signed_volume,confirmation_total_volume,confirmation_orderflow_imbalance,min_probe_ticks,reclaim_buffer_ticks,min_orderflow_imbalance,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,prior_session_benchmark_orderflow_reaction,2011-03-01,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2356.25,2011-03-01 09:35:00-05:00,2357.25,2352.5,2011-03-01 09:40:00-05:00,2354.25,signed_volume,signed_volume,volume,-1182.0,7564.0,-0.15626652564780538,1.0,0.0,0.02,12:30:00,2011-03-01 09:40:00-05:00,2354.25,2357.75,2350.75,3.5,1,5.75,0.25,fixed_contracts,2011-03-01 09:40:00-05:00,2351.0,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,prior_session_benchmark_orderflow_reaction,2011-03-17,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2237.0,2011-03-17 09:35:00-04:00,2238.75,2233.75,2011-03-17 09:40:00-04:00,2237.25,signed_volume,signed_volume,volume,716.0,9747.0,0.07345850005129784,1.0,0.0,0.02,12:30:00,2011-03-17 09:40:00-04:00,2237.5,2233.25,2241.75,4.25,1,0.0,9.25,fixed_contracts,2011-03-17 09:40:00-04:00,2233.0,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,prior_session_benchmark_orderflow_reaction,2011-03-18,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2236.0,2011-03-18 09:55:00-04:00,2241.75,2230.25,2011-03-18 10:05:00-04:00,2231.0,signed_volume,signed_volume,volume,-553.0,9757.0,-0.056677257353694784,1.0,0.0,0.02,12:30:00,2011-03-18 10:05:00-04:00,2231.0,2242.25,2219.75,11.25,1,12.0,2.5,fixed_contracts,2011-03-18 11:40:00-04:00,2220.0,target,220.0,215.0,0.9777777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,prior_session_benchmark_orderflow_reaction,2011-03-28,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2315.75,2011-03-28 09:35:00-04:00,2321.0,2314.0,2011-03-28 09:45:00-04:00,2314.0,signed_volume,signed_volume,volume,-531.0,5053.0,-0.10508608747278844,1.0,0.0,0.02,12:30:00,2011-03-28 09:45:00-04:00,2313.75,2321.5,2306.0,7.75,1,0.0,8.75,fixed_contracts,2011-03-28 09:55:00-04:00,2321.75,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,prior_session_benchmark_orderflow_reaction,2011-03-31,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2334.0,2011-03-31 09:35:00-04:00,2335.75,2332.0,2011-03-31 09:40:00-04:00,2335.0,signed_volume,signed_volume,volume,141.0,3974.0,0.03548062405636638,1.0,0.0,0.02,12:30:00,2011-03-31 09:40:00-04:00,2335.25,2331.5,2339.0,3.75,1,3.75,0.25,fixed_contracts,2011-03-31 09:40:00-04:00,2338.75,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,prior_session_benchmark_orderflow_reaction,2011-04-06,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2326.75,2011-04-06 10:55:00-04:00,2340.0,2326.75,2011-04-06 11:10:00-04:00,2326.75,signed_volume,signed_volume,volume,-1735.0,11608.0,-0.1494658855961406,1.0,0.0,0.02,12:30:00,2011-04-06 11:10:00-04:00,2326.5,2340.5,2312.5,14.0,1,9.75,3.0,fixed_contracts,2011-04-06 12:30:00-04:00,2323.5,eod_flatten,60.0,55.0,0.21428571428571427,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,prior_session_benchmark_orderflow_reaction,2011-04-07,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2342.5,2011-04-07 09:50:00-04:00,2344.25,2339.5,2011-04-07 10:00:00-04:00,2341.75,signed_volume,signed_volume,volume,-101.0,4310.0,-0.023433874709976796,1.0,0.0,0.02,12:30:00,2011-04-07 10:00:00-04:00,2341.5,2344.75,2338.25,3.25,1,3.5,1.5,fixed_contracts,2011-04-07 10:10:00-04:00,2338.5,target,60.0,55.0,0.9230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,prior_session_benchmark_orderflow_reaction,2011-04-08,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2328.75,2011-04-08 09:50:00-04:00,2332.5,2328.0,2011-04-08 09:55:00-04:00,2329.5,signed_volume,signed_volume,volume,443.0,5845.0,0.0757912745936698,1.0,0.0,0.02,12:30:00,2011-04-08 09:55:00-04:00,2329.5,2327.5,2331.5,2.0,1,3.0,0.75,fixed_contracts,2011-04-08 09:55:00-04:00,2331.25,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,prior_session_benchmark_orderflow_reaction,2011-04-15,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2296.25,2011-04-15 09:35:00-04:00,2300.0,2295.75,2011-04-15 09:40:00-04:00,2295.75,signed_volume,signed_volume,volume,-164.0,4684.0,-0.035012809564474806,1.0,0.0,0.02,12:30:00,2011-04-15 09:40:00-04:00,2295.5,2300.5,2290.5,5.0,1,5.75,1.5,fixed_contracts,2011-04-15 09:45:00-04:00,2290.75,target,95.0,90.0,0.95,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,prior_session_benchmark_orderflow_reaction,2011-04-29,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2403.25,2011-04-29 09:55:00-04:00,2406.0,2400.75,2011-04-29 10:00:00-04:00,2400.75,signed_volume,signed_volume,volume,-756.0,3501.0,-0.2159383033419023,1.0,0.0,0.02,12:30:00,2011-04-29 10:00:00-04:00,2400.5,2406.5,2394.5,6.0,1,0.5,6.0,fixed_contracts,2011-04-29 10:55:00-04:00,2406.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
