run_id,entry.params.lookback_days,entry.params.min_mean_return_bps,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,10,0.5,0.001,0.75,335,230.44736687222482,-11590.625,0.30853840417598805,-0.42189054726368164,11668.125,0.0777875,-0.05381842850690577,-0.6918647405676461,0.417910447761194,0,0,False,-92.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
2,10,0.5,0.001,1.0,335,230.44736687222482,-11775.0,0.3570843570843571,-0.4258706467661692,11890.0,0.07926666666666667,-0.05468564649014518,-0.6898946150985514,0.3641791044776119,0,0,False,-92.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
3,10,0.5,0.001,1.25,335,230.44706547072533,-12209.375,0.3723493124277085,-0.44427860696517424,12361.875,0.0824125,-0.05673010982499693,-0.688367781889846,0.3194029850746269,0,0,False,-92.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
4,10,0.5,0.0015,0.75,335,230.44736687222482,-10043.75,0.47276902887139105,-0.24869106846718783,10177.5,0.06785,-0.04655675448319374,-0.6861717683595246,0.4626865671641791,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
5,10,0.5,0.0015,1.0,335,230.44465428711186,-10225.0,0.5059193041797536,-0.2560293769248993,10340.0,0.06893333333333333,-0.04740577236878629,-0.6877046281738823,0.4059701492537313,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
6,10,0.5,0.0015,1.25,335,230.4434487142263,-10756.25,0.5082295119442222,-0.27199123430466715,10756.25,0.07170833333333333,-0.0498975702887845,-0.6958406083270354,0.36716417910447763,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
7,10,0.5,0.0025,0.75,335,230.43983207125203,-10309.375,0.5511808881149325,-0.15532194173985217,10336.875,0.0689125,-0.04780039520310797,-0.6936389653997166,0.43582089552238806,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
8,10,0.5,0.0025,1.0,335,230.43983207125203,-10575.0,0.5639175257731959,-0.16032986913583924,10602.5,0.07068333333333333,-0.04904626137129564,-0.693887215816491,0.40298507462686567,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
9,10,0.5,0.0025,1.25,335,230.43983207125203,-10734.375,0.5631993896236012,-0.16314327463581188,10761.875,0.07174583333333333,-0.049794136660088695,-0.6940352400500196,0.3880597014925373,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
10,10,1.0,0.001,0.75,317,218.0651202940157,-11200.625,0.30268482490272375,-0.4319663512092534,11278.125,0.0751875,-0.05198522887944512,-0.6914078653957788,0.416403785488959,0,0,False,-92.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
11,10,1.0,0.001,1.0,317,218.0651202940157,-11535.0,0.3451603746806699,-0.4424815983175606,11650.0,0.07766666666666666,-0.053556864059977616,-0.68957335699542,0.35962145110410093,0,0,False,-92.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
12,10,1.0,0.001,1.25,317,218.06483508722366,-11781.875,0.36545711592836944,-0.4540483701366983,11934.375,0.0795625,-0.05471792084049798,-0.6877350616244837,0.3186119873817035,0,0,False,-92.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
13,10,1.0,0.0015,0.75,317,218.0651202940157,-9956.875,0.4576865468409586,-0.2631503179610435,10090.625,0.06727083333333334,-0.04614967215323462,-0.6860279539657052,0.45741324921135645,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
14,10,1.0,0.0015,1.0,317,218.06255345974466,-9985.0,0.49557969184137407,-0.2665677732712433,10100.0,0.06733333333333333,-0.046280920795649494,-0.6873404078561807,0.4037854889589905,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
