run_id,entry.params.pressure_rank_threshold,entry.params.max_abs_return_ticks,entry.params.target_r_multiple,entry.params.stop_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.8,1,1.0,0.0035,25,16.99891405522805,-1112.5,0.42948717948717946,-0.1242155558362455,1252.5,0.00835,-0.0050490159720470995,-0.6046725715026466,0.4,0,0,False,-392.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,0.8,1,1.0,0.005,25,16.99891405522805,-1225.0,0.40606060606060607,-0.09945004099172601,1365.0,0.0091,-0.005560261669769084,-0.6110177659086905,0.4,0,0,False,-430.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,0.8,1,1.0,0.0075,25,16.99891405522805,-1437.5,0.36813186813186816,-0.0799903618328709,1577.5,0.010516666666666667,-0.006526285702062373,-0.620565993856961,0.4,0,0,False,-642.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,0.8,1,1.0,0.01,25,16.99891405522805,-1400.0,0.3743016759776536,-0.05850220185562846,1540.0,0.010266666666666667,-0.006355778755020025,-0.6190693592551972,0.4,0,0,False,-605.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,0.8,1,1.5,0.0035,25,16.99891405522805,-1112.5,0.42948717948717946,-0.1242155558362455,1252.5,0.00835,-0.0050490159720470995,-0.6046725715026466,0.4,0,0,False,-392.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,0.8,1,1.5,0.005,25,16.99891405522805,-1225.0,0.40606060606060607,-0.09945004099172601,1365.0,0.0091,-0.005560261669769084,-0.6110177659086905,0.4,0,0,False,-430.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,0.8,1,1.5,0.0075,25,16.99891405522805,-1437.5,0.36813186813186816,-0.0799903618328709,1577.5,0.010516666666666667,-0.006526285702062373,-0.620565993856961,0.4,0,0,False,-642.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
8,0.8,1,1.5,0.01,25,16.99891405522805,-1400.0,0.3743016759776536,-0.05850220185562846,1540.0,0.010266666666666667,-0.006355778755020025,-0.6190693592551972,0.4,0,0,False,-605.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
9,0.8,1,2.5,0.0035,25,16.99891405522805,-1112.5,0.42948717948717946,-0.1242155558362455,1252.5,0.00835,-0.0050490159720470995,-0.6046725715026466,0.4,0,0,False,-392.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,0.8,1,2.5,0.005,25,16.99891405522805,-1225.0,0.40606060606060607,-0.09945004099172601,1365.0,0.0091,-0.005560261669769084,-0.6110177659086905,0.4,0,0,False,-430.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
11,0.8,1,2.5,0.0075,25,16.99891405522805,-1437.5,0.36813186813186816,-0.0799903618328709,1577.5,0.010516666666666667,-0.006526285702062373,-0.620565993856961,0.4,0,0,False,-642.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
12,0.8,1,2.5,0.01,25,16.99891405522805,-1400.0,0.3743016759776536,-0.05850220185562846,1540.0,0.010266666666666667,-0.006355778755020025,-0.6190693592551972,0.4,0,0,False,-605.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
13,0.8,1,4.0,0.0035,25,16.99891405522805,-1112.5,0.42948717948717946,-0.1242155558362455,1252.5,0.00835,-0.0050490159720470995,-0.6046725715026466,0.4,0,0,False,-392.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
14,0.8,1,4.0,0.005,25,16.99891405522805,-1225.0,0.40606060606060607,-0.09945004099172601,1365.0,0.0091,-0.005560261669769084,-0.6110177659086905,0.4,0,0,False,-430.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
15,0.8,1,4.0,0.0075,25,16.99891405522805,-1437.5,0.36813186813186816,-0.0799903618328709,1577.5,0.010516666666666667,-0.006526285702062373,-0.620565993856961,0.4,0,0,False,-642.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
16,0.8,1,4.0,0.01,25,16.99891405522805,-1400.0,0.3743016759776536,-0.05850220185562846,1540.0,0.010266666666666667,-0.006355778755020025,-0.6190693592551972,0.4,0,0,False,-605.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
17,0.8,2,1.0,0.0035,34,23.072439085754098,-2207.5,0.34833948339483395,-0.17731506248240528,2207.5,0.014716666666666666,-0.010010519592389633,-0.6802165068441427,0.4117647058823529,0,0,False,-392.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
18,0.8,2,1.0,0.005,34,23.071546068546436,-2007.5,0.37019607843137253,-0.11636255457769376,2007.5,0.013383333333333334,-0.009101243246344093,-0.6800430819186122,0.4117647058823529,0,0,False,-430.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
19,0.8,2,1.0,0.0075,34,23.071546068546436,-2220.0,0.34705882352941175,-0.0877845213088878,2220.0,0.0148,-0.010066952880852686,-0.6801995189765329,0.4117647058823529,0,0,False,-642.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
20,0.8,2,1.0,0.01,34,23.071546068546436,-2182.5,0.3509293680297398,-0.06468729880639397,2182.5,0.01455,-0.009896501116950063,-0.6801718980721693,0.4117647058823529,0,0,False,-605.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
