run_id,entry.params.min_move_ticks,entry.params.min_volume_ratio,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,6,1.1,0.0025,0.75,269,137.41573426573427,-18373.125,0.7315930754903035,-0.11351710489881454,23059.375,0.15372916666666667,-0.06456940690556989,-0.42002053550174206,0.5241635687732342,0,9,False,-617.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,6,1.1,0.0025,1.0,350,176.57028578553857,-13250.0,0.8603646327326377,-0.06553690556209253,17692.5,0.11795,-0.04558371435604802,-0.3864664209923529,0.49142857142857144,0,9,False,-617.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
3,6,1.1,0.0025,1.25,395,199.27217967225067,-17490.625,0.8520126491242914,-0.07852277213734284,22247.5,0.14824933675955504,-0.06063127345610586,-0.4089817518336926,0.43544303797468353,0,9,False,-617.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
4,6,1.1,0.0035,0.75,79,39.85443593445013,-13254.375,0.5438570076572313,-0.24026247129901301,14081.25,0.093875,-0.04559911864234645,-0.4857429415962338,0.4430379746835443,0,4,False,-717.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,6,1.1,0.0035,1.0,87,48.29599138749921,-15010.0,0.5726994519962992,-0.24991682947530217,16920.0,0.1128,-0.05684960105372194,-0.5039858249443435,0.39080459770114945,0,4,False,-717.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,6,1.1,0.0035,1.25,82,45.72862073170085,-18978.75,0.4972183588317107,-0.3370998904630236,20013.125,0.13342083333333332,-0.0726634367251876,-0.5446183696338348,0.3048780487804878,0,3,False,-717.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
7,6,1.1,0.0045,0.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
8,6,1.1,0.0045,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
9,6,1.1,0.0045,1.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,6,1.25,0.0025,0.75,269,137.60886247696115,-16910.625,0.7508930544302865,-0.10161218173682726,22401.875,0.14921961840609818,-0.05935511988010189,-0.3977702162363673,0.5278810408921933,0,8,False,-617.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
