run_id,entry.params.min_poc_distance_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,4,0.0,1,1.0,208,208,208,0,0,0,0,0,0,0,208,135.65166930159023,-6740.0,0.5190008920606601,-0.416891697339237,7327.5,0.04866749688667497,-0.029537986811710493,-0.606934580598862,0.30288461538461536,0,0,False,-242.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
2,4,0.0,1,1.5,208,208,208,0,0,0,0,0,0,0,208,135.65166930159023,-7490.0,0.5104575163398692,-0.3857054823789835,8105.0,0.05385292603112905,-0.03285443207738126,-0.6100770097132724,0.2548076923076923,0,0,False,-292.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
3,4,0.0,1,2.0,208,208,208,0,0,0,0,0,0,0,208,135.65166930159023,-5952.5,0.6149741267787839,-0.2941512967142209,7027.5,0.04658215262242108,-0.026062212255070993,-0.5594892203956809,0.24519230769230768,0,0,False,-292.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
4,4,0.0,3,1.0,208,208,208,0,0,0,0,0,0,0,208,135.65166930159023,-7477.5,0.5520443312865059,-0.297193653815475,8722.5,0.05771234802745844,-0.032799108315728964,-0.5683204623752922,0.34615384615384615,0,0,False,-267.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
5,4,0.0,3,1.5,208,208,208,0,0,0,0,0,0,0,208,135.65166930159023,-5652.5,0.6720812182741117,-0.18465461815771025,7217.5,0.04772689700776988,-0.024739847183303576,-0.5183627835531809,0.3269230769230769,0,0,False,-317.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
6,4,0.0,3,2.0,208,208,208,0,0,0,0,0,0,0,208,135.65166930159023,-6840.0,0.6219950262503454,-0.2583271128638588,8267.5,0.05479247783944992,-0.02997982997228843,-0.5471522945199481,0.28365384615384615,0,0,False,-317.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
7,4,0.0,5,1.0,208,208,208,0,0,0,0,0,0,0,208,135.65166930159023,-4615.0,0.7363986862773098,-0.1182734781624398,7085.0,0.04664252797893351,-0.02017401797917584,-0.4325241116495145,0.42788461538461536,0,0,False,-292.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
8,4,0.0,5,1.5,208,208,208,0,0,0,0,0,0,0,208,135.65166930159023,-4215.0,0.7724389256309894,-0.09318282197661959,6710.0,0.044184706560210715,-0.018416727526708088,-0.41681226289488926,0.3894230769230769,0,0,False,-342.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
9,4,0.0,5,2.0,208,208,208,0,0,0,0,0,0,0,208,135.65166930159023,-4952.5,0.7415862248891208,-0.12086478407246742,7547.5,0.04972002635046113,-0.021658040255303712,-0.4355999351778872,0.3605769230769231,0,0,False,-342.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
10,4,0.02,1,1.0,208,208,208,0,0,0,0,0,0,0,208,135.65166930159023,-6952.5,0.5088308018368067,-0.42876402639906597,7540.0,0.05007887090078871,-0.030477031868204496,-0.6085806512807082,0.2980769230769231,0,0,False,-242.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
11,4,0.02,1,1.5,208,208,208,0,0,0,0,0,0,0,208,135.65166930159023,-7590.0,0.50834008097166,-0.3915681960541972,8205.0,0.05451736682114915,-0.03329708295197342,-0.6107610270541596,0.2548076923076923,0,0,False,-292.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
12,4,0.02,1,2.0,208,208,208,0,0,0,0,0,0,0,208,135.65166930159023,-6327.5,0.5967176545570427,-0.3188441385945628,7402.5,0.04906785980611484,-0.027716516483469844,-0.5648609210384964,0.2403846153846154,0,0,False,-292.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
13,4,0.02,3,1.0,208,208,208,0,0,0,0,0,0,0,208,135.65166930159023,-7315.0,0.5613193403298351,-0.28771771308953425,8560.0,0.05663716814159292,-0.03208005292293947,-0.5664134344206501,0.35096153846153844,0,0,False,-267.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
14,4,0.02,3,1.5,208,208,208,0,0,0,0,0,0,0,208,135.65166930159023,-5415.0,0.6855400696864111,-0.17237419025228234,6980.0,0.04615638948586543,-0.023693652672816867,-0.5133341870267523,0.3317307692307692,0,0,False,-317.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
15,4,0.02,3,2.0,208,208,208,0,0,0,0,0,0,0,208,135.65166930159023,-6802.5,0.6243269363523402,-0.25646335162509754,8230.0,0.054543948305857015,-0.029814126210614966,-0.5466074080928512,0.28365384615384615,0,0,False,-317.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
16,4,0.02,5,1.0,208,208,208,0,0,0,0,0,0,0,208,135.65166930159023,-4402.5,0.7479244202691097,-0.10875509857194483,7052.5,0.04636218712508423,-0.019240248330305687,-0.41499872036657576,0.4326923076923077,0,0,False,-292.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
17,4,0.02,5,1.5,208,208,208,0,0,0,0,0,0,0,208,135.65166930159023,-4165.0,0.7749864937871421,-0.09051540392458615,6660.0,0.04385546135484402,-0.01819718421143479,-0.41493541851486726,0.3894230769230769,0,0,False,-342.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
18,4,0.02,5,2.0,208,208,208,0,0,0,0,0,0,0,208,135.65166930159023,-4890.0,0.7446808510638298,-0.11831755832812628,7485.0,0.04930830039525692,-0.02138313077491738,-0.4336618906656591,0.3605769230769231,0,0,False,-342.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
19,4,0.04,1,1.0,210,210,210,0,0,0,0,0,0,0,210,136.95601227564399,-6212.5,0.5576717693129227,-0.3882638524819746,6800.0,0.04516396845163968,-0.02720903702441735,-0.602450093674829,0.3142857142857143,0,0,False,-242.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
20,4,0.04,1,1.5,210,210,210,0,0,0,0,0,0,0,210,136.95601227564399,-6575.0,0.5729132835336148,-0.34761126547845583,7190.0,0.04777329280244514,-0.028809180055824668,-0.603039446641412,0.26666666666666666,0,0,False,-292.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
21,4,0.04,1,2.0,210,210,210,0,0,0,0,0,0,0,210,136.95601227564399,-4975.0,0.6820578367151302,-0.26390871486596734,6050.0,0.040102742563592676,-0.021757017754146624,-0.5425319158570157,0.2523809523809524,0,0,False,-292.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
22,4,0.04,3,1.0,210,210,210,0,0,0,0,0,0,0,210,136.95601227564399,-6512.5,0.6054823565046191,-0.2580114707845127,7757.5,0.05132743362831858,-0.02853319305525215,-0.555905312973016,0.3619047619047619,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
23,4,0.04,3,1.5,210,210,210,0,0,0,0,0,0,0,210,136.95601227564399,-4125.0,0.758099985339393,-0.1275071984293087,5690.0,0.03762605389320549,-0.01802156840931457,-0.4789651463442172,0.34285714285714286,0,0,False,-317.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
24,4,0.04,3,2.0,210,210,210,0,0,0,0,0,0,0,210,136.95601227564399,-5587.5,0.6909995852343426,-0.21789074874143044,7015.0,0.04649159141744677,-0.02445346079535815,-0.525975989416907,0.2904761904761905,0,0,False,-317.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
25,4,0.04,5,1.0,210,210,210,0,0,0,0,0,0,0,210,136.95601227564399,-3125.0,0.8176247446746425,-0.07717454542170743,5775.0,0.037964073824510655,-0.013636600730173809,-0.35919750849735316,0.44285714285714284,0,0,False,-292.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
26,4,0.04,5,1.5,210,210,210,0,0,0,0,0,0,0,210,136.95601227564399,-2662.5,0.8535478547854786,-0.05391473041049187,5157.5,0.03396164293357478,-0.01161206686705063,-0.3419171118948088,0.4,0,0,False,-342.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
27,4,0.04,5,2.0,210,210,210,0,0,0,0,0,0,0,210,136.95601227564399,-3675.0,0.806477093206951,-0.09385246657721963,6270.0,0.041304347826086954,-0.016047043287034435,-0.38850736379136,0.36666666666666664,0,0,False,-342.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
28,8,0.0,1,1.0,201,201,201,0,0,0,0,0,0,0,201,131.0864688924021,-7880.0,0.4450704225352113,-0.47872667198830504,8597.5,0.05705327073344725,-0.03458138232039987,-0.6061244495861422,0.27860696517412936,0,0,False,-242.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
29,8,0.0,1,1.5,201,201,201,0,0,0,0,0,0,0,201,131.0864688924021,-8580.0,0.44040436980270664,-0.4491190767090679,9322.5,0.061890061740689103,-0.037685177117072866,-0.6089051465963728,0.23383084577114427,0,0,False,-292.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
30,8,0.0,1,2.0,201,201,201,0,0,0,0,0,0,0,201,131.0864688924021,-7317.5,0.5276746812974019,-0.37348920630307814,8522.5,0.056443200821232845,-0.03209111315552782,-0.5685558701244979,0.22388059701492538,0,0,False,-292.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
31,8,0.0,3,1.0,201,201,201,0,0,0,0,0,0,0,201,131.0864688924021,-8692.5,0.4831276943659878,-0.3498859026338569,9740.0,0.06451185587495033,-0.0381844992007222,-0.5918989414091415,0.32338308457711445,0,0,False,-267.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
32,8,0.0,3,1.5,201,201,201,0,0,0,0,0,0,0,201,131.0864688924021,-7292.5,0.5799856011519079,-0.24962334163151653,8652.5,0.057304170736957136,-0.031980513862661875,-0.5580835295472953,0.3034825870646766,0,0,False,-317.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
33,8,0.0,3,2.0,201,201,201,0,0,0,0,0,0,0,201,131.0864688924021,-8130.0,0.551510136532892,-0.30637423308390055,9515.0,0.06306336161187699,-0.03568926873003342,-0.5659271535457112,0.263681592039801,0,0,False,-317.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
34,8,0.0,5,1.0,201,201,201,0,0,0,0,0,0,0,201,131.0864688924021,-6042.5,0.6576487252124645,-0.1678395728490456,8062.5,0.05312489704477317,-0.026459108517618235,-0.4980547726110179,0.40298507462686567,0,0,False,-292.5,0.0,8,False,min_total_net_profit
35,8,0.0,5,1.5,201,201,201,0,0,0,0,0,0,0,201,131.0864688924021,-5630.0,0.6964550478501146,-0.13147458179353655,7790.0,0.05138776654517869,-0.02464070835844223,-0.4795053378468747,0.3681592039800995,0,0,False,-342.5,0.0,8,False,min_total_net_profit
36,8,0.0,5,2.0,201,201,201,0,0,0,0,0,0,0,201,131.0864688924021,-6317.5,0.6707920792079208,-0.16141221114951532,8752.5,0.05766095162804486,-0.027672382227448167,-0.479915461783482,0.3383084577114428,0,0,False,-342.5,0.0,8,False,min_total_net_profit
37,8,0.02,1,1.0,200,200,200,0,0,0,0,0,0,0,200,130.43429740537522,-8000.0,0.43859649122807015,-0.48763419423713544,8717.5,0.057849594372646286,-0.03511308312593431,-0.6069719849675773,0.275,0,0,False,-242.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
38,8,0.02,1,1.5,200,200,200,0,0,0,0,0,0,0,200,130.43429740537522,-8587.5,0.4415542188262071,-0.45162856098150217,9330.0,0.0619398526190002,-0.037718460956574607,-0.6089530304275276,0.235,0,0,False,-292.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
39,8,0.02,1,2.0,200,200,200,0,0,0,0,0,0,0,200,130.43429740537522,-7600.0,0.5137555982085733,-0.3952038745568157,8805.0,0.05831415467655678,-0.03334135398479676,-0.5717540478761414,0.22,0,0,False,-292.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
40,8,0.02,3,1.0,200,200,200,0,0,0,0,0,0,0,200,130.43429740537522,-8650.0,0.4851190476190476,-0.3480303537920479,9697.5,0.06423036163730296,-0.037995850168130896,-0.591555912181944,0.325,0,0,False,-267.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
41,8,0.02,3,1.5,200,200,200,0,0,0,0,0,0,0,200,130.43429740537522,-7237.5,0.5827327760161429,-0.2474748133180291,8597.5,0.0569399142341507,-0.031737219137509154,-0.557380873581896,0.305,0,0,False,-317.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
42,8,0.02,3,2.0,200,200,200,0,0,0,0,0,0,0,200,130.43429740537522,-8337.5,0.540380374862183,-0.3184677925610083,9722.5,0.06443862672322376,-0.036609330253076444,-0.568127101937174,0.26,0,0,False,-317.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
43,8,0.02,5,1.0,200,200,200,0,0,0,0,0,0,0,200,130.43429740537522,-5975.0,0.6606559704671305,-0.164779655939176,8187.5,0.053880196765542995,-0.026161428232441053,-0.4855481197717449,0.405,0,0,False,-292.5,0.0,8,False,min_total_net_profit
44,8,0.02,5,1.5,200,200,200,0,0,0,0,0,0,0,200,130.43429740537522,-5800.0,0.6870785001348799,-0.13835783992838946,7960.0,0.05250919405643419,-0.02538989042816664,-0.48353228200148884,0.365,0,0,False,-342.5,0.0,8,False,min_total_net_profit
45,8,0.02,5,2.0,200,200,200,0,0,0,0,0,0,0,200,130.43429740537522,-6550.0,0.6584539173510624,-0.17157015743114812,8985.0,0.059192647858095755,-0.02869878023674699,-0.4848369058526898,0.335,0,0,False,-342.5,0.0,8,False,min_total_net_profit
46,8,0.04,1,1.0,202,202,202,0,0,0,0,0,0,0,202,131.73864037942897,-7072.5,0.4965296316070475,-0.4325709424635446,7790.0,0.05169467624467044,-0.03100753049426508,-0.5998205762525084,0.297029702970297,0,0,False,-242.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
47,8,0.04,1,1.5,202,202,202,0,0,0,0,0,0,0,202,131.73864037942897,-7460.0,0.5105789732655405,-0.39791036221536213,8202.5,0.05445462391289916,-0.03272165788471748,-0.6008976930417548,0.2524752475247525,0,0,False,-292.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
48,8,0.04,1,2.0,202,202,202,0,0,0,0,0,0,0,202,131.73864037942897,-6135.0,0.6040658276863504,-0.3299110109185506,7340.0,0.04861168601089458,-0.026867119624165547,-0.552688495892618,0.2376237623762376,0,0,False,-292.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
49,8,0.04,3,1.0,202,202,202,0,0,0,0,0,0,0,202,131.73864037942897,-7710.0,0.5359614805898285,-0.30974354109175306,8757.5,0.05800437143992582,-0.033828406739760064,-0.5832044361483271,0.3415841584158416,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
50,8,0.04,3,1.5,202,202,202,0,0,0,0,0,0,0,202,131.73864037942897,-5910.0,0.6555944055944056,-0.19823090475884117,7270.0,0.04814808682550458,-0.025874819003728455,-0.5374007714471071,0.3217821782178218,0,0,False,-317.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
51,8,0.04,3,2.0,202,202,202,0,0,0,0,0,0,0,202,131.73864037942897,-7085.0,0.6085094626329604,-0.2758972208409989,8470.0,0.0561373276776246,-0.03106279967550074,-0.5533359167697227,0.2722772277227723,0,0,False,-317.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
52,8,0.04,5,1.0,202,202,202,0,0,0,0,0,0,0,202,131.73864037942897,-4660.0,0.7300115874855156,-0.12990854071004576,6872.5,0.04522646134610006,-0.020371818327856728,-0.4504402449698492,0.4207920792079208,0,0,False,-292.5,0.0,8,False,min_total_net_profit
53,8,0.04,5,1.5,202,202,202,0,0,0,0,0,0,0,202,131.73864037942897,-4260.0,0.7657731958762887,-0.09834879878993695,6420.0,0.04235038013094315,-0.018614338904259342,-0.4395318022342577,0.3811881188118812,0,0,False,-342.5,0.0,8,False,min_total_net_profit
54,8,0.04,5,2.0,202,202,202,0,0,0,0,0,0,0,202,131.73864037942897,-5297.5,0.7211475194104487,-0.144123749184136,7732.5,0.050941252038144175,-0.023176282741476206,-0.45496099554290687,0.3465346534653465,0,0,False,-342.5,0.0,8,False,min_total_net_profit
55,12,0.0,1,1.0,198,198,198,0,0,0,0,0,0,0,198,129.1299544313215,-7752.5,0.4458541815582559,-0.4721353092342398,8490.0,0.05633989747333145,-0.034016621285932414,-0.6037749944794312,0.2777777777777778,0,0,False,-242.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
56,12,0.0,1,1.5,198,198,198,0,0,0,0,0,0,0,198,129.1299544313215,-8440.0,0.4423521638586059,-0.4395298114772268,9227.5,0.061259377282081924,-0.03706399142934713,-0.605033760932274,0.23232323232323232,0,0,False,-292.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
57,12,0.0,1,2.0,198,198,198,0,0,0,0,0,0,0,198,129.1299544313215,-7165.0,0.5315462569467146,-0.361238882428722,8535.0,0.056525986390052484,-0.031416562260877634,-0.5557897219889357,0.2222222222222222,0,0,False,-292.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
58,12,0.0,3,1.0,198,198,198,0,0,0,0,0,0,0,198,129.1299544313215,-8227.5,0.4983996342021033,-0.32464586001120754,9410.0,0.06232613591204133,-0.03612152845730521,-0.5795566808165717,0.3282828282828283,0,0,False,-267.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
59,12,0.0,3,1.5,198,198,198,0,0,0,0,0,0,0,198,129.1299544313215,-6827.5,0.5971382209765452,-0.22334516977771093,8350.0,0.055300759971521764,-0.029924593707742697,-0.5411244569360886,0.30808080808080807,0,0,False,-317.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
60,12,0.0,3,2.0,198,198,198,0,0,0,0,0,0,0,198,129.1299544313215,-7952.5,0.553355798932884,-0.2993541916200661,9535.0,0.0631959172852598,-0.034902599542824264,-0.5522919998973598,0.26262626262626265,0,0,False,-317.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
61,12,0.0,5,1.0,198,198,198,0,0,0,0,0,0,0,198,129.1299544313215,-5402.5,0.6849394955532877,-0.14199378571552318,7770.0,0.0511411317525875,-0.023638606368807102,-0.4622229809689556,0.4090909090909091,0,0,False,-292.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
62,12,0.0,5,1.5,198,198,198,0,0,0,0,0,0,0,198,129.1299544313215,-5265.0,0.7091160220994475,-0.11880089942771714,7487.5,0.04937925576640892,-0.023033206221864888,-0.4664551108429953,0.3686868686868687,0,0,False,-342.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
63,12,0.0,5,2.0,198,198,198,0,0,0,0,0,0,0,198,129.1299544313215,-6065.0,0.6764038948912898,-0.15414242584544674,8585.0,0.05655747154833078,-0.02655834606748575,-0.46958156615595,0.3383838383838384,0,0,False,-342.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
