point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-23 13:40:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-23 15:05:00-05:00,1,307.5,307.5,150307.5,150307.5,0.0,0.0
2,2011-02-24 14:25:00-05:00,2,270.0,577.5,150577.5,150577.5,0.0,0.0
3,2011-02-25 15:55:00-05:00,3,-42.5,535.0,150535.0,150577.5,42.5,0.0002822466836014677
4,2011-03-03 14:10:00-05:00,4,-155.0,380.0,150380.0,150577.5,197.5,0.0013116169414421146
5,2011-03-08 14:10:00-05:00,5,145.0,525.0,150525.0,150577.5,52.5,0.0003486576679782836
6,2011-03-11 14:15:00-05:00,6,120.0,645.0,150645.0,150645.0,0.0,0.0
7,2011-03-16 15:55:00-04:00,7,-105.0,540.0,150540.0,150645.0,105.0,0.0006970028875833914
8,2011-03-17 15:05:00-04:00,8,257.5,797.5,150797.5,150797.5,0.0,0.0
9,2011-03-18 14:15:00-04:00,9,195.0,992.5,150992.5,150992.5,0.0,0.0
10,2011-03-21 13:55:00-04:00,10,-130.0,862.5,150862.5,150992.5,130.0,0.0008609699157242909
11,2011-03-24 14:05:00-04:00,11,-167.5,695.0,150695.0,150992.5,297.5,0.001970296537907512
12,2011-03-25 13:50:00-04:00,12,-92.5,602.5,150602.5,150992.5,390.0,0.002582909747172873
13,2011-03-30 15:45:00-04:00,13,145.0,747.5,150747.5,150992.5,245.0,0.0016225971488650099
14,2011-04-01 14:05:00-04:00,14,-67.5,680.0,150680.0,150992.5,312.5,0.002069639220491084
15,2011-04-04 15:55:00-04:00,15,7.5,687.5,150687.5,150992.5,305.0,0.002019967879199298
16,2011-04-07 14:25:00-04:00,16,-105.0,582.5,150582.5,150992.5,410.0,0.0027153666572843024
17,2011-04-12 14:25:00-04:00,17,195.0,777.5,150777.5,150992.5,215.0,0.0014239117836978659
18,2011-04-14 13:50:00-04:00,18,-117.5,660.0,150660.0,150992.5,332.5,0.0022020961306025134
19,2011-04-18 14:35:00-04:00,19,195.0,855.0,150855.0,150992.5,137.5,0.0009106412570160769
20,2011-04-20 13:50:00-04:00,20,-117.5,737.5,150737.5,150992.5,255.0,0.0016888256039207245
21,2011-04-26 14:15:00-04:00,21,-155.0,582.5,150582.5,150992.5,410.0,0.0027153666572843024
22,2011-04-28 14:15:00-04:00,22,-92.5,490.0,150490.0,150992.5,502.5,0.003327979866549663
23,2011-04-29 15:55:00-04:00,23,20.0,510.0,150510.0,150992.5,482.5,0.003195522956438234
24,2011-05-02 14:10:00-04:00,24,-92.5,417.5,150417.5,150992.5,575.0,0.0038081361657035947
25,2011-05-04 14:20:00-04:00,25,157.5,575.0,150575.0,150992.5,417.5,0.0027650379985760883
26,2011-05-09 15:55:00-04:00,26,-17.5,557.5,150557.5,150992.5,435.0,0.002880937794923589
27,2011-05-16 14:25:00-04:00,27,-117.5,440.0,150440.0,150992.5,552.5,0.0036591221418282366
28,2011-05-18 14:40:00-04:00,28,182.5,622.5,150622.5,150992.5,370.0,0.0024504528370614433
