run_id,entry.params.trade_count_rank_threshold,entry.params.avg_trade_size_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.5,0.003,0.75,136,136,136,0,0,0,0,0,0,0,136,88.55367588345621,-3839.375,0.6063188925916432,-0.11814000109847858,4213.75,0.02802172910111846,-0.016741495115749516,-0.5974468975606968,0.4264705882352941,0,0,False,-460.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
2,0.55,0.5,0.003,1.0,136,136,136,0,0,0,0,0,0,0,136,88.55367588345621,-4442.5,0.5672187043351193,-0.13964812640742572,4707.5,0.031327987222573454,-0.019385275700171234,-0.6187845890783282,0.3897058823529412,0,0,False,-460.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
3,0.55,0.5,0.003,1.25,136,136,136,0,0,0,0,0,0,0,136,88.55367588345621,-4226.875,0.5958044465694478,-0.1312138703520624,4695.0,0.031202621817743793,-0.0184396517637907,-0.5909648192865877,0.38235294117647056,0,0,False,-460.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
4,0.55,0.5,0.0045,0.75,136,136,136,0,0,0,0,0,0,0,136,88.5531277467596,-4298.75,0.6004879182156134,-0.09062433304121284,4593.125,0.030560857650194825,-0.01875469049372458,-0.6136833824624361,0.39705882352941174,0,0,False,-560.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
5,0.55,0.5,0.0045,1.0,136,136,136,0,0,0,0,0,0,0,136,88.5531277467596,-4380.0,0.6065573770491803,-0.09294353344864856,4820.0,0.032039351236373304,-0.019111014380493452,-0.5964856853529948,0.38235294117647056,0,0,False,-560.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
6,0.55,0.5,0.0045,1.25,136,136,136,0,0,0,0,0,0,0,136,88.5531277467596,-5098.75,0.5494808924232384,-0.11193344166489948,5663.75,0.037616643974363234,-0.022266137256212293,-0.5919224817447104,0.36764705882352944,0,0,False,-560.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
7,0.55,0.5,0.006,0.75,136,136,136,0,0,0,0,0,0,0,136,88.5531277467596,-4442.5,0.6069453660694537,-0.07121544805055907,4720.0,0.03140856082913277,-0.01938515687825182,-0.6171934137227728,0.3897058823529412,0,0,False,-735.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
8,0.55,0.5,0.006,1.0,136,136,136,0,0,0,0,0,0,0,136,88.5531277467596,-5017.5,0.5632208922742111,-0.08241040496052614,5507.5,0.03659711608744767,-0.021909197912293732,-0.5986591364178091,0.375,0,0,False,-735.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
9,0.55,0.5,0.006,1.25,136,136,136,0,0,0,0,0,0,0,136,88.5531277467596,-4661.25,0.5942328618063112,-0.07505746378405555,5332.5,0.03539162248936011,-0.02034497920164302,-0.5748529671890401,0.375,0,0,False,-735.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
10,0.55,0.55,0.003,0.75,140,140,140,0,0,0,0,0,0,0,140,91.1581957623814,-4018.75,0.6021039603960396,-0.1204438442043484,4393.125,0.029214585264277906,-0.01752738180347968,-0.5999531276903411,0.42857142857142855,0,0,False,-460.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
11,0.55,0.55,0.003,1.0,140,140,140,0,0,0,0,0,0,0,140,91.1581957623814,-4575.0,0.568904593639576,-0.1395517373616113,4840.0,0.03220976275247064,-0.019966597177787038,-0.6198927117603655,0.39285714285714285,0,0,False,-460.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
12,0.55,0.55,0.003,1.25,140,140,140,0,0,0,0,0,0,0,140,91.1581957623814,-4312.5,0.6008792225821379,-0.12957274576497269,4780.625,0.03177167921777453,-0.018815101945818036,-0.5921972778603407,0.38571428571428573,0,0,False,-460.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
13,0.55,0.55,0.0045,0.75,140,140,140,0,0,0,0,0,0,0,140,91.15763150401723,-4475.0,0.599373321396598,-0.09182078066860676,4769.375,0.03173355622923346,-0.019527727206383072,-0.6153652324788552,0.4,0,0,False,-560.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
14,0.55,0.55,0.0045,1.0,140,140,140,0,0,0,0,0,0,0,140,91.15763150401723,-4612.5,0.6003898635477583,-0.09553475716829754,5052.5,0.03358481786758841,-0.02013103232173763,-0.5994087090514021,0.38571428571428573,0,0,False,-560.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
