point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-23 10:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-23 10:50:00-05:00,1,120.0,120.0,150120.0,150120.0,0.0,0.0
2,2011-02-23 11:20:00-05:00,2,45.0,165.0,150165.0,150165.0,0.0,0.0
3,2011-03-08 11:20:00-05:00,3,-55.0,110.0,150110.0,150165.0,55.0,0.0003662637765125029
4,2011-03-16 10:50:00-04:00,4,-130.0,-20.0,149980.0,150165.0,185.0,0.0012319781573602371
5,2011-03-17 10:50:00-04:00,5,20.0,0.0,150000.0,150165.0,165.0,0.0010987913295375088
6,2011-03-18 11:20:00-04:00,6,-5.0,-5.0,149995.0,150165.0,170.0,0.001132088036493191
7,2011-03-21 10:20:00-04:00,7,-55.0,-60.0,149940.0,150165.0,225.0,0.0014983518130056938
8,2011-03-23 10:20:00-04:00,8,195.0,135.0,150135.0,150165.0,30.0,0.0001997802417340925
9,2011-03-24 11:20:00-04:00,9,-42.5,92.5,150092.5,150165.0,72.5,0.0004828022508573902
10,2011-03-29 10:15:00-04:00,10,-317.5,-225.0,149775.0,150165.0,390.0,0.0025971431425432026
11,2011-04-14 10:50:00-04:00,11,-55.0,-280.0,149720.0,150165.0,445.0,0.0029634069190557053
12,2011-04-15 10:20:00-04:00,12,-30.0,-310.0,149690.0,150165.0,475.0,0.0031631871607897977
13,2011-04-18 10:50:00-04:00,13,82.5,-227.5,149772.5,150165.0,392.5,0.0026137914960210435
14,2011-05-13 10:50:00-04:00,14,-92.5,-320.0,149680.0,150165.0,485.0,0.003229780574701162
15,2011-05-17 10:20:00-04:00,15,-105.0,-425.0,149575.0,150165.0,590.0,0.003929011420770486
16,2011-05-20 10:50:00-04:00,16,132.5,-292.5,149707.5,150165.0,457.5,0.003046648686444911
17,2011-05-23 10:50:00-04:00,17,-5.0,-297.5,149702.5,150165.0,462.5,0.0030799453934005926
18,2011-06-02 10:20:00-04:00,18,20.0,-277.5,149722.5,150165.0,442.5,0.0029467585655778643
19,2011-06-03 10:20:00-04:00,19,-67.5,-345.0,149655.0,150165.0,510.0,0.0033962641094795725
20,2011-06-17 10:20:00-04:00,20,-17.5,-362.5,149637.5,150165.0,527.5,0.00351280258382446
21,2011-06-22 10:20:00-04:00,21,82.5,-280.0,149720.0,150165.0,445.0,0.0029634069190557053
22,2011-06-22 10:50:00-04:00,22,-105.0,-385.0,149615.0,150165.0,550.0,0.003662637765125029
23,2011-06-23 10:20:00-04:00,23,-92.5,-477.5,149522.5,150165.0,642.5,0.004278626843805148
24,2011-06-23 11:20:00-04:00,24,7.5,-470.0,149530.0,150165.0,635.0,0.004228681783371624
25,2011-06-29 10:20:00-04:00,25,-5.0,-475.0,149525.0,150165.0,640.0,0.004261978490327307
26,2011-07-11 10:20:00-04:00,26,195.0,-280.0,149720.0,150165.0,445.0,0.0029634069190557053
27,2011-07-12 10:20:00-04:00,27,-67.5,-347.5,149652.5,150165.0,512.5,0.0034129124629574134
28,2011-07-14 10:20:00-04:00,28,-5.0,-352.5,149647.5,150165.0,517.5,0.0034462091699130957
29,2011-07-18 10:50:00-04:00,29,95.0,-257.5,149742.5,150165.0,422.5,0.002813571737755136
30,2011-07-21 10:20:00-04:00,30,-192.5,-450.0,149550.0,150165.0,615.0,0.004095494955548896
31,2011-07-21 10:50:00-04:00,31,32.5,-417.5,149582.5,150165.0,582.5,0.0038790663603369625
32,2011-07-27 11:20:00-04:00,32,-105.0,-522.5,149477.5,150165.0,687.5,0.004578297206406286
33,2011-08-02 10:20:00-04:00,33,120.0,-402.5,149597.5,150165.0,567.5,0.0037791762394699165
34,2011-08-03 10:17:00-04:00,34,270.0,-132.5,149867.5,150165.0,297.5,0.001981154063863084
35,2011-08-03 11:17:00-04:00,35,-305.0,-437.5,149562.5,150165.0,602.5,0.004012253188159691
36,2011-08-04 10:19:00-04:00,36,270.0,-167.5,149832.5,150165.0,332.5,0.0022142310125528586
37,2011-08-05 10:37:00-04:00,37,257.5,90.0,150090.0,150165.0,75.0,0.0004994506043352313
38,2011-08-05 11:03:00-04:00,38,257.5,347.5,150347.5,150347.5,0.0,0.0
39,2011-08-09 10:01:00-04:00,39,-280.0,67.5,150067.5,150347.5,280.0,0.0018623522173631087
40,2011-08-09 10:50:00-04:00,40,-92.5,-25.0,149975.0,150347.5,372.5,0.00247759357488485
41,2011-08-11 10:03:00-04:00,41,-280.0,-305.0,149695.0,150347.5,652.5,0.004339945792247959
42,2011-08-11 10:33:00-04:00,42,-280.0,-585.0,149415.0,150347.5,932.5,0.006202298009611067
43,2011-08-12 10:49:00-04:00,43,257.5,-327.5,149672.5,150347.5,675.0,0.004489599095428923
44,2011-08-12 11:20:00-04:00,44,-67.5,-395.0,149605.0,150347.5,742.5,0.004938559004971815
45,2011-08-15 10:50:00-04:00,45,107.5,-287.5,149712.5,150347.5,635.0,0.004223548778662764
46,2011-08-16 11:20:00-04:00,46,182.5,-105.0,149895.0,150347.5,452.5,0.003009694208417167
47,2011-08-17 10:20:00-04:00,47,-80.0,-185.0,149815.0,150347.5,532.5,0.0035417948419494837
48,2011-08-18 10:40:00-04:00,48,245.0,60.0,150060.0,150347.5,287.5,0.0019122366517567635
49,2011-08-18 11:16:00-04:00,49,245.0,305.0,150305.0,150347.5,42.5,0.0002826784615640433
50,2011-08-19 10:03:00-04:00,50,-280.0,25.0,150025.0,150347.5,322.5,0.002145030678927152
51,2011-08-19 10:37:00-04:00,51,245.0,270.0,150270.0,150347.5,77.5,0.0005154724887344319
52,2011-08-22 10:50:00-04:00,52,57.5,327.5,150327.5,150347.5,20.0,0.0001330251583830792
53,2011-08-23 10:02:00-04:00,53,-280.0,47.5,150047.5,150347.5,300.0,0.001995377375746188
54,2011-08-23 10:50:00-04:00,54,-167.5,-120.0,149880.0,150347.5,467.5,0.003109463077204476
55,2011-08-24 10:07:00-04:00,55,-292.5,-412.5,149587.5,150347.5,760.0,0.0050549560185570094
56,2011-08-25 11:20:00-04:00,56,-130.0,-542.5,149457.5,150347.5,890.0,0.0059196195480470245
57,2011-08-26 10:00:00-04:00,57,245.0,-297.5,149702.5,150347.5,645.0,0.004290061357854304
58,2011-08-26 10:45:00-04:00,58,-280.0,-577.5,149422.5,150347.5,925.0,0.006152413575217413
59,2011-08-30 10:50:00-04:00,59,70.0,-507.5,149492.5,150347.5,855.0,0.005686825520876636
60,2011-08-31 10:20:00-04:00,60,-242.5,-750.0,149250.0,150347.5,1097.5,0.007299755566271471
61,2011-09-01 10:50:00-04:00,61,157.5,-592.5,149407.5,150347.5,940.0,0.006252182444004722
62,2011-09-02 10:10:00-04:00,62,-292.5,-885.0,149115.0,150347.5,1232.5,0.008197675385357256
63,2011-09-06 10:00:00-04:00,63,-280.0,-1165.0,148835.0,150347.5,1512.5,0.010060027602720364
64,2011-09-06 11:20:00-04:00,64,-155.0,-1320.0,148680.0,150347.5,1667.5,0.011090972580189228
65,2011-09-22 10:50:00-04:00,65,-192.5,-1512.5,148487.5,150347.5,1860.0,0.012371339729626365
66,2011-09-23 10:12:00-04:00,66,245.0,-1267.5,148732.5,150347.5,1615.0,0.010741781539433646
67,2011-09-23 10:47:00-04:00,67,-280.0,-1547.5,148452.5,150347.5,1895.0,0.012604133756796754
68,2011-09-26 11:16:00-04:00,68,-280.0,-1827.5,148172.5,150347.5,2175.0,0.014466485974159863
