session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-23,165.0,175.0,2,2,0
2011-03-08,-55.0,-50.0,1,0,1
2011-03-16,-130.0,-125.0,1,0,1
2011-03-17,20.0,25.0,1,1,0
2011-03-18,-5.0,0.0,1,0,1
2011-03-21,-55.0,-50.0,1,0,1
2011-03-23,195.0,200.0,1,1,0
2011-03-24,-42.5,-37.5,1,0,1
2011-03-29,-317.5,-312.5,1,0,1
2011-04-14,-55.0,-50.0,1,0,1
2011-04-15,-30.0,-25.0,1,0,1
2011-04-18,82.5,87.5,1,1,0
2011-05-13,-92.5,-87.5,1,0,1
2011-05-17,-105.0,-100.0,1,0,1
2011-05-20,132.5,137.5,1,1,0
2011-05-23,-5.0,0.0,1,0,1
2011-06-02,20.0,25.0,1,1,0
2011-06-03,-67.5,-62.5,1,0,1
2011-06-17,-17.5,-12.5,1,0,1
2011-06-22,-22.5,-12.5,2,1,1
2011-06-23,-85.0,-75.0,2,1,1
2011-06-29,-5.0,0.0,1,0,1
2011-07-11,195.0,200.0,1,1,0
2011-07-12,-67.5,-62.5,1,0,1
2011-07-14,-5.0,0.0,1,0,1
2011-07-18,95.0,100.0,1,1,0
2011-07-21,-160.0,-150.0,2,1,1
2011-07-27,-105.0,-100.0,1,0,1
2011-08-02,120.0,125.0,1,1,0
2011-08-03,-35.0,-25.0,2,1,1
2011-08-04,270.0,275.0,1,1,0
2011-08-05,515.0,525.0,2,2,0
2011-08-09,-372.5,-362.5,2,0,2
2011-08-11,-560.0,-550.0,2,0,2
2011-08-12,190.0,200.0,2,1,1
2011-08-15,107.5,112.5,1,1,0
2011-08-16,182.5,187.5,1,1,0
2011-08-17,-80.0,-75.0,1,0,1
2011-08-18,490.0,500.0,2,2,0
2011-08-19,-35.0,-25.0,2,1,1
2011-08-22,57.5,62.5,1,1,0
2011-08-23,-447.5,-437.5,2,0,2
2011-08-24,-292.5,-287.5,1,0,1
2011-08-25,-130.0,-125.0,1,0,1
2011-08-26,-35.0,-25.0,2,1,1
2011-08-30,70.0,75.0,1,1,0
2011-08-31,-242.5,-237.5,1,0,1
2011-09-01,157.5,162.5,1,1,0
2011-09-02,-292.5,-287.5,1,0,1
2011-09-06,-435.0,-425.0,2,0,2
2011-09-22,-192.5,-187.5,1,0,1
2011-09-23,-35.0,-25.0,2,1,1
2011-09-26,-280.0,-275.0,1,0,1
2011-09-29,-30.0,-25.0,1,0,1
2011-10-05,245.0,250.0,1,1,0
2011-10-25,270.0,275.0,1,1,0
2011-11-01,257.5,262.5,1,1,0
2011-11-03,-305.0,-300.0,1,0,1
2011-11-09,-230.0,-225.0,1,0,1
2011-11-10,-180.0,-175.0,1,0,1
2011-11-17,-92.5,-87.5,1,0,1
2011-12-16,-267.5,-262.5,1,0,1
2012-01-05,107.5,112.5,1,1,0
2012-03-05,82.5,87.5,1,1,0
2012-03-23,-167.5,-162.5,1,0,1
2012-04-02,-105.0,-100.0,1,0,1
2012-04-03,-67.5,-62.5,1,0,1
2012-04-16,-222.5,-212.5,2,0,2
2012-04-17,-155.0,-150.0,1,0,1
2012-04-19,-330.0,-325.0,1,0,1
2012-04-23,-80.0,-75.0,1,0,1
2012-04-27,-67.5,-62.5,1,0,1
2012-05-07,-105.0,-100.0,1,0,1
2012-05-08,120.0,125.0,1,1,0
2012-05-11,-472.5,-462.5,2,0,2
2012-05-14,52.5,62.5,2,1,1
2012-05-15,27.5,37.5,2,1,1
2012-05-16,-67.5,-62.5,1,0,1
2012-05-17,70.0,75.0,1,1,0
2012-05-18,107.5,112.5,1,1,0
2012-05-21,-147.5,-137.5,2,1,1
2012-05-22,-155.0,-150.0,1,0,1
2012-05-23,207.5,212.5,1,1,0
2012-05-24,-92.5,-87.5,1,0,1
2012-05-30,107.5,112.5,1,1,0
2012-06-04,177.5,187.5,2,2,0
2012-06-05,120.0,125.0,1,1,0
2012-06-06,-67.5,-62.5,1,0,1
2012-06-14,-135.0,-125.0,2,0,2
2012-06-18,-117.5,-112.5,1,0,1
2012-06-19,-5.0,0.0,1,0,1
2012-06-22,32.5,37.5,1,1,0
2012-06-28,-80.0,-75.0,1,0,1
2012-06-29,45.0,50.0,1,1,0
2012-07-27,-17.5,-12.5,1,0,1
2012-08-02,-135.0,-125.0,2,1,1
2012-08-23,-30.0,-25.0,1,0,1
2012-08-31,-55.0,-50.0,1,0,1
2012-09-05,82.5,87.5,1,1,0
2012-09-06,-205.0,-200.0,1,0,1
