run_id,entry.params.credit_rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.0,0.0015,1.0,169,169,169,0,0,0,0,0,0,0,169,112.44859387453035,-4257.5,0.6126904707755287,-0.1945383676152907,4460.0,0.02971698898938917,-0.01897643396612536,-0.6385718947804954,0.46153846153846156,0,0,False,-130.0,0.0,7,False,min_total_net_profit
2,0.55,0.0,0.0015,1.5,169,169,169,0,0,0,0,0,0,0,169,112.44859387453035,-3926.25,0.6902366863905326,-0.17744435052127358,4231.25,0.028183437963132565,-0.017493398895778056,-0.6206978339073321,0.378698224852071,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
3,0.55,0.0,0.0015,2.0,169,169,169,0,0,0,0,0,0,0,169,112.4450376030209,-3720.0,0.7303370786516854,-0.1603503334272565,4187.5,0.027882742663093235,-0.016570048500979984,-0.5942761334921616,0.3254437869822485,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
4,0.55,0.0,0.0025,1.0,169,169,169,0,0,0,0,0,0,0,169,112.44859387453035,-4682.5,0.7156952034001214,-0.1354675896096014,5010.0,0.03336496678487588,-0.02088084897196807,-0.6258315527960668,0.47337278106508873,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
5,0.55,0.0,0.0025,1.5,169,169,169,0,0,0,0,0,0,0,169,112.44432637571157,-4988.75,0.7404396462018731,-0.1449913991334109,6607.5,0.04367259598304651,-0.02225346844539844,-0.5095522247873043,0.38461538461538464,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
6,0.55,0.0,0.0025,2.0,169,169,169,0,0,0,0,0,0,0,169,112.44361515739939,-5207.5,0.7484603308779133,-0.14964059609030014,7382.5,0.04867635908086902,-0.023234920088355704,-0.4773347992144216,0.33136094674556216,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
7,0.55,0.0,0.004,1.0,169,169,169,0,0,0,0,0,0,0,169,112.44432637571157,-4870.0,0.7824193007930302,-0.08968831438467065,6015.0,0.03986743993371997,-0.021720809091326676,-0.544825780823593,0.47337278106508873,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
8,0.55,0.0,0.004,1.5,169,169,169,0,0,0,0,0,0,0,169,112.44148155644386,-6688.75,0.7403183538775114,-0.12800646223459108,9008.75,0.05930466982102448,-0.029894245862548408,-0.5040791214716519,0.38461538461538464,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
9,0.55,0.0,0.004,2.0,169,169,169,0,0,0,0,0,0,0,169,112.42939268028915,-6120.0,0.7693612210288299,-0.11727359655541314,9815.0,0.06409272712431638,-0.02733151205215556,-0.42643702770116887,0.3668639053254438,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
10,0.55,0.02,0.0015,1.0,142,142,142,0,0,0,0,0,0,0,142,94.49060614111663,-3860.0,0.588376432951213,-0.21594846858931366,4097.5,0.027301650758749355,-0.017198221110730327,-0.6299333788532482,0.4507042253521127,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
