point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-03-07 10:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-03-07 10:40:00-05:00,1,245.0,245.0,150245.0,150245.0,0.0,0.0
2,2011-03-17 10:00:00-04:00,2,-180.0,65.0,150065.0,150245.0,180.0,0.0011980431961130153
3,2011-03-24 10:35:00-04:00,3,-180.0,-115.0,149885.0,150245.0,360.0,0.0023960863922260307
4,2011-03-28 11:35:00-04:00,4,-192.5,-307.5,149692.5,150245.0,552.5,0.003677327032513561
5,2011-03-29 10:05:00-04:00,5,-192.5,-500.0,149500.0,150245.0,745.0,0.004958567672801091
6,2011-03-30 10:55:00-04:00,6,-192.5,-692.5,149307.5,150245.0,937.5,0.006239808313088622
7,2011-04-01 14:45:00-04:00,7,-192.5,-885.0,149115.0,150245.0,1130.0,0.007521048953376152
8,2011-04-07 10:30:00-04:00,8,-192.5,-1077.5,148922.5,150245.0,1322.5,0.008802289593663682
9,2011-04-19 13:00:00-04:00,9,-192.5,-1270.0,148730.0,150245.0,1515.0,0.010083530233951213
10,2011-04-20 13:10:00-04:00,10,-192.5,-1462.5,148537.5,150245.0,1707.5,0.011364770874238744
11,2011-04-25 10:20:00-04:00,11,-192.5,-1655.0,148345.0,150245.0,1900.0,0.012646011514526274
12,2011-04-26 11:00:00-04:00,12,245.0,-1410.0,148590.0,150245.0,1655.0,0.01101534160870578
13,2011-04-29 15:55:00-04:00,13,57.5,-1352.5,148647.5,150245.0,1597.5,0.010632633365503012
14,2011-05-06 11:15:00-04:00,14,245.0,-1107.5,148892.5,150245.0,1352.5,0.009001963459682518
15,2011-05-11 11:55:00-04:00,15,245.0,-862.5,149137.5,150245.0,1107.5,0.007371293553862025
16,2011-05-17 12:40:00-04:00,16,-192.5,-1055.0,148945.0,150245.0,1300.0,0.008652534194149556
17,2011-05-18 13:00:00-04:00,17,245.0,-810.0,149190.0,150245.0,1055.0,0.007021864288329063
18,2011-05-19 11:10:00-04:00,18,245.0,-565.0,149435.0,150245.0,810.0,0.005391194382508569
19,2011-05-23 11:35:00-04:00,19,-192.5,-757.5,149242.5,150245.0,1002.5,0.0066724350227961
20,2011-05-24 10:30:00-04:00,20,-192.5,-950.0,149050.0,150245.0,1195.0,0.00795367566308363
21,2011-05-26 11:00:00-04:00,21,-192.5,-1142.5,148857.5,150245.0,1387.5,0.00923491630337116
22,2011-06-10 10:55:00-04:00,22,226.25,-916.25,149083.75,150245.0,1161.25,0.00772904256381244
23,2011-06-15 10:35:00-04:00,23,-180.0,-1096.25,148903.75,150245.0,1341.25,0.008927085759925455
24,2011-06-24 10:10:00-04:00,24,226.25,-870.0,149130.0,150245.0,1115.0,0.007421212020366734
25,2011-06-30 12:05:00-04:00,25,245.0,-625.0,149375.0,150245.0,870.0,0.0057905421145462415
26,2011-07-01 10:00:00-04:00,26,245.0,-380.0,149620.0,150245.0,625.0,0.004159872208725748
27,2011-07-08 10:10:00-04:00,27,-192.5,-572.5,149427.5,150245.0,817.5,0.005441112849013279
28,2011-07-11 11:00:00-04:00,28,245.0,-327.5,149672.5,150245.0,572.5,0.003810442943192785
29,2011-07-12 10:50:00-04:00,29,-192.5,-520.0,149480.0,150245.0,765.0,0.005091683583480316
30,2011-07-13 10:00:00-04:00,30,-192.5,-712.5,149287.5,150245.0,957.5,0.006372924223767846
31,2011-07-14 12:15:00-04:00,31,245.0,-467.5,149532.5,150245.0,712.5,0.004742254317947353
32,2011-07-18 10:10:00-04:00,32,245.0,-222.5,149777.5,150245.0,467.5,0.0031115844121268593
33,2011-07-25 13:05:00-04:00,33,245.0,22.5,150022.5,150245.0,222.5,0.0014809145063063662
34,2011-07-26 10:45:00-04:00,34,-192.5,-170.0,149830.0,150245.0,415.0,0.002762155146593897
35,2011-08-01 10:00:00-04:00,35,226.25,56.25,150056.25,150245.0,188.75,0.001256281407035176
36,2011-08-02 12:45:00-04:00,36,226.25,282.5,150282.5,150282.5,0.0,0.0
37,2011-08-03 10:15:00-04:00,37,226.25,508.75,150508.75,150508.75,0.0,0.0
38,2011-08-04 10:15:00-04:00,38,226.25,735.0,150735.0,150735.0,0.0,0.0
39,2011-08-08 10:00:00-04:00,39,-167.5,567.5,150567.5,150735.0,167.5,0.0011112216804325472
40,2011-08-12 10:00:00-04:00,40,207.5,775.0,150775.0,150775.0,0.0,0.0
41,2011-08-16 10:00:00-04:00,41,-167.5,607.5,150607.5,150775.0,167.5,0.0011109268777980434
42,2011-08-19 10:00:00-04:00,42,207.5,815.0,150815.0,150815.0,0.0,0.0
43,2011-08-22 10:25:00-04:00,43,-167.5,647.5,150647.5,150815.0,167.5,0.0011106322315419554
44,2011-08-25 10:00:00-04:00,44,207.5,855.0,150855.0,150855.0,0.0,0.0
45,2011-08-26 10:00:00-04:00,45,207.5,1062.5,151062.5,151062.5,0.0,0.0
46,2011-08-31 11:00:00-04:00,46,-180.0,882.5,150882.5,151062.5,180.0,0.001191559784857261
47,2011-09-01 10:00:00-04:00,47,-180.0,702.5,150702.5,151062.5,360.0,0.002383119569714522
