session_date,net_pnl,gross_pnl,trades,wins,losses
2011-03-07,245.0,250.0,1,1,0
2011-03-17,-180.0,-175.0,1,0,1
2011-03-24,-180.0,-175.0,1,0,1
2011-03-28,-192.5,-187.5,1,0,1
2011-03-29,-192.5,-187.5,1,0,1
2011-03-30,-192.5,-187.5,1,0,1
2011-04-01,-192.5,-187.5,1,0,1
2011-04-07,-192.5,-187.5,1,0,1
2011-04-19,-192.5,-187.5,1,0,1
2011-04-20,-192.5,-187.5,1,0,1
2011-04-25,-192.5,-187.5,1,0,1
2011-04-26,245.0,250.0,1,1,0
2011-04-29,57.5,62.5,1,1,0
2011-05-06,245.0,250.0,1,1,0
2011-05-11,245.0,250.0,1,1,0
2011-05-17,-192.5,-187.5,1,0,1
2011-05-18,245.0,250.0,1,1,0
2011-05-19,245.0,250.0,1,1,0
2011-05-23,-192.5,-187.5,1,0,1
2011-05-24,-192.5,-187.5,1,0,1
2011-05-26,-192.5,-187.5,1,0,1
2011-06-10,226.25,231.25,1,1,0
2011-06-15,-180.0,-175.0,1,0,1
2011-06-24,226.25,231.25,1,1,0
2011-06-30,245.0,250.0,1,1,0
2011-07-01,245.0,250.0,1,1,0
2011-07-08,-192.5,-187.5,1,0,1
2011-07-11,245.0,250.0,1,1,0
2011-07-12,-192.5,-187.5,1,0,1
2011-07-13,-192.5,-187.5,1,0,1
2011-07-14,245.0,250.0,1,1,0
2011-07-18,245.0,250.0,1,1,0
2011-07-25,245.0,250.0,1,1,0
2011-07-26,-192.5,-187.5,1,0,1
2011-08-01,226.25,231.25,1,1,0
2011-08-02,226.25,231.25,1,1,0
2011-08-03,226.25,231.25,1,1,0
2011-08-04,226.25,231.25,1,1,0
2011-08-08,-167.5,-162.5,1,0,1
2011-08-12,207.5,212.5,1,1,0
2011-08-16,-167.5,-162.5,1,0,1
2011-08-19,207.5,212.5,1,1,0
2011-08-22,-167.5,-162.5,1,0,1
2011-08-25,207.5,212.5,1,1,0
2011-08-26,207.5,212.5,1,1,0
2011-08-31,-180.0,-175.0,1,0,1
2011-09-01,-180.0,-175.0,1,0,1
2011-09-02,-167.5,-162.5,1,0,1
2011-09-13,-167.5,-162.5,1,0,1
2011-09-14,207.5,212.5,1,1,0
2011-09-16,226.25,231.25,1,1,0
2011-09-19,-167.5,-162.5,1,0,1
2011-09-21,207.5,212.5,1,1,0
2011-09-23,-167.5,-162.5,1,0,1
2011-09-26,207.5,212.5,1,1,0
2011-09-29,207.5,212.5,1,1,0
2011-10-04,-155.0,-150.0,1,0,1
2011-10-05,-167.5,-162.5,1,0,1
2011-10-06,-167.5,-162.5,1,0,1
2011-10-07,-167.5,-162.5,1,0,1
2011-10-10,207.5,212.5,1,1,0
2011-10-13,-167.5,-162.5,1,0,1
2011-10-20,-180.0,-175.0,1,0,1
2011-10-21,226.25,231.25,1,1,0
2011-10-27,-180.0,-175.0,1,0,1
2011-10-31,-180.0,-175.0,1,0,1
2011-11-01,-180.0,-175.0,1,0,1
2011-11-02,-180.0,-175.0,1,0,1
2011-11-07,-180.0,-175.0,1,0,1
2011-11-08,-180.0,-175.0,1,0,1
2011-11-09,-180.0,-175.0,1,0,1
