run_id,entry.params.min_signal_return_ticks,entry.params.min_source_window_volume_ratio,entry.params.min_source_window_range_points,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,24,1.0,6.0,0.004,0.005,148,74.86543048395784,1802.5,1.0285612422753923,0.020357579867508444,10797.5,0.06719668917447179,0.006060660475482482,0.09019284357517043,0.5135135135135135,True,-1610.0,1.0624133148404993,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2,24,1.0,6.0,0.004,0.008,148,74.84959326140887,4905.0,1.0652824915152725,0.05073588315658861,13852.5,0.08246517442552685,0.016406203871915048,0.1989470583941014,0.49324324324324326,True,-1710.0,0.6452599388379205,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
3,24,1.0,6.0,0.0045,0.005,148,74.86543048395784,172.5,1.0028842536471179,0.015285582645393418,10702.5,0.06754816416049987,0.0005815594334741547,0.008609552024127892,0.5337837837837838,True,-1092.5,6.7101449275362315,5,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
4,24,1.0,6.0,0.0045,0.008,148,74.84959326140887,2135.0,1.0341381515829868,0.02932250300362179,9085.0,0.056779475641386204,0.0071732308392267186,0.12633492574908872,0.5067567567567568,True,-1092.5,0.8173302107728337,5,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
5,24,1.0,6.0,0.005,0.005,148,74.86543048395784,397.5,1.0063531386103008,0.01666615781640409,11377.5,0.07217279604167658,0.001339619347725085,0.018561278226653634,0.5540540540540541,True,-1205.0,2.911949685534591,5,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
6,24,1.0,6.0,0.005,0.008,148,74.84959326140887,2447.5,1.0373094512195122,0.03058158507872687,11117.5,0.06983134951791715,0.008218991969804357,0.11769773928965167,0.527027027027027,True,-1205.0,0.7129724208375894,5,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
7,24,1.0,8.0,0.004,0.005,148,74.86543048395784,1802.5,1.0285612422753923,0.020357579867508444,10797.5,0.06719668917447179,0.006060660475482482,0.09019284357517043,0.5135135135135135,True,-1610.0,1.0624133148404993,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
8,24,1.0,8.0,0.004,0.008,148,74.84959326140887,4905.0,1.0652824915152725,0.05073588315658861,13852.5,0.08246517442552685,0.016406203871915048,0.1989470583941014,0.49324324324324326,True,-1710.0,0.6452599388379205,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
9,24,1.0,8.0,0.0045,0.005,148,74.86543048395784,172.5,1.0028842536471179,0.015285582645393418,10702.5,0.06754816416049987,0.0005815594334741547,0.008609552024127892,0.5337837837837838,True,-1092.5,6.7101449275362315,5,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
10,24,1.0,8.0,0.0045,0.008,148,74.84959326140887,2135.0,1.0341381515829868,0.02932250300362179,9085.0,0.056779475641386204,0.0071732308392267186,0.12633492574908872,0.5067567567567568,True,-1092.5,0.8173302107728337,5,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
11,24,1.0,8.0,0.005,0.005,148,74.86543048395784,397.5,1.0063531386103008,0.01666615781640409,11377.5,0.07217279604167658,0.001339619347725085,0.018561278226653634,0.5540540540540541,True,-1205.0,2.911949685534591,5,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
12,24,1.0,8.0,0.005,0.008,148,74.84959326140887,2447.5,1.0373094512195122,0.03058158507872687,11117.5,0.06983134951791715,0.008218991969804357,0.11769773928965167,0.527027027027027,True,-1205.0,0.7129724208375894,5,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
13,24,1.2,6.0,0.004,0.005,86,43.99241385347066,355.0,1.009932153598657,0.046818916011630976,6880.0,0.04402425173169522,0.0012099450016545,0.027483601743613535,0.5232558139534884,True,-1560.0,5.183098591549296,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
