run_id,entry.params.max_session_range_bps,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,50,0.001,0.5,4,3.478410391053324,-257.5,0.07207207207207207,-0.7916666666666667,257.5,0.0017166666666666667,-0.001492984983792467,-0.8696999905587186,0.25,0,0,False,-92.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,50,0.001,0.75,4,3.478410391053324,-238.75,0.13963963963963963,-0.7291666666666667,238.75,0.0015916666666666666,-0.0013842611905595659,-0.8696928945923974,0.25,0,0,False,-92.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,50,0.001,1.0,4,3.478410391053324,-220.0,0.2072072072072072,-0.6666666666666667,220.0,0.0014666666666666667,-0.0012755391722998333,-0.8696857992953408,0.25,0,0,False,-92.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,50,0.0015,0.5,4,3.4783988889440014,-176.25,0.18023255813953487,-0.3472222222222222,197.5,0.0013164801653099145,-0.0010218579870137079,-0.7762046204267353,0.25,0,0,False,-105.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,50,0.0015,0.75,4,3.4783988889440014,-148.125,0.311046511627907,-0.2847222222222222,197.5,0.0013162334065036925,-0.0008587850357226756,-0.6524564955419755,0.25,0,0,False,-105.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,50,0.0015,1.0,4,3.4783988889440014,-120.0,0.4418604651162791,-0.22222222222222224,197.5,0.0013159867401842382,-0.0006957160754662572,-0.528664958560948,0.25,0,0,False,-105.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,50,0.0025,0.5,4,3.4783988889440014,-145.0,0.32558139534883723,-0.17857142857142858,197.5,0.0013162059945685677,-0.0008406660652882092,-0.6387040241096659,0.25,0,0,False,-105.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
8,50,0.0025,0.75,4,3.4783988889440014,-170.0,0.20930232558139536,-0.21428571428571427,197.5,0.0013164253220242954,-0.0009856192084458648,-0.7487087888360101,0.25,0,0,False,-105.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
9,50,0.0025,1.0,4,3.4783988889440014,-170.0,0.20930232558139536,-0.21428571428571427,197.5,0.0013164253220242954,-0.0009856192084458648,-0.7487087888360101,0.25,0,0,False,-105.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,75,0.001,0.5,7,5.003642254501174,-422.5,0.08648648648648649,-0.7380952380952381,442.5,0.0029496067191041196,-0.0020141799795955206,-0.682863910822418,0.2857142857142857,0,0,False,-92.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
