run_id,entry.params.mean_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.575,0.0035,1.5,127,102.62066549804811,-1735.0,0.8856860484269478,-0.05201248547491934,4458.75,0.029550651158166817,-0.009356715708496055,-0.31663314823132654,0.4251968503937008,0,0,False,-255.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
2,0.575,0.0035,2.0,127,102.62066549804811,-910.0,0.94185303514377,-0.02144413159655351,3965.0,0.026280468607599132,-0.004904950866990276,-0.18663863800251967,0.4094488188976378,0,0,False,-255.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
3,0.575,0.0035,2.5,127,102.62066549804811,-160.0,0.9899323580305175,0.007041278315442779,3555.0,0.023526492120610497,-0.0008619941316441171,-0.03663929697742584,0.4015748031496063,0,0,False,-255.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
4,0.575,0.004,1.5,127,102.62066549804811,-3185.0,0.8090241343126967,-0.08919172184816608,5808.75,0.03853777066418981,-0.017192578616553433,-0.44612281199050197,0.4251968503937008,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
5,0.575,0.004,2.0,127,102.62066549804811,-1647.5,0.9027736795514901,-0.03912094720217387,4565.0,0.030305041988913598,-0.0088843338382113,-0.29316355481247736,0.41732283464566927,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
6,0.575,0.004,2.5,127,102.62066549804811,-1347.5,0.9207935341660544,-0.028978793918702728,4346.25,0.028819375372985876,-0.007265144643002319,-0.25209237011473795,0.4094488188976378,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
7,0.575,0.005,1.5,127,102.62050784130574,-2978.75,0.8424566970778792,-0.06555776428422783,5590.0,0.03713267958117791,-0.01607706707345624,-0.4329627501917611,0.4566929133858268,0,0,False,-355.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
8,0.575,0.005,2.0,127,102.62050784130574,-2085.0,0.8901185770750988,-0.04160157611544122,4677.5,0.03107766925785662,-0.0112467615724271,-0.3618920543593806,0.44881889763779526,0,0,False,-355.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
9,0.575,0.005,2.5,127,102.62050784130574,-1391.25,0.9266798418972332,-0.023656544996839432,4505.0,0.02986162896677438,-0.007501225822245328,-0.25119948515171714,0.44881889763779526,0,0,False,-355.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
10,0.6,0.0035,1.5,115,93.52857949142191,-1862.5,0.8705698401667825,-0.06448284500680515,4458.75,0.029595765158806544,-0.010110138985339301,-0.3416076229517897,0.40869565217391307,0,0,False,-255.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
