point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 15:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 15:55:00-05:00,1,57.5,57.5,150057.5,150057.5,0.0,0.0
2,2011-02-23 15:55:00-05:00,2,95.0,152.5,150152.5,150152.5,0.0,0.0
3,2011-02-25 15:55:00-05:00,3,7.5,160.0,150160.0,150160.0,0.0,0.0
4,2011-02-28 15:55:00-05:00,4,32.5,192.5,150192.5,150192.5,0.0,0.0
5,2011-03-01 15:55:00-05:00,5,45.0,237.5,150237.5,150237.5,0.0,0.0
6,2011-03-02 15:55:00-05:00,6,-142.5,95.0,150095.0,150237.5,142.5,0.0009484982111656544
7,2011-03-11 15:55:00-05:00,7,-155.0,-60.0,149940.0,150237.5,297.5,0.0019801980198019802
8,2011-03-17 15:45:00-04:00,8,-305.0,-365.0,149635.0,150237.5,602.5,0.0040103169980863634
9,2011-03-18 15:55:00-04:00,9,-67.5,-432.5,149567.5,150237.5,670.0,0.004459605624427989
10,2011-03-21 15:55:00-04:00,10,95.0,-337.5,149662.5,150237.5,575.0,0.0038272734836508862
11,2011-03-22 15:55:00-04:00,11,45.0,-292.5,149707.5,150237.5,530.0,0.003527747732756469
12,2011-03-24 15:55:00-04:00,12,45.0,-247.5,149752.5,150237.5,485.0,0.0032282219818620516
13,2011-03-29 15:55:00-04:00,13,-55.0,-302.5,149697.5,150237.5,540.0,0.003594309010733006
14,2011-04-01 15:55:00-04:00,14,-80.0,-382.5,149617.5,150237.5,620.0,0.004126799234545303
15,2011-04-07 15:55:00-04:00,15,45.0,-337.5,149662.5,150237.5,575.0,0.0038272734836508862
16,2011-04-08 15:55:00-04:00,16,-205.0,-542.5,149457.5,150237.5,780.0,0.0051917796821698975
17,2011-04-13 15:55:00-04:00,17,70.0,-472.5,149527.5,150237.5,710.0,0.004725850736334138
18,2011-04-28 15:55:00-04:00,18,32.5,-440.0,149560.0,150237.5,677.5,0.004509526582910392
19,2011-05-04 15:55:00-04:00,19,95.0,-345.0,149655.0,150237.5,582.5,0.003877194442133289
20,2011-05-10 15:55:00-04:00,20,-105.0,-450.0,149550.0,150237.5,687.5,0.004576087860886929
21,2011-05-11 15:55:00-04:00,21,-67.5,-517.5,149482.5,150237.5,755.0,0.005025376487228555
22,2011-05-12 15:55:00-04:00,22,-92.5,-610.0,149390.0,150237.5,847.5,0.005641068308511524
23,2011-05-17 15:55:00-04:00,23,57.5,-552.5,149447.5,150237.5,790.0,0.005258340960146435
24,2011-05-20 15:55:00-04:00,24,170.0,-382.5,149617.5,150237.5,620.0,0.004126799234545303
25,2011-05-25 15:55:00-04:00,25,-217.5,-600.0,149400.0,150237.5,837.5,0.005574507030534986
26,2011-05-31 15:55:00-04:00,26,-192.5,-792.5,149207.5,150237.5,1030.0,0.006855811631583326
27,2011-06-01 15:55:00-04:00,27,95.0,-697.5,149302.5,150237.5,935.0,0.006223479490806223
28,2011-06-03 15:55:00-04:00,28,-105.0,-802.5,149197.5,150237.5,1040.0,0.006922372909559864
29,2011-06-08 15:55:00-04:00,29,-105.0,-907.5,149092.5,150237.5,1145.0,0.007621266328313504
30,2011-06-10 15:55:00-04:00,30,232.5,-675.0,149325.0,150237.5,912.5,0.006073716615359015
31,2011-06-13 15:55:00-04:00,31,-105.0,-780.0,149220.0,150237.5,1017.5,0.006772610034112655
32,2011-06-14 15:55:00-04:00,32,-192.5,-972.5,149027.5,150237.5,1210.0,0.008053914635160996
