trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,direction_mode,flow_mode,source_return_reference,target_window_reference,first_window_start_timestamp,first_window_end_timestamp,first_window_open,first_window_high,first_window_low,first_window_close,first_window_return_points,first_window_return_ticks,first_window_volume,first_window_signed_volume,first_window_imbalance,first_window_large10_imbalance,first_window_large20_imbalance,primary_orderflow_imbalance,secondary_orderflow_imbalance,min_first_return_ticks,min_orderflow_imbalance,late_day_signal_timestamp,late_day_entry_window_start,late_day_entry_window_end,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,gao_last_half_hour_orderflow,2011-02-22,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-02-22 09:30:00-05:00,2011-02-22 10:00:00-05:00,1326.5,1332.0,1323.25,1332.0,5.5,22.0,352889.0,46732.0,0.13242691044492744,0.14809259627374088,0.15713495914982492,0.13242691044492744,0.15713495914982492,8.0,0.02,2011-02-22 15:30:00-05:00,2011-02-22 15:30:00-05:00,2011-02-22 16:00:00-05:00,0.0015,1.5,15:55:00,1326.5,2011-02-22 09:30:00-05:00,1332.0,1323.25,2011-02-22 15:30:00-05:00,2011-02-22 15:30:00-05:00,1311.25,1305.25,1320.25,6.0,1,1.75,1.0,fixed_contracts,2011-02-22 15:55:00-05:00,1312.5,eod_flatten,62.5,57.5,0.20833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,gao_last_half_hour_orderflow,2011-02-23,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-02-23 09:30:00-05:00,2011-02-23 10:00:00-05:00,1313.25,1316.5,1310.5,1311.25,-2.0,-8.0,318548.0,-12070.0,-0.03789067895576177,-0.05768573576652314,-0.06905353481867677,-0.03789067895576177,-0.06905353481867677,8.0,0.02,2011-02-23 15:30:00-05:00,2011-02-23 15:30:00-05:00,2011-02-23 16:00:00-05:00,0.0015,1.5,15:55:00,1313.25,2011-02-23 09:30:00-05:00,1316.5,1310.5,2011-02-23 15:30:00-05:00,2011-02-23 15:30:00-05:00,1308.5,1314.5,1299.5,6.0,1,3.25,0.75,fixed_contracts,2011-02-23 15:55:00-05:00,1306.5,eod_flatten,100.0,95.0,0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,gao_last_half_hour_orderflow,2011-02-25,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-02-25 09:30:00-05:00,2011-02-25 10:00:00-05:00,1310.5,1315.0,1309.75,1314.75,4.25,17.0,231266.0,20895.0,0.09035050547853986,0.11049635874489083,0.12420074797924961,0.09035050547853986,0.12420074797924961,8.0,0.02,2011-02-25 15:30:00-05:00,2011-02-25 15:30:00-05:00,2011-02-25 16:00:00-05:00,0.0015,1.5,15:55:00,1310.5,2011-02-25 09:30:00-05:00,1315.0,1309.75,2011-02-25 15:30:00-05:00,2011-02-25 15:30:00-05:00,1318.75,1312.75,1327.75,6.0,1,0.75,1.75,fixed_contracts,2011-02-25 15:55:00-05:00,1319.0,eod_flatten,12.5,7.5,0.041666666666666664,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,gao_last_half_hour_orderflow,2011-02-28,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-02-28 09:30:00-05:00,2011-02-28 10:00:00-05:00,1323.75,1327.75,1322.75,1326.0,2.25,9.0,186536.0,15517.0,0.08318501522494318,0.09484669539465518,0.0963643120002877,0.08318501522494318,0.0963643120002877,8.0,0.02,2011-02-28 15:30:00-05:00,2011-02-28 15:30:00-05:00,2011-02-28 16:00:00-05:00,0.0015,1.5,15:55:00,1323.75,2011-02-28 09:30:00-05:00,1327.75,1322.75,2011-02-28 15:30:00-05:00,2011-02-28 15:30:00-05:00,1325.0,1319.0,1334.0,6.0,1,1.25,1.0,fixed_contracts,2011-02-28 15:55:00-05:00,1325.75,eod_flatten,37.5,32.5,0.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,gao_last_half_hour_orderflow,2011-03-01,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-03-01 09:30:00-05:00,2011-03-01 10:00:00-05:00,1331.5,1332.5,1325.25,1326.25,-5.25,-21.0,280538.0,-32178.0,-0.11470103871846238,-0.11511670868469095,-0.09918459107130932,-0.11470103871846238,-0.09918459107130932,8.0,0.02,2011-03-01 15:30:00-05:00,2011-03-01 15:30:00-05:00,2011-03-01 16:00:00-05:00,0.0015,1.5,15:55:00,1331.5,2011-03-01 09:30:00-05:00,1332.5,1325.25,2011-03-01 15:30:00-05:00,2011-03-01 15:30:00-05:00,1307.0,1313.0,1298.0,6.0,1,2.25,2.0,fixed_contracts,2011-03-01 15:55:00-05:00,1306.0,eod_flatten,50.0,45.0,0.16666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,gao_last_half_hour_orderflow,2011-03-02,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-03-02 09:30:00-05:00,2011-03-02 10:00:00-05:00,1303.0,1308.0,1302.75,1307.5,4.5,18.0,305358.0,35437.0,0.11605066839578462,0.13167578472797642,0.13648585416273823,0.11605066839578462,0.13648585416273823,8.0,0.02,2011-03-02 15:30:00-05:00,2011-03-02 15:30:00-05:00,2011-03-02 16:00:00-05:00,0.0015,1.5,15:55:00,1303.0,2011-03-02 09:30:00-05:00,1308.0,1302.75,2011-03-02 15:30:00-05:00,2011-03-02 15:30:00-05:00,1309.5,1303.5,1318.5,6.0,1,0.0,2.75,fixed_contracts,2011-03-02 15:55:00-05:00,1306.75,eod_flatten,-137.5,-142.5,-0.4583333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,gao_last_half_hour_orderflow,2011-03-11,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-03-11 09:30:00-05:00,2011-03-11 10:00:00-05:00,1290.5,1298.0,1290.25,1295.5,5.0,20.0,127895.0,7933.0,0.06202744438797451,0.11083031613734114,0.15807033211451296,0.06202744438797451,0.15807033211451296,8.0,0.02,2011-03-11 15:30:00-05:00,2011-03-11 15:30:00-05:00,2011-03-11 16:00:00-05:00,0.0015,1.5,15:55:00,1290.5,2011-03-11 09:30:00-05:00,1298.0,1290.25,2011-03-11 15:30:00-05:00,2011-03-11 15:30:00-05:00,1308.5,1302.5,1317.5,6.0,1,0.25,4.25,fixed_contracts,2011-03-11 15:55:00-05:00,1305.5,eod_flatten,-150.0,-155.0,-0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,gao_last_half_hour_orderflow,2011-03-17,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-03-17 09:30:00-04:00,2011-03-17 10:00:00-04:00,1270.5,1271.5,1265.25,1266.25,-4.25,-17.0,317995.0,-8773.0,-0.02758848409566188,-0.026070913313274657,-0.020962977832582948,-0.02758848409566188,-0.020962977832582948,8.0,0.02,2011-03-17 15:30:00-04:00,2011-03-17 15:30:00-04:00,2011-03-17 16:00:00-04:00,0.0015,1.5,15:55:00,1270.5,2011-03-17 09:30:00-04:00,1271.5,1265.25,2011-03-17 15:30:00-04:00,2011-03-17 15:30:00-04:00,1265.75,1271.5,1257.125,5.75,1,0.25,6.75,fixed_contracts,2011-03-17 15:45:00-04:00,1271.75,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,gao_last_half_hour_orderflow,2011-03-18,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-03-18 09:30:00-04:00,2011-03-18 10:00:00-04:00,1284.5,1285.0,1280.75,1282.5,-2.0,-8.0,275339.0,-21208.0,-0.07702504912126507,-0.11673856279740538,-0.15225513629186047,-0.07702504912126507,-0.15225513629186047,8.0,0.02,2011-03-18 15:30:00-04:00,2011-03-18 15:30:00-04:00,2011-03-18 16:00:00-04:00,0.0015,1.5,15:55:00,1284.5,2011-03-18 09:30:00-04:00,1285.0,1280.75,2011-03-18 15:30:00-04:00,2011-03-18 15:30:00-04:00,1271.75,1277.5,1263.125,5.75,1,0.0,2.75,fixed_contracts,2011-03-18 15:55:00-04:00,1273.0,eod_flatten,-62.5,-67.5,-0.21739130434782608,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,gao_last_half_hour_orderflow,2011-03-21,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-03-21 09:30:00-04:00,2011-03-21 10:00:00-04:00,1289.5,1294.75,1287.75,1293.5,4.0,16.0,244300.0,15393.0,0.06300859598853868,0.08372740321910771,0.07218461538461539,0.06300859598853868,0.07218461538461539,8.0,0.02,2011-03-21 15:30:00-04:00,2011-03-21 15:30:00-04:00,2011-03-21 16:00:00-04:00,0.0015,1.5,15:55:00,1289.5,2011-03-21 09:30:00-04:00,1294.75,1287.75,2011-03-21 15:30:00-04:00,2011-03-21 15:30:00-04:00,1291.25,1285.25,1300.25,6.0,1,2.75,0.25,fixed_contracts,2011-03-21 15:55:00-04:00,1293.25,eod_flatten,100.0,95.0,0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
