run_id,entry.params.min_first_return_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,8,0.02,0.00375,1.25,158,158,158,0,0,0,0,0,0,0,158,102.69038424704509,-1908.75,0.8181709930935938,-0.029479513728249872,3463.75,0.023055162659123055,-0.008289002365128084,-0.35952912099052486,0.44936708860759494,0,0,False,-267.5,0.0,8,False,min_total_net_profit
2,8,0.02,0.00375,1.5,158,158,158,0,0,0,0,0,0,0,158,102.69038424704509,-1471.25,0.8598475827577995,-0.01712108601339311,2938.75,0.019560695565354856,-0.006385812341037855,-0.3264614144063546,0.44936708860759494,0,0,False,-267.5,0.0,8,False,min_total_net_profit
3,8,0.02,0.00375,2.0,158,158,158,0,0,0,0,0,0,0,158,102.69038424704509,-1602.5,0.8507914338919925,-0.02110655539546084,3070.0,0.020434312338796903,-0.006956563044325126,-0.3404353877432561,0.4430379746835443,0,0,False,-267.5,0.0,8,False,min_total_net_profit
4,8,0.02,0.0045,1.25,158,158,158,0,0,0,0,0,0,0,158,102.69038424704509,-1999.375,0.8179904415111515,-0.02616386961048491,3466.875,0.023075963058490724,-0.008683480530617071,-0.3762998106994288,0.44936708860759494,0,0,False,-305.0,0.0,8,False,min_total_net_profit
5,8,0.02,0.0045,1.5,158,158,158,0,0,0,0,0,0,0,158,102.69038424704509,-2240.0,0.8011540168664003,-0.032492983534535544,3707.5,0.024677593809801147,-0.009731298623789963,-0.39433741793436133,0.4430379746835443,0,0,False,-305.0,0.0,8,False,min_total_net_profit
6,8,0.02,0.0045,2.0,158,158,158,0,0,0,0,0,0,0,158,102.69038424704509,-2090.0,0.8144695960940967,-0.0287770264957937,3557.5,0.02367917464015309,-0.009078043262453539,-0.38337667593615277,0.4430379746835443,0,0,False,-305.0,0.0,8,False,min_total_net_profit
7,8,0.02,0.00525,1.25,158,158,158,0,0,0,0,0,0,0,158,102.69038424704509,-2552.5,0.7792909641158668,-0.034022271371539785,4020.0,0.026757633746567935,-0.011092993402737394,-0.414573033916358,0.4430379746835443,0,0,False,-355.0,0.0,8,False,min_total_net_profit
8,8,0.02,0.00525,1.5,158,158,158,0,0,0,0,0,0,0,158,102.69038424704509,-2340.0,0.7976653696498055,-0.02984676918970849,3807.5,0.02534320658956652,-0.01016693117122136,-0.4011698809813182,0.4430379746835443,0,0,False,-355.0,0.0,8,False,min_total_net_profit
9,8,0.02,0.00525,2.0,158,158,158,0,0,0,0,0,0,0,158,102.69038424704509,-2340.0,0.7976653696498055,-0.029720186911227478,3807.5,0.02534320658956652,-0.01016693117122136,-0.4011698809813182,0.4430379746835443,0,0,False,-355.0,0.0,8,False,min_total_net_profit
10,8,0.03,0.00375,1.25,141,141,141,0,0,0,0,0,0,0,141,93.30166258830339,-1055.0,0.8816932996916176,-0.009860276980361297,2535.0,0.016873283967052167,-0.004659608653900138,-0.2761530395030856,0.46099290780141844,0,0,False,-267.5,0.0,8,False,min_total_net_profit
11,8,0.03,0.00375,1.5,141,141,141,0,0,0,0,0,0,0,141,93.30166258830339,-673.75,0.9244463134286516,0.002215124288768974,2066.25,0.013753224061901988,-0.0029744609702059277,-0.21627372293348485,0.46099290780141844,0,0,False,-267.5,0.0,8,False,min_total_net_profit
12,8,0.03,0.00375,2.0,141,141,141,0,0,0,0,0,0,0,141,93.30166258830339,-242.5,0.9728062797869358,0.015479633775529956,2050.0,0.013607474154096348,-0.0010700635735945152,-0.07863792805899887,0.46099290780141844,0,0,False,-267.5,0.0,8,False,min_total_net_profit
