point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2015-01-19 11:15:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2015-01-19 13:00:00-05:00,1,195.0,195.0,150195.0,150195.0,0.0,0.0
2,2015-01-27 13:15:00-05:00,2,-345.0,-150.0,149850.0,150195.0,345.0,0.0022970138819534604
3,2015-01-28 14:00:00-05:00,3,-350.0,-500.0,149500.0,150195.0,695.0,0.004627317820167116
4,2015-02-05 16:00:00-05:00,4,180.0,-320.0,149680.0,150195.0,515.0,0.0034288757948000934
5,2015-02-06 12:40:00-05:00,5,-355.0,-675.0,149325.0,150195.0,870.0,0.005792469789273944
6,2015-02-09 11:20:00-05:00,6,-350.0,-1025.0,148975.0,150195.0,1220.0,0.0081227737274876
7,2015-02-10 16:00:00-05:00,7,560.0,-465.0,149535.0,150195.0,660.0,0.0043942874263457506
8,2015-02-11 13:10:00-05:00,8,-355.0,-820.0,149180.0,150195.0,1015.0,0.006757881420819601
9,2015-02-18 15:05:00-05:00,9,-360.0,-1180.0,148820.0,150195.0,1375.0,0.009154765471553647
10,2015-02-19 16:00:00-05:00,10,135.0,-1045.0,148955.0,150195.0,1240.0,0.008255933952528379
11,2015-02-20 16:00:00-05:00,11,480.0,-565.0,149435.0,150195.0,760.0,0.005060088551549652
12,2015-02-24 16:00:00-05:00,12,90.0,-475.0,149525.0,150195.0,670.0,0.00446086753886614
13,2015-03-06 15:30:00-05:00,13,730.0,255.0,150255.0,150255.0,0.0,0.0
14,2015-03-20 16:00:00-04:00,14,-260.0,-5.0,149995.0,150255.0,260.0,0.0017303916674985857
15,2015-03-23 16:00:00-04:00,15,-335.0,-340.0,149660.0,150255.0,595.0,0.00395993477754484
16,2015-03-24 14:15:00-04:00,16,-370.0,-710.0,149290.0,150255.0,965.0,0.006422415227446674
17,2015-03-25 12:20:00-04:00,17,730.0,20.0,150020.0,150255.0,235.0,0.0015640078533160295
18,2015-04-06 16:00:00-04:00,18,295.0,315.0,150315.0,150315.0,0.0,0.0
19,2015-04-17 16:00:00-04:00,19,85.0,400.0,150400.0,150400.0,0.0,0.0
20,2015-04-22 11:00:00-04:00,20,-365.0,35.0,150035.0,150400.0,365.0,0.0024268617021276596
21,2015-05-05 16:00:00-04:00,21,530.0,565.0,150565.0,150565.0,0.0,0.0
22,2015-05-11 16:00:00-04:00,22,130.0,695.0,150695.0,150695.0,0.0,0.0
23,2015-05-12 16:00:00-04:00,23,80.0,775.0,150775.0,150775.0,0.0,0.0
24,2015-05-18 16:00:00-04:00,24,225.0,1000.0,151000.0,151000.0,0.0,0.0
25,2015-05-19 16:00:00-04:00,25,5.0,1005.0,151005.0,151005.0,0.0,0.0
26,2015-05-25 13:00:00-04:00,26,-95.0,910.0,150910.0,151005.0,95.0,0.0006291182411178438
