wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1,True,48,10:30:00,8,0.0055,2.0,194,49.577762067532994,33215.0,1.8129971851670543,0.23838239373890313,3660.0,0.020387132711321542,0.05244654018693673,2.5725314554808243,0.520618556701031,0,4,True,-920.0,0.05268703898840885,7,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,2,False,47,10:30:00,8,0.0055,1.75,194,49.577762067532994,29290.0,1.7169257128870394,0.20921695455218578,3860.0,0.021992422300088313,0.04663813812108142,2.1206458063009337,0.520618556701031,0,4,True,-920.0,0.052406964834414475,7,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,3,False,50,10:30:00,8,0.0055,2.5,194,49.577762067532994,35455.0,1.8503417675980334,0.25186508116537293,5140.0,0.028095875809669574,0.05571998721264393,1.9832087666570317,0.5154639175257731,0,5,True,-920.0,0.06176843886616838,8,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,4,False,49,10:30:00,8,0.0055,2.25,194,49.577762067532994,34575.0,1.8292361194387816,0.24807485539304341,5140.0,0.028172874016826988,0.054437519134836965,1.9322671553609592,0.5154639175257731,0,4,True,-920.0,0.05697758496023138,8,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,5,False,35,10:30:00,8,0.004,2.5,194,49.577762067532994,26835.0,1.6886949826767612,0.2618412025581703,3915.0,0.02349570200573066,0.042956824936043914,1.8282843783755276,0.4896907216494845,0,4,True,-675.0,0.059623625861747714,7,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,6,False,25,10:30:00,4,0.0055,2.5,222,56.65431167287328,37030.0,1.827486033519553,0.23318857654709604,5205.0,0.0326035892135676,0.05792097949334907,1.7765215698781387,0.5405405405405406,0,6,True,-890.0,0.059141236834998646,8,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,7,False,24,10:30:00,4,0.0055,2.25,222,56.65431167287328,36235.0,1.8097206703910615,0.22983012458079172,5205.0,0.032591340283647977,0.05677156227167979,1.7419216815751433,0.5405405405405406,0,5,True,-890.0,0.05436732441010073,8,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,8,False,36,10:30:00,8,0.0045,1.5,194,49.577762067532994,24145.0,1.6392639661106698,0.21347142308665315,3970.0,0.023448805410354094,0.038879178533575365,1.658045169175561,0.5257731958762887,0,4,True,-755.0,0.04514392213708843,7,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,9,False,40,10:30:00,8,0.0045,2.5,194,49.577762067532994,29055.0,1.7124816086316823,0.2576190259586077,4935.0,0.0279658855863769,0.04628738177776315,1.6551373506409268,0.5,0,4,True,-755.0,0.061951471347444505,8,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,10,False,23,10:30:00,4,0.0055,2.0,222,56.65431167287328,34960.0,1.7961739922568891,0.2213237136199485,5305.0,0.03331031018460379,0.054920503342270166,1.6487538854457957,0.545045045045045,0,5,True,-890.0,0.05005720823798627,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,11,False,39,10:30:00,8,0.0045,2.25,194,49.577762067532994,27830.0,1.694188076827139,0.24656758090832118,4365.0,0.027671241560746775,0.04445340104862994,1.6064837911606253,0.5051546391752577,0,4,True,-755.0,0.05821056413941789,7,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,12,False,34,10:30:00,8,0.004,2.25,194,49.577762067532994,24400.0,1.626203002694726,0.23740091593786028,4070.0,0.024510589215340745,0.03926772487969932,1.6020718447324123,0.4896907216494845,0,4,True,-675.0,0.05901639344262295,7,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,13,False,7,10:30:00,4,0.004,1.75,222,56.65431167287328,24635.0,1.6097017695829725,0.21635839172263568,4125.0,0.024831343236309505,0.03956916494481222,1.5935168938808113,0.527027027027027,0,4,True,-675.0,0.04627562411203572,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,14,False,45,10:30:00,8,0.005,2.5,194,49.577762067532994,30725.0,1.7162839491782258,0.24486679833483088,5465.0,0.030641996075133165,0.04877259707861814,1.5916912514129087,0.5051546391752577,0,4,True,-840.0,0.06509357200976404,8,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,15,False,46,10:30:00,8,0.0055,1.5,194,49.577762067532994,25925.0,1.634561253212581,0.18539986742383305,4095.0,0.026151930261519303,0.04158259862011149,1.5900393662833108,0.520618556701031,0,4,True,-920.0,0.05072324011571842,7,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,16,False,30,10:30:00,8,0.0035,2.5,194,49.577762067532994,23395.0,1.6287288363343186,0.26033565110928214,4115.0,0.024252246942684543,0.03773393492189592,1.5558943883044205,0.4742268041237113,0,4,True,-590.0,0.05984184654840778,7,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,17,False,6,10:30:00,4,0.004,1.5,222,56.65431167287328,24700.0,1.6469355683603981,0.21649253585559977,4430.0,0.026312663340460916,0.03966789633723611,1.5075591483830861,0.545045045045045,0,4,True,-675.0,0.039473684210526314,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,18,False,33,10:30:00,8,0.004,2.0,194,49.577762067532994,23465.0,1.607586742620404,0.23545023091349931,4340.0,0.025557976562039928,0.03784098017860549,1.4805937428868658,0.4948453608247423,0,4,True,-675.0,0.05454932878755593,7,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,19,False,1,10:30:00,4,0.0035,1.5,222,56.65431167287328,21695.0,1.5905811896011979,0.21480057489116852,3805.0,0.023919073258280306,0.035074570686810524,1.466385018686642,0.5405405405405406,0,4,True,-590.0,0.0394100023046785,6,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,20,False,29,10:30:00,8,0.0035,2.25,194,49.577762067532994,23105.0,1.6259821186670278,0.2649475896466087,4380.0,0.025856725405118214,0.03729011869382459,1.4421825698950723,0.4793814432989691,0,4,True,-590.0,0.05453365072495131,7,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,21,False,4,10:30:00,4,0.0035,2.25,222,56.65431167287328,24715.0,1.613047252883542,0.2511760687297209,4410.0,0.02781018445530506,0.03969067661917047,1.4271993299058863,0.5045045045045045,0,5,True,-590.0,0.05098118551486951,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,22,False,22,10:30:00,4,0.0055,1.75,222,56.65431167287328,30935.0,1.7045092234115236,0.19475400521547773,5450.0,0.034492579348754784,0.049013897706938536,1.4209983315935457,0.545045045045045,0,5,True,-890.0,0.049620171326975916,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,23,False,11,10:30:00,4,0.0045,1.5,222,56.65431167287328,25240.0,1.6065849555395337,0.1964805045933107,4520.0,0.02852544886560853,0.040487070371208134,1.4193315786880056,0.5405405405405406,0,4,True,-760.0,0.04338351822503962,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,24,False,3,10:30:00,4,0.0035,2.0,222,56.65431167287328,24315.0,1.6188597607533723,0.24383157290217208,4645.0,0.02765292454234261,0.03908270325689256,1.4133298341391878,0.5135135135135135,0,4,True,-590.0,0.04688463911165947,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,25,False,38,10:30:00,8,0.0045,2.0,194,49.577762067532994,25835.0,1.6444250436517835,0.2268946637767848,4630.0,0.02955539242284,0.041446398788590244,1.402329503720649,0.5051546391752577,0,4,True,-755.0,0.055738339461970196,7,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,26,False,37,10:30:00,8,0.0045,1.75,194,49.577762067532994,24170.0,1.6087394534693364,0.21866742425177996,4380.0,0.027824540228059587,0.03891729003203537,1.3986678562540749,0.5103092783505154,0,4,True,-755.0,0.05213074058750517,7,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,27,False,44,10:30:00,8,0.005,2.25,194,49.577762067532994,27045.0,1.6304930644597273,0.2166171995642484,5465.0,0.031148475349102308,0.043273206162659505,1.3892559965669917,0.5051546391752577,0,4,True,-840.0,0.06655574043261231,8,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,28,False,5,10:30:00,4,0.0035,2.5,222,56.65431167287328,25755.0,1.6388441026913059,0.2604374213587905,4850.0,0.030612888973048032,0.041266570006367465,1.348012924970886,0.5045045045045045,0,5,True,-590.0,0.054358377014172,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,29,False,10,10:30:00,4,0.004,2.5,222,56.65431167287328,29720.0,1.7149386576858312,0.26301363903094804,5605.0,0.03508058206853388,0.04721169404354497,1.3458070322582332,0.5180180180180181,0,5,True,-675.0,0.05383580080753701,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,30,False,28,10:30:00,8,0.0035,2.0,194,49.577762067532994,22380.0,1.6236589104082486,0.25260980313821224,4645.0,0.027666100836832543,0.03617815146299286,1.3076707728480488,0.4896907216494845,0,4,True,-590.0,0.050491510277033066,7,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,31,False,32,10:30:00,8,0.004,1.75,194,49.577762067532994,22260.0,1.5943131758109732,0.2200075604414437,4635.0,0.027605717689100657,0.03599376605290083,1.303851849036041,0.5051546391752577,0,4,True,-675.0,0.05076370170709793,7,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,32,False,2,10:30:00,4,0.0035,1.75,222,56.65431167287328,23605.0,1.624058162590879,0.23563585301326406,4905.0,0.029329984751995695,0.03800098662779683,1.2956360853617945,0.527027027027027,0,4,True,-590.0,0.042363905952128786,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,33,False,43,10:30:00,8,0.005,2.0,194,49.577762067532994,26595.0,1.631260384524092,0.21133208793861125,5180.0,0.03291396619646715,0.04259490371486563,1.294128561128485,0.5103092783505154,0,4,True,-840.0,0.06016168452716676,7,False,min_trades_per_year;preferred_min_total_trades
