wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,1,True,76,11:30:00,8,0.0035,1.5,295,74.45568405393733,8480.0,1.2514827995255042,0.13009015037828292,3515.0,0.021861492054607082,0.013976600832807273,0.6393251109254389,0.4915254237288136,0,8,True,-340.0,0.060141509433962265,6,False,preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,2,False,51,11:30:00,4,0.0035,1.5,321,81.01787993665722,7390.0,1.1996757633072144,0.11057076112262608,3505.0,0.021976988431513935,0.012211882423809106,0.5556667812728089,0.48909657320872274,0,9,True,-340.0,0.06901217861975643,6,False,min_profit_factor;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,3,False,56,11:30:00,4,0.004,1.5,321,81.01671361322117,6165.0,1.1537598204264872,0.08467018863006393,3035.0,0.019279634099860245,0.010217511818036318,0.5299639902455608,0.48909657320872274,0,10,True,-390.0,0.0948905109489051,6,False,min_profit_factor;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,4,False,81,11:30:00,8,0.004,1.5,295,74.45461219906619,7030.0,1.192972824595114,0.09986945640454795,3910.0,0.024527177492707712,0.01162686433534188,0.4740400455290347,0.4915254237288136,0,10,True,-390.0,0.08321479374110953,6,False,min_profit_factor;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,5,False,1,10:30:00,4,0.0035,1.5,204,51.48799846441768,4210.0,1.178050327764855,0.1093848265359841,2765.0,0.01771130256541652,0.007010679229431327,0.3958308093680548,0.4803921568627451,0,8,True,-340.0,0.12114014251781473,7,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,6,False,77,11:30:00,8,0.0035,1.75,295,74.4538976462967,5455.0,1.1534026996625422,0.09443169566012447,3705.0,0.0235155977277776,0.009056247204635826,0.38511660683573484,0.46440677966101696,0,9,True,-340.0,0.10907424381301559,6,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,7,False,91,11:30:00,8,0.005,1.5,295,74.45121819555908,5010.0,1.1238872403560831,0.055546978713241234,3460.0,0.022207578253706756,0.00832615051423935,0.3749238399216087,0.4915254237288136,0,10,True,-485.0,0.14271457085828343,8,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,8,False,26,10:30:00,8,0.0035,1.5,162,40.887528192331686,3085.0,1.1527984150569588,0.09423518422726304,2160.0,0.013990996534637432,0.005151429813195385,0.36819606097693036,0.47530864197530864,0,3,True,-340.0,0.16531604538087522,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,9,False,82,11:30:00,8,0.004,1.75,295,74.45121819555908,4630.0,1.122405816259088,0.0720508031962806,3390.0,0.021508105193033658,0.00770173588519385,0.3580852806916899,0.4745762711864407,0,10,True,-390.0,0.14578833693304535,8,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,10,False,78,11:30:00,8,0.0035,2.0,295,74.45121819555908,4305.0,1.118627721135299,0.077355207943036,3240.0,0.020651411817196763,0.007166786242373879,0.3470361399895179,0.4542372881355932,0,9,True,-340.0,0.15795586527293845,8,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,11,False,6,10:30:00,4,0.004,1.5,204,51.487257249523736,3010.0,1.118201452974671,0.07434386126128951,2720.0,0.0179194940378154,0.005027044558220561,0.28053496084275703,0.47549019607843135,0,8,True,-390.0,0.19269102990033224,7,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,12,False,66,11:30:00,4,0.005,1.5,321,81.01302047720158,4300.0,1.0983981693363845,0.04645682495009527,3945.0,0.02602929532858274,0.007158549671236525,0.27501895771168766,0.48598130841121495,0,13,True,-485.0,0.16627906976744186,10,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,13,False,100,11:30:00,8,0.0055,2.5,295,74.45121819555908,4645.0,1.107188185069805,0.04535285187982682,4530.0,0.02890228730022012,0.007726405567366479,0.2673285158060011,0.4745762711864407,0,10,True,-530.0,0.26695371367061355,8,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,14,False,52,11:30:00,4,0.0035,1.75,321,81.01593608291945,4110.0,1.1058187435633369,0.07591422006806832,4040.0,0.02584028910422463,0.006845659205880983,0.2649219278572926,0.46417445482866043,0,11,True,-340.0,0.14476885644768855,8,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,15,False,70,11:30:00,4,0.005,2.5,321,81.01302047720158,4490.0,1.0992923485183548,0.04992645262352311,4320.0,0.02840890408706803,0.007471399198282658,0.26299498127010473,0.4672897196261682,0,13,True,-485.0,0.25389755011135856,11,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,16,False,53,11:30:00,4,0.0035,2.0,321,81.01302047720158,3320.0,1.0839019459186252,0.06492750457093513,3405.0,0.022116488925348645,0.005540315091134618,0.2505060866503375,0.45482866043613707,0,11,True,-340.0,0.20481927710843373,10,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,17,False,57,11:30:00,4,0.004,1.75,321,81.01302047720158,3660.0,1.088160905696736,0.056649718637576375,3820.0,0.025106802497535326,0.006102617170497648,0.24306628337466418,0.470404984423676,0,12,True,-390.0,0.18442622950819673,10,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,18,False,86,11:30:00,8,0.0045,1.5,295,74.45121819555908,3640.0,1.0910113764220528,0.04920405494733016,4475.0,0.02857781467526662,0.006069566340583865,0.2123873504518497,0.48135593220338985,0,10,True,-435.0,0.17994505494505494,8,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,19,False,75,11:30:00,4,0.0055,2.5,321,81.01302047720158,3715.0,1.0786992903294144,0.03823988417909741,4640.0,0.030560495290785746,0.0061934903725744395,0.20266328518706406,0.4672897196261682,0,13,True,-530.0,0.33378196500672946,11,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,20,False,99,11:30:00,8,0.0055,2.25,295,74.45121819555908,3365.0,1.0776508595823238,0.03437330526511817,4620.0,0.029634381013470174,0.005614790919044044,0.18946881044999273,0.4745762711864407,0,10,True,-530.0,0.3343239227340267,8,False,min_profit_factor;min_mar;preferred_min_total_trades
