wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,1,True,47,10:30:00,8,0.0055,1.75,167,43.34902911064116,44835.0,1.8541626976566965,0.28464343015334903,3860.0,0.022674538138455665,0.07024059359433421,3.0977739509148923,0.562874251497006,0,6,True,-1855.0,0.06992305118768818,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,2,False,36,10:30:00,8,0.0045,1.5,167,43.35106162456691,46360.0,2.0363250251480944,0.33022523046145086,3970.0,0.024093460779851313,0.07241227508623949,3.0054742134345367,0.5748502994011976,0,6,True,-1520.0,0.04777825711820535,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,3,False,7,10:30:00,4,0.004,1.75,178,46.206520773490475,46815.0,1.9785744147157192,0.3380006272099926,4490.0,0.02593965060878772,0.07305678737841181,2.8164137011799983,0.5617977528089888,0,6,True,-1355.0,0.04902274911887216,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,4,False,46,10:30:00,8,0.0055,1.5,167,43.34902911064116,48535.0,1.9511071918479326,0.2909651094175544,4095.0,0.026997626582278483,0.07547959390630687,2.7957862768519233,0.5748502994011976,0,6,True,-1855.0,0.055320902441537034,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,5,False,33,10:30:00,8,0.004,2.0,167,43.34902911064116,44495.0,1.9357518401682439,0.35775002663414357,4490.0,0.026381374992401677,0.06975548716330526,2.644118708118744,0.5329341317365269,0,6,True,-1355.0,0.058658276210810205,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,6,False,6,10:30:00,4,0.004,1.5,178,46.206520773490475,44825.0,1.9723427331887202,0.32474486552938453,4490.0,0.02742949134701712,0.07022974043116248,2.560373414974017,0.5786516853932584,0,6,True,-1355.0,0.04383714445064138,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,7,False,48,10:30:00,8,0.0055,2.0,167,43.34849427023185,44435.0,1.8252391122666913,0.29407376558320725,5170.0,0.027475155444544826,0.06966892612123243,2.5357063497547983,0.5568862275449101,0,7,True,-1855.0,0.07471587712388883,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,8,False,11,10:30:00,4,0.0045,1.5,178,46.206520773490475,48340.0,1.999586435070306,0.31445067919541975,4520.0,0.02971143101294945,0.07520895276185491,2.5313137131993333,0.5842696629213483,0,6,True,-1520.0,0.045821266032271414,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,9,False,37,10:30:00,8,0.0045,1.75,167,43.34902911064116,46740.0,1.9708173226710977,0.33252502792204264,4380.0,0.02888515184489069,0.0729470829669916,2.5254180195661577,0.5508982035928144,0,6,True,-1520.0,0.054878048780487805,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,10,False,34,10:30:00,8,0.004,2.25,167,43.34902911064116,40125.0,1.8245145381691155,0.3398122526040999,4490.0,0.025191820067836795,0.06346382472506118,2.519223484216906,0.5209580838323353,0,6,True,-1355.0,0.07327102803738318,7,False,min_trades_per_year;preferred_min_total_trades
