wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,1,True,58,11:30:00,4,0.004,2.0,170,42.88032687825511,42405.0,1.5891219783273132,0.2602099227180551,4765.0,0.027108706820997915,0.06481257902235038,2.3908399412157766,0.5117647058823529,0,9,True,-1375.0,0.0615493455960382,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,2,False,57,11:30:00,4,0.004,1.75,170,42.88032687825511,41725.0,1.5857784641302821,0.2548288579476607,5325.0,0.02777415569174599,0.06386208460978215,2.299334867945631,0.5176470588235295,0,9,True,-1375.0,0.05775913720790893,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,3,False,62,11:30:00,4,0.0045,1.75,170,42.88032687825511,43690.0,1.5872311827956989,0.23966822297846477,5970.0,0.0303500165222033,0.06660189701383734,2.194459991977701,0.5235294117647059,0,10,True,-1545.0,0.05870908674753948,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,4,False,59,11:30:00,4,0.004,2.25,170,42.88032687825511,37190.0,1.5072977765652709,0.22616373917166616,4865.0,0.027270239868665065,0.05745780563534075,2.106978373203192,0.49411764705882355,0,9,True,-1375.0,0.0790535090077978,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,5,False,63,11:30:00,4,0.0045,2.0,170,42.88032687825511,39830.0,1.5264688388077456,0.2159470035509994,5720.0,0.029671897289586305,0.061199912191233885,2.0625547329834113,0.5117647058823529,0,10,True,-1545.0,0.07356264122520713,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,6,False,60,11:30:00,4,0.004,2.5,170,42.88032687825511,35575.0,1.4788021534320324,0.21365353156987527,4905.0,0.027370926400585867,0.05514910403201334,2.0148789713903468,0.48823529411764705,0,9,True,-1375.0,0.09177793394237527,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,7,False,56,11:30:00,4,0.004,1.5,170,42.88032687825511,36480.0,1.5132245357343839,0.21911533386868992,5860.0,0.03092185108965226,0.05644467669617881,1.8253977270806905,0.5235294117647059,0,9,True,-1375.0,0.056606359649122806,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,8,False,65,11:30:00,4,0.0045,2.5,170,42.88032687825511,35600.0,1.4566444330425858,0.1919019033974167,5705.0,0.030553770351328193,0.055184956715453204,1.8061586534459986,0.49411764705882355,0,11,True,-1545.0,0.0997191011235955,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,9,False,64,11:30:00,4,0.0045,2.25,170,42.88032687825511,35340.0,1.459229419790787,0.19273980659129025,5705.0,0.03040801641659782,0.05481191214468084,1.8025480976379133,0.5,0,11,True,-1545.0,0.0904074702886248,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,10,False,83,11:30:00,8,0.004,2.0,164,41.366903576669635,36050.0,1.5101174472902221,0.23343159997644822,5650.0,0.03163333333333333,0.05582968836131941,1.764900580442131,0.5,0,9,True,-1375.0,0.0723994452149792,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,11,False,82,11:30:00,8,0.004,1.75,164,41.366903576669635,35315.0,1.5050772311212814,0.22724570804522173,5460.0,0.03163333333333333,0.05477602185653563,1.731591839511137,0.5060975609756098,0,9,True,-1375.0,0.06824295625088489,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,12,False,87,11:30:00,8,0.0045,1.75,164,41.366903576669635,36660.0,1.509095958894598,0.21257345817777074,6420.0,0.03337058502482002,0.05670179884990456,1.6991550734795777,0.5121951219512195,0,10,True,-1545.0,0.06996726677577741,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,13,False,67,11:30:00,4,0.005,1.75,170,42.875083615648535,40325.0,1.5209948320413436,0.19831052922387413,7230.0,0.03719422794968748,0.06188942064748226,1.6639522866612502,0.5235294117647059,0,10,True,-1715.0,0.0707997520148791,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,14,False,61,11:30:00,4,0.0045,1.5,170,42.88032687825511,38255.0,1.5200870097206172,0.2111907548514088,7080.0,0.03701960784313726,0.05897212485416614,1.5929970167174115,0.5294117647058824,0,10,True,-1545.0,0.06077636910207816,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,15,False,88,11:30:00,8,0.0045,2.0,164,41.366903576669635,33965.0,1.463591073500307,0.1946549106875048,6420.0,0.033969152623085266,0.05283254705280327,1.55530953742127,0.5,0,10,True,-1545.0,0.0862652730752245,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,16,False,81,11:30:00,8,0.004,1.5,164,41.366903576669635,30935.0,1.4433854092016627,0.19487283964092966,5785.0,0.0323,0.04843137969982436,1.4994235201184012,0.5121951219512195,0,9,True,-1375.0,0.0667528689187005,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,17,False,84,11:30:00,8,0.004,2.25,164,41.366903576669635,30240.0,1.42,0.19504572865403855,5650.0,0.03163333333333333,0.047414110129949005,1.4988654414104006,0.4817073170731707,0,9,True,-1375.0,0.09722222222222222,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,18,False,70,11:30:00,4,0.005,2.5,170,42.875083615648535,35350.0,1.4389668446541661,0.167378166094934,6905.0,0.03721569472889943,0.05481938278922582,1.4730178541220795,0.5,0,11,True,-1715.0,0.11004243281471005,5,False,min_trades_per_year;preferred_min_total_trades
