wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,1,True,50,10:30:00,8,0.0055,2.5,176,44.76255319148937,24775.0,1.6981823305622095,0.18903669763387904,4625.0,0.030833333333333334,0.03964400043941785,1.285751365602741,0.5,0,5,True,-855.0,0.08536831483350152,7,False,min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,2,False,49,10:30:00,8,0.0055,2.25,176,44.762769645888035,23325.0,1.6573199943638157,0.17959762281772557,4750.0,0.03166666666666667,0.03744367508114088,1.1824318446676068,0.5,0,4,True,-855.0,0.08167202572347267,7,False,min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,3,False,31,10:30:00,8,0.004,1.5,176,44.765150782443854,14340.0,1.4793581815142904,0.16241356996392387,3040.0,0.019986193747740046,0.023494211954418143,1.1755220754364382,0.5113636363636364,0,4,True,-625.0,0.06485355648535565,5,False,min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,4,False,36,10:30:00,8,0.0045,1.5,176,44.765150782443854,14590.0,1.4506563706563707,0.14686300498543237,3225.0,0.021160028869496753,0.023890000604406048,1.1290155014317909,0.5113636363636364,0,4,True,-705.0,0.07196710075394105,5,False,min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,5,False,29,10:30:00,8,0.0035,2.25,176,44.765042543468326,13080.0,1.4209171359613837,0.16761247310880362,2925.0,0.019329296693060084,0.021492522819375415,1.1119143733300967,0.4602272727272727,0,4,True,-550.0,0.09403669724770643,8,False,min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,6,False,32,10:30:00,8,0.004,1.75,176,44.765150782443854,12835.0,1.4024141715002352,0.1440869740111642,2930.0,0.019317619910993903,0.02110203007681255,1.0923721542322673,0.48863636363636365,0,4,True,-625.0,0.08453447604207245,5,False,min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,7,False,45,10:30:00,8,0.005,2.5,176,44.76266141842703,19725.0,1.5436879823594267,0.17261885784131692,4735.0,0.030203482809210945,0.03192026448507024,1.0568405202374787,0.48863636363636365,0,4,True,-780.0,0.09759188846641319,7,False,min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,8,False,48,10:30:00,8,0.0055,2.0,176,44.76320256096558,20880.0,1.5884176412568691,0.16110821706629475,4875.0,0.0325,0.03370218192071017,1.0369902129449284,0.5,0,4,True,-855.0,0.08093869731800767,7,False,min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,9,False,28,10:30:00,8,0.0035,2.0,176,44.765150782443854,12295.0,1.4021259198691742,0.15667017965349317,3025.0,0.020020516893345247,0.020239686795497702,1.0109472649142894,0.4715909090909091,0,4,True,-550.0,0.08865392435949573,5,False,min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,10,False,27,10:30:00,8,0.0035,1.75,176,44.765150782443854,12525.0,1.4271099744245523,0.16031302021540828,3120.0,0.020644478263746442,0.020607242322771224,0.9981963244360306,0.48863636363636365,0,4,True,-550.0,0.07624750499001996,5,False,min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,11,False,26,10:30:00,8,0.0035,1.5,176,44.765475502511045,12770.0,1.4535606464215947,0.17126640391177883,3220.0,0.021148730747758693,0.020998496397601096,0.9928962947257004,0.5113636363636364,0,4,True,-550.0,0.06421299921691465,5,False,min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,12,False,46,10:30:00,8,0.0055,1.5,176,44.765042543468326,15955.0,1.4559874249785654,0.12434020491971501,4095.0,0.026530612244897958,0.02604307274954709,0.9816235113290828,0.5056818181818182,0,4,True,-855.0,0.07959887182701347,7,False,min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,13,False,33,10:30:00,8,0.004,2.0,176,44.765042543468326,13435.0,1.4138940234134318,0.14926346039267246,3490.0,0.022568546301086394,0.022057638049354455,0.9773619335106513,0.4772727272727273,0,4,True,-625.0,0.09229624116114626,8,False,min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,14,False,30,10:30:00,8,0.0035,2.5,176,44.764934305016226,13250.0,1.4223107569721116,0.1629125408554017,3445.0,0.02289188650408665,0.021763202523647385,0.9506950211273425,0.45454545454545453,0,4,True,-550.0,0.1030188679245283,8,False,min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,15,False,40,10:30:00,8,0.0045,2.5,176,44.762986102380104,18270.0,1.530718954248366,0.17444512402940096,4750.0,0.03166666666666667,0.029663338298375752,0.9367369988960763,0.48295454545454547,0,4,True,-705.0,0.09523809523809523,8,False,min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,16,False,6,10:30:00,4,0.004,1.5,206,52.39557421126951,14195.0,1.4238578680203047,0.14390473161141198,3980.0,0.02504404731940599,0.02326444878894618,0.9289412566681725,0.5145631067961165,0,7,True,-625.0,0.06551602676998944,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,17,False,44,10:30:00,8,0.005,2.25,176,44.762986102380104,17350.0,1.4782249173098125,0.15099026749095631,4905.0,0.031489744165890926,0.028228609017043382,0.8964381821691666,0.48863636363636365,0,4,True,-780.0,0.1,7,False,min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,18,False,34,10:30:00,8,0.004,2.25,176,44.764934305016226,13775.0,1.4199055022100289,0.14542602381515468,3875.0,0.025783485261827135,0.022597962473188238,0.8764510400246349,0.4715909090909091,0,4,True,-625.0,0.10127041742286752,8,False,min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,19,False,25,10:30:00,4,0.0055,2.5,206,52.3925338491296,21820.0,1.5363155954282905,0.1449513295932821,6110.0,0.04073333333333334,0.035144947095051116,0.862805575164921,0.5,0,9,True,-855.0,0.096929422548121,7,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,20,False,38,10:30:00,8,0.0045,2.0,176,44.764934305016226,15645.0,1.4598765432098766,0.1545658115895624,4630.0,0.02984208830164357,0.0255551830359404,0.856347008212992,0.48863636363636365,0,4,True,-705.0,0.08884627676573985,8,False,min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,21,False,47,10:30:00,8,0.0055,1.75,176,44.764934305016226,17140.0,1.4830209947865296,0.1297438070316477,4995.0,0.0333,0.02790152342936003,0.8378835864672681,0.5,0,4,True,-855.0,0.08634772462077013,7,False,min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,22,False,37,10:30:00,8,0.0045,1.75,176,44.765042543468326,14320.0,1.4257469897428274,0.14598208145086458,4380.0,0.02819530721941485,0.023462472081514862,0.8321410332198462,0.4943181818181818,0,4,True,-705.0,0.08519553072625698,8,False,min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,23,False,39,10:30:00,8,0.0045,2.25,176,44.764934305016226,16015.0,1.465214233841685,0.15361421812759932,4750.0,0.03166666666666667,0.026137348391780835,0.8253899492141316,0.48295454545454547,0,4,True,-705.0,0.09772088666874805,8,False,min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,24,False,1,10:30:00,4,0.0035,1.5,206,52.39595428134816,12025.0,1.3746689515500856,0.14223943012973958,3665.0,0.024022547766525744,0.019807857731699796,0.8245527462037597,0.5097087378640777,0,7,True,-550.0,0.0681912681912682,6,False,preferred_min_total_trades
