wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,1,True,26,10:30:00,8,0.0035,1.5,156,39.86684774026466,4805.0,1.2361179361179362,0.13668742500033576,2160.0,0.013937282229965157,0.008090502861499926,0.5804935803126198,0.4935897435897436,0,2,True,-355.0,0.10926118626430802,5,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,2,False,6,10:30:00,4,0.004,1.5,187,47.788989845002675,5200.0,1.213508519811127,0.0912073585929808,2365.0,0.015766666666666665,0.008747211546455302,0.5547914300077359,0.4919786096256685,0,6,True,-400.0,0.11538461538461539,6,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,3,False,1,10:30:00,4,0.0035,1.5,187,47.788989845002675,5785.0,1.2502703871944625,0.12565694956067483,2765.0,0.017844465956760244,0.009717552406581342,0.5445695281735187,0.49732620320855614,0,6,True,-355.0,0.09248055315471046,6,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,4,False,66,11:30:00,4,0.005,1.5,317,80.44840530759951,6580.0,1.1423318191650444,0.059379462637923645,3425.0,0.02212532299741602,0.010954812916571743,0.49512555897381194,0.48580441640378547,0,13,True,-495.0,0.11398176291793313,6,False,min_profit_factor;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,5,False,56,11:30:00,4,0.004,1.5,317,80.44840530759951,5545.0,1.1278680963910988,0.066427979698232,3035.0,0.01953527291452111,0.009254738698222464,0.47374504255546696,0.48264984227129337,0,12,True,-400.0,0.10820559062218214,6,False,min_profit_factor;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,6,False,76,11:30:00,8,0.0035,1.5,295,74.86559645643646,5995.0,1.1560994662153365,0.09007040069296153,3555.0,0.022354272778720995,0.009994983925105227,0.44711738216863134,0.4745762711864407,0,7,True,-355.0,0.08757297748123437,6,False,min_profit_factor;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,7,False,91,11:30:00,8,0.005,1.5,295,74.8654158393627,5665.0,1.1270179372197309,0.05276755266689474,3460.0,0.02224365155898425,0.009452303494587033,0.42494387531300953,0.48135593220338985,0,8,True,-495.0,0.1323918799646955,8,False,min_profit_factor;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,8,False,81,11:30:00,8,0.004,1.5,295,74.8654158393627,6260.0,1.154434439373381,0.07672825226772238,3910.0,0.02490287242850774,0.010430109246805985,0.418831573616626,0.47796610169491527,0,8,True,-400.0,0.09584664536741214,6,False,min_profit_factor;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,9,False,51,11:30:00,4,0.0035,1.5,317,80.44840530759951,5370.0,1.1315048365372842,0.08101281221628849,3660.0,0.023133078405966564,0.008966452828453653,0.3876030967906543,0.47634069400630913,0,11,True,-355.0,0.09776536312849161,6,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,10,False,31,10:30:00,8,0.004,1.5,156,39.86684774026466,3420.0,1.1551724137931034,0.08210951311031392,2355.0,0.01544870112831278,0.005777889507553091,0.3740048732617381,0.4807692307692308,0,2,True,-400.0,0.17543859649122806,5,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
