wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,1,True,47,10:30:00,8,0.0055,1.75,187,47.795956847118276,36130.0,1.7488858949113897,0.23369641545884448,3860.0,0.022406687177105707,0.056709269674323215,2.530908260827891,0.5401069518716578,0,7,True,-1420.0,0.06767229449211182,7,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,2,False,48,10:30:00,8,0.0055,2.0,187,47.795956847118276,36365.0,1.7331653225806452,0.24633206910951239,4310.0,0.02260390717188934,0.057050111254736136,2.5239048639203743,0.5347593582887701,0,7,True,-1420.0,0.07672212292039049,7,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,3,False,46,10:30:00,8,0.0055,1.5,187,47.795956847118276,37885.0,1.8064928153273017,0.23066485900946038,4095.0,0.0266888258871835,0.059247010835956626,2.2199182191978033,0.5454545454545454,0,7,True,-1420.0,0.05529893097532005,7,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,4,False,36,10:30:00,8,0.0045,1.5,187,47.79642138615401,33005.0,1.761800346220427,0.24658093321055763,3970.0,0.0239264728039777,0.05214657550223456,2.1794510176847024,0.5401069518716578,0,7,True,-1165.0,0.05211331616421754,7,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,5,False,50,10:30:00,8,0.0055,2.5,187,47.795956847118276,38845.0,1.7701229183187945,0.26477737262257156,5140.0,0.028545247549496014,0.06062771825213775,2.1239163593523704,0.5294117647058824,0,8,True,-1420.0,0.0898442527995881,8,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,6,False,7,10:30:00,4,0.004,1.75,208,53.01605024424285,33355.0,1.7313089234816925,0.25088015955362225,4490.0,0.025457025034905996,0.052510268142413885,2.062702459160613,0.5336538461538461,0,7,True,-1040.0,0.05411482536351372,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,7,False,49,10:30:00,8,0.0055,2.25,187,47.795956847118276,37085.0,1.7352299762093577,0.2535242011131313,5140.0,0.028722304489955577,0.05809240402238669,2.022553727981753,0.5294117647058824,0,7,True,-1420.0,0.08467035189429689,8,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,8,False,33,10:30:00,8,0.004,2.0,187,47.79653752232387,33220.0,1.7479455139029607,0.2786795715914692,4490.0,0.02608016345171564,0.052462508867040514,2.011586659116178,0.5080213903743316,0,7,True,-1040.0,0.061408789885611076,7,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,9,False,34,10:30:00,8,0.004,2.25,187,47.79653752232387,30220.0,1.666519629466255,0.2709041621680439,4490.0,0.024851379007893967,0.04803077290846347,1.932720630642132,0.5026737967914439,0,7,True,-1040.0,0.07594308405029782,7,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,10,False,37,10:30:00,8,0.0045,1.75,187,47.79642138615401,35020.0,1.7737516570923553,0.2557857664512537,4380.0,0.0286096867957804,0.055095543083783394,1.9257653352538397,0.5240641711229946,0,7,True,-1165.0,0.05725299828669332,7,False,min_trades_per_year;preferred_min_total_trades
