trade_id,wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_train_objective,wfa_selected_params,source_trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,range_compression_lookback_days,prior_session_range,prior_session_range_rank_pct,prior_session_inside_day,breakout_level_source,breakout_level,breakout_timestamp,reference_high,reference_low,confirmation_close,confirmation_high,confirmation_low,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.5791939301926183,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 2.0}",1,nq_range_compression_breakout,2015-01-19,short,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,65.75,0.42857142857142855,False,opening_range,4140.5,2015-01-19 11:15:00-05:00,4148.5,4140.5,4137.75,4140.5,4137.25,2015-01-19 11:15:00-05:00,4137.5,4154.25,4102.5,16.75,15:59:00,1,15.25,0.75,fixed_contracts,2015-01-19 13:00:00-05:00,4127.5,forced_apex_flatten,200.0,195.0,0.5970149253731343,5.0,10.0,True,16:59:59,16:58:30,16:45:00,True,True,True,True,True,False
2,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.5791939301926183,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 2.0}",2,nq_range_compression_breakout,2015-01-27,short,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,30.0,0.2857142857142857,False,opening_range,4174.75,2015-01-27 10:25:00-05:00,4202.0,4174.75,4169.0,4177.25,4168.0,2015-01-27 10:25:00-05:00,4169.0,4185.75,4134.0,16.75,15:59:00,1,26.25,19.5,fixed_contracts,2015-01-27 13:15:00-05:00,4186.0,stop,-340.0,-345.0,-1.0149253731343284,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.5791939301926183,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 2.0}",3,nq_range_compression_breakout,2015-01-28,short,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,34.0,0.42857142857142855,False,opening_range,4204.5,2015-01-28 10:35:00-05:00,4229.0,4204.5,4196.5,4212.0,4196.25,2015-01-28 10:35:00-05:00,4196.0,4213.0,4160.5,17.0,15:59:00,1,26.75,18.0,fixed_contracts,2015-01-28 14:00:00-05:00,4213.25,stop,-345.0,-350.0,-1.0147058823529411,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.5791939301926183,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 2.0}",4,nq_range_compression_breakout,2015-02-05,long,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,51.75,0.42857142857142855,False,opening_range,4239.75,2015-02-05 10:50:00-05:00,4239.75,4213.75,4241.75,4243.75,4238.75,2015-02-05 10:50:00-05:00,4242.25,4225.25,4277.75,17.0,15:59:00,1,12.5,13.0,fixed_contracts,2015-02-05 16:00:00-05:00,4251.5,eod_flatten,185.0,180.0,0.5441176470588235,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.5791939301926183,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 2.0}",5,nq_range_compression_breakout,2015-02-06,long,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,30.0,0.14285714285714285,False,opening_range,4260.0,2015-02-06 10:45:00-05:00,4260.0,4237.75,4265.75,4266.0,4257.5,2015-02-06 10:45:00-05:00,4266.0,4248.75,4302.0,17.25,15:59:00,1,2.25,17.75,fixed_contracts,2015-02-06 12:40:00-05:00,4248.5,stop,-350.0,-355.0,-1.0144927536231885,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.5791939301926183,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 2.0}",6,nq_range_compression_breakout,2015-02-09,short,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,28.25,0.14285714285714285,False,opening_range,4206.5,2015-02-09 11:00:00-05:00,4225.75,4206.5,4203.75,4209.75,4201.75,2015-02-09 11:00:00-05:00,4203.75,4220.75,4168.25,17.0,15:59:00,1,0.5,18.75,fixed_contracts,2015-02-09 11:20:00-05:00,4221.0,stop,-345.0,-350.0,-1.0147058823529411,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.5791939301926183,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 2.0}",7,nq_range_compression_breakout,2015-02-10,long,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,24.0,0.14285714285714285,False,opening_range,4245.75,2015-02-10 11:30:00-05:00,4245.75,4229.5,4248.5,4249.5,4245.25,2015-02-10 11:30:00-05:00,4249.0,4232.0,4284.5,17.0,15:59:00,1,35.0,1.75,fixed_contracts,2015-02-10 16:00:00-05:00,4277.25,eod_flatten,565.0,560.0,1.661764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.5791939301926183,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 2.0}",8,nq_range_compression_breakout,2015-02-11,long,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,21.5,0.14285714285714285,False,opening_range,4293.75,2015-02-11 10:45:00-05:00,4293.75,4278.75,4296.5,4298.25,4292.25,2015-02-11 10:45:00-05:00,4297.0,4279.75,4333.0,17.25,15:59:00,1,3.25,22.75,fixed_contracts,2015-02-11 13:10:00-05:00,4279.5,stop,-350.0,-355.0,-1.0144927536231885,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.5791939301926183,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 2.0}",9,nq_range_compression_breakout,2015-02-18,short,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,17.75,0.14285714285714285,True,opening_range,4377.5,2015-02-18 10:25:00-05:00,4386.0,4377.5,4375.25,4379.25,4373.75,2015-02-18 10:25:00-05:00,4375.0,4392.5,4338.5,17.5,15:59:00,1,0.75,18.5,fixed_contracts,2015-02-18 15:05:00-05:00,4392.75,stop,-355.0,-360.0,-1.0142857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.5791939301926183,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 2.0}",10,nq_range_compression_breakout,2015-02-19,long,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,12.25,0.14285714285714285,True,opening_range,4402.0,2015-02-19 10:15:00-05:00,4402.0,4387.25,4405.0,4405.5,4402.0,2015-02-19 10:15:00-05:00,4405.5,4387.75,4442.5,17.75,15:59:00,1,10.25,4.0,fixed_contracts,2015-02-19 16:00:00-05:00,4412.5,eod_flatten,140.0,135.0,0.39436619718309857,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
