wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,1,True,83,11:30:00,8,0.004,2.0,304,76.52505856930561,6650.0,1.2083986211219053,0.0945036648313163,2890.0,0.018956413367879045,0.010979439560897752,0.5791939301926183,0.45394736842105265,0,10,True,-350.0,0.10526315789473684,8,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,2,False,1,10:30:00,4,0.0035,1.5,224,56.46309160662039,4835.0,1.2215857011915674,0.11016764279772226,2180.0,0.014421804710240805,0.008028831381932111,0.5567147484829623,0.47767857142857145,0,7,True,-310.0,0.09617373319544985,9,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,3,False,81,11:30:00,8,0.004,1.5,304,76.52505856930561,6415.0,1.2067687348912168,0.08811801987588955,2915.0,0.019319349173211386,0.01059744799658957,0.5485406315490283,0.46710526315789475,0,10,True,-350.0,0.0818394388152767,8,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,4,False,85,11:30:00,8,0.004,2.5,304,76.52395982646026,6750.0,1.208397653596789,0.09883082140603566,3220.0,0.021054008107754676,0.011141698252269627,0.52919606543544,0.4440789473684211,0,10,True,-350.0,0.12962962962962962,8,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,5,False,6,10:30:00,4,0.004,1.5,224,56.46309160662039,5535.0,1.2403908794788274,0.11772512859544408,2720.0,0.017762685300071836,0.00917562574131603,0.5165674888851924,0.49107142857142855,0,7,True,-350.0,0.0948509485094851,7,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,6,False,82,11:30:00,8,0.004,1.75,304,76.52505856930561,5880.0,1.1855474913221837,0.08124852393011504,2860.0,0.01884616651840137,0.009726203226767094,0.5160839058314826,0.45723684210526316,0,10,True,-350.0,0.10459183673469388,8,False,min_profit_factor;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,7,False,84,11:30:00,8,0.004,2.25,304,76.52395982646026,5825.0,1.1798394566224144,0.08562012250312129,3150.0,0.020676753421510388,0.00963637021156405,0.4660485142478492,0.4440789473684211,0,10,True,-350.0,0.1356223175965665,8,False,min_profit_factor;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,8,False,87,11:30:00,8,0.0045,1.75,304,76.52505856930561,5140.0,1.151622418879056,0.06711684939715083,3145.0,0.020673108525603102,0.008517421609875342,0.41200488060741997,0.46381578947368424,0,10,True,-395.0,0.13521400778210116,8,False,min_profit_factor;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,9,False,89,11:30:00,8,0.0045,2.25,304,76.52395982646026,5580.0,1.1624927198602213,0.07519435617135561,3555.0,0.023247449646874183,0.009236542013831395,0.3973142066821651,0.45394736842105265,0,10,True,-395.0,0.15949820788530467,8,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,10,False,7,10:30:00,4,0.004,1.75,224,56.46309160662039,5555.0,1.2376979032948223,0.11348093357164234,3570.0,0.023305153898880437,0.009208334522936568,0.39512009072718157,0.48214285714285715,0,9,True,-350.0,0.11071107110711072,10,False,min_mar;preferred_min_total_trades
