wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1,True,12,10:30:00,4,0.0045,1.75,128,33.13109401259341,37825.0,1.9233492005370438,0.3159772828384194,3715.0,0.024297720657967887,0.059933315293355216,2.4666229452967823,0.5625,0,4,True,-1520.0,0.06781229345670853,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,2,False,13,10:30:00,4,0.0045,2.0,128,33.13109401259341,33780.0,1.8041899773836447,0.28866999359870127,3550.0,0.023173080061359704,0.05397716865479851,2.3293048879075657,0.5546875,0,4,True,-1520.0,0.0867377146240379,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,3,False,11,10:30:00,4,0.0045,1.5,128,33.13109401259341,35850.0,1.9242072699149266,0.2972277095802923,3880.0,0.02542844971655143,0.05703718934907531,2.24304627237852,0.578125,0,4,True,-1520.0,0.06178521617852162,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,4,False,17,10:30:00,4,0.005,1.75,128,33.13109401259341,36040.0,1.8440281030444965,0.2735681086905286,4030.0,0.026330404103100193,0.05731679287319835,2.176829214195378,0.5703125,0,4,True,-1690.0,0.07921753607103219,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,5,False,16,10:30:00,4,0.005,1.5,128,33.13109401259341,37530.0,1.9061934081854401,0.2729191429182593,4215.0,0.027600432177585697,0.059502167763623826,2.1558418861261717,0.578125,0,4,True,-1690.0,0.06541433519850787,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,6,False,21,10:30:00,4,0.0055,1.5,128,33.13109401259341,34895.0,1.7878753668999774,0.24567052418165516,3970.0,0.02597317631665031,0.05562859620166227,2.1417710149682816,0.578125,0,4,True,-1855.0,0.07694512107751827,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,7,False,7,10:30:00,4,0.004,1.75,128,33.13109401259341,36090.0,1.946002621231979,0.33426837743512483,4490.0,0.027010214772132005,0.05739033756979839,2.124764206947784,0.5625,0,4,True,-1355.0,0.06359102244389027,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,8,False,37,10:30:00,8,0.0045,1.75,121,31.31923730877971,32915.0,1.8450577663671373,0.29253908979778587,3805.0,0.02488635992020668,0.052690893771855096,2.117259974572348,0.5371900826446281,0,4,True,-1520.0,0.07792799635424578,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,9,False,8,10:30:00,4,0.004,2.0,128,33.13109401259341,34935.0,1.8715230135961083,0.3317696538136919,4490.0,0.026622394829681897,0.055687702935712124,2.091761589893659,0.546875,0,4,True,-1355.0,0.0747101760412194,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,10,False,38,10:30:00,8,0.0045,2.0,121,31.31923730877971,30380.0,1.7596899224806202,0.27476670618200627,3640.0,0.02376056659812657,0.048895139407018284,2.05782716523576,0.5289256198347108,0,4,True,-1520.0,0.09644502962475313,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,11,False,14,10:30:00,4,0.0045,2.25,128,33.13109401259341,28270.0,1.6528114536427665,0.2552132863562151,3720.0,0.022369834912572044,0.0457054871978686,2.0431749888409643,0.5390625,0,5,True,-1520.0,0.10824195259992925,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,12,False,22,10:30:00,4,0.0055,1.75,128,33.13109401259341,29865.0,1.6527868852459016,0.22045117428091507,3770.0,0.024603537166351237,0.04811918402921078,1.9557831747469412,0.5625,0,4,True,-1855.0,0.10497237569060773,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,13,False,36,10:30:00,8,0.0045,1.5,121,31.31923730877971,31600.0,1.8592794017675052,0.27746254933044656,3970.0,0.026018284890388963,0.05072679449819084,1.9496594303542694,0.5537190082644629,0,4,True,-1520.0,0.07009493670886076,7,False,min_trades_per_year;preferred_min_total_trades
