wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,1,True,81,11:30:00,8,0.004,1.5,325,82.30688671409483,10305.0,1.2173592069183716,0.09653584368821089,3910.0,0.024870400407085838,0.016969177077816422,0.6823041366467797,0.49230769230769234,0,11,True,-525.0,0.07714701601164484,5,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,2,False,56,11:30:00,4,0.004,1.5,346,87.32286475865097,9405.0,1.1873505976095617,0.08390454728892877,3835.0,0.024516541473549626,0.015466219176486717,0.6308483271660846,0.5,0,14,True,-525.0,0.08452950558213716,6,False,min_profit_factor;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,3,False,6,10:30:00,4,0.004,1.5,202,50.980400812854036,8615.0,1.3217553688141923,0.1214577096066173,3635.0,0.02332071598126644,0.014193745942092661,0.6086325116902292,0.5099009900990099,0,6,True,-525.0,0.0922809053975624,6,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,4,False,1,10:30:00,4,0.0035,1.5,202,50.98064543991018,7920.0,1.3042058767044364,0.1361553458041915,3665.0,0.023507151561798473,0.01307043103041261,0.5560193456893943,0.5099009900990099,0,6,True,-465.0,0.08838383838383838,6,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,5,False,7,10:30:00,4,0.004,1.75,202,50.980400812854036,7680.0,1.2742367434386717,0.11200009903004778,3635.0,0.02340631036703155,0.012681580249368496,0.5418017641614656,0.49504950495049505,0,6,True,-525.0,0.12109375,6,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,6,False,9,10:30:00,4,0.004,2.25,202,50.980400812854036,7230.0,1.2579379236532287,0.10598769537950356,3660.0,0.02390828624620309,0.01195140934417993,0.49988565558846576,0.4900990099009901,0,7,True,-525.0,0.14937759336099585,8,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,7,False,76,11:30:00,8,0.0035,1.5,325,82.3072830271353,9795.0,1.216225165562914,0.10720009990576317,5445.0,0.034303534303534305,0.016148903452155583,0.47076500366586876,0.48615384615384616,0,10,True,-465.0,0.07146503318019398,5,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,8,False,8,10:30:00,4,0.004,2.0,202,50.980400812854036,7175.0,1.2559757402782732,0.10456864797751549,3975.0,0.025932087288384382,0.011862059128003644,0.4574278574681858,0.4900990099009901,0,7,True,-525.0,0.14076655052264808,8,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,9,False,3,10:30:00,4,0.0035,2.0,202,50.980400812854036,6510.0,1.233542600896861,0.10933724719989127,3665.0,0.023785572898075737,0.010779879418699734,0.45321083771632975,0.4801980198019802,0,6,True,-465.0,0.14285714285714285,6,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,10,False,51,11:30:00,4,0.0035,1.5,346,87.32328377331149,8635.0,1.1805918644776743,0.09019318385469996,4940.0,0.03143293458895393,0.01422608759441002,0.45258541018977305,0.4913294797687861,0,13,True,-465.0,0.08106543138390272,6,False,min_profit_factor;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,11,False,66,11:30:00,4,0.005,1.5,346,87.32286475865097,8515.0,1.1558096980786825,0.06592719244555055,4900.0,0.03103229892336922,0.014032335760814751,0.45218486053727536,0.5028901734104047,0,15,True,-645.0,0.11098062243100411,6,False,min_profit_factor;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,12,False,2,10:30:00,4,0.0035,1.75,202,50.980400812854036,6415.0,1.2365849160981006,0.10412442470186284,3665.0,0.023866892419901017,0.01062500184259485,0.44517743054539294,0.4900990099009901,0,6,True,-465.0,0.1270459859703819,6,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,13,False,26,10:30:00,8,0.0035,1.5,167,42.29328081702029,5530.0,1.2356199403493822,0.11815776344656709,3220.0,0.02087520259319287,0.00921077266234982,0.4412303363874098,0.49700598802395207,0,2,True,-465.0,0.12658227848101267,5,False,min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,14,False,91,11:30:00,8,0.005,1.5,325,82.30688671409483,8130.0,1.1558964525407478,0.06737909307757614,4905.0,0.030935637475954715,0.01345693219119104,0.4349977336542906,0.49230769230769234,0,11,True,-655.0,0.11623616236162361,5,False,min_profit_factor;preferred_min_total_trades;min_positive_month_rate
