run_id,entry.params.skew_mean_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.002,0.5,80,66.10537759755918,-3400.0,0.3939393939393939,-0.27465909090909085,3507.5,0.023367365633483787,-0.018767055951536382,-0.8031310095411233,0.5375,0,0,False,-167.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
2,0.55,0.002,0.75,80,66.10537759755918,-3059.375,0.5037510137875101,-0.24331439393939389,3341.875,0.0222537602903352,-0.016883520000395502,-0.7586816690807984,0.4625,0,0,False,-167.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
3,0.55,0.002,1.0,80,66.10537759755918,-2137.5,0.6617879746835443,-0.1592234848484848,2355.0,0.0157,-0.011789673722926719,-0.750934632033549,0.45,0,0,False,-167.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
4,0.55,0.0025,0.5,80,66.10132746838426,-3418.75,0.44635627530364375,-0.22261446886446884,3576.25,0.023819435193819103,-0.01886961369512974,-0.7921940021493964,0.5,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
5,0.55,0.0025,0.75,80,66.10132746838426,-2690.625,0.5927922814982974,-0.16904304029304024,2848.125,0.01898639246043981,-0.014844414592505628,-0.7818449251713069,0.45,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
6,0.55,0.0025,1.0,80,66.10132746838426,-2900.0,0.597641345820326,-0.18243589743589742,3232.5,0.021542460138951367,-0.016001520478648,-0.7427898380888877,0.3875,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
7,0.55,0.003,0.5,80,66.1009120985808,-3581.25,0.47661673364998175,-0.1995220588235294,3788.75,0.0252305796956681,-0.019768292034415436,-0.7835052651528852,0.4875,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
8,0.55,0.003,0.75,80,66.1009120985808,-2646.875,0.6365430827325781,-0.14120404411764706,2873.125,0.01915065571311926,-0.01460257628674122,-0.7625105116759864,0.45,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
9,0.55,0.003,1.0,80,66.1009120985808,-3387.5,0.5684713375796179,-0.18518382352941173,3625.0,0.024154187003381587,-0.01869667075545922,-0.7740550635317052,0.375,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
10,0.575,0.002,0.5,71,58.66852261783378,-2830.0,0.41468459152016546,-0.2556551429790865,2932.5,0.019536649955863492,-0.015615584570626506,-0.7992969422037393,0.5492957746478874,0,0,False,-167.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
11,0.575,0.002,0.75,71,58.66852261783378,-2626.875,0.512639146567718,-0.23442168160478025,2798.125,0.018632894112554834,-0.014493040004314173,-0.7778201237428152,0.4647887323943662,0,0,False,-167.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
12,0.575,0.002,1.0,71,58.66852261783378,-1842.5,0.6677186654643823,-0.15375586854460097,1842.5,0.012283333333333334,-0.01016080917958262,-0.827202918283524,0.4507042253521127,0,0,False,-167.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
13,0.575,0.0025,0.5,71,58.66492812819103,-2755.0,0.4739856801909308,-0.19929319506784293,2895.0,0.019282003463434127,-0.015200151038717857,-0.7883076604328495,0.5070422535211268,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
14,0.575,0.0025,0.75,71,58.66492812819103,-2198.75,0.6122134038800705,-0.15301552907186702,2259.375,0.015061621405418018,-0.012127202376021051,-0.8051724345998109,0.4507042253521127,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
15,0.575,0.0025,1.0,71,58.66492812819103,-2467.5,0.6064593301435407,-0.17313625341794353,2602.5,0.01734392962463138,-0.013611634101994396,-0.784806811177527,0.38028169014084506,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
16,0.575,0.003,0.5,71,58.66455948749046,-2836.25,0.5071676802780191,-0.17472728528030929,3001.25,0.019986348350148172,-0.015649079799187504,-0.7829884441632624,0.49295774647887325,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
17,0.575,0.003,0.75,71,58.66455948749046,-2011.25,0.6753430185633575,-0.11668047500690414,2038.75,0.013589175317858393,-0.01109176074914131,-0.8162202995913173,0.4507042253521127,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
18,0.575,0.003,1.0,71,58.66455948749046,-2655.0,0.6041744316064107,-0.16022852803093063,2890.0,0.01925671736269594,-0.014647470977766641,-0.7606421542096101,0.38028169014084506,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
19,0.6,0.002,0.5,66,54.53693651798633,-2492.5,0.4328782707622298,-0.2375573921028466,2595.0,0.01728818640595593,-0.013750581294768804,-0.7953744234289151,0.5606060606060606,0,0,False,-167.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
20,0.6,0.002,0.75,66,54.53693651798633,-2358.125,0.5236111111111111,-0.22229109274563816,2529.375,0.01684327059939902,-0.013008240047699737,-0.7723108152263422,0.4696969696969697,0,0,False,-167.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
21,0.6,0.002,1.0,66,54.53693651798633,-1605.0,0.6856023506366308,-0.13895775941230482,1605.0,0.0107,-0.008849844481558566,-0.8270882693045389,0.45454545454545453,0,0,False,-167.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
22,0.6,0.0025,0.5,66,54.53359516141702,-2342.5,0.5,-0.1785103785103785,2482.5,0.016534567736779006,-0.012921142354806903,-0.7814623617928332,0.5151515151515151,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
23,0.6,0.0025,0.75,66,54.53359516141702,-1842.5,0.6399609184171959,-0.13359695859695855,1851.25,0.01234094677810461,-0.010160189822724597,-0.8232909520970363,0.45454545454545453,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
