run_id,entry.params.close_buffer_ticks,entry.params.min_volume_ratio,tp.params.target_r_multiple,sl.params.stop_offset_ticks,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.0,0.75,1,79,39.85218065189368,-1275.0,0.9444202266782912,0.00023806358830068809,8282.5,0.054521517320826135,-0.004296961856851023,-0.07881222071583228,0.5569620253164557,0,0,False,-960.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
2,0,0.0,0.75,2,79,39.85218065189368,-650.0,0.9712580145920849,0.021553785469897765,8360.0,0.054566519263090904,-0.0021883367122302877,-0.04010401876064854,0.569620253164557,0,0,False,-925.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
3,0,0.0,0.75,4,79,39.85218065189368,777.5,1.0370900417412046,0.0469618933641718,6237.5,0.04073801943015756,0.0026114244263850672,0.06410288136030198,0.5822784810126582,0,0,True,-837.5,0.8520900321543409,5,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
4,0,0.0,1.0,1,79,39.85218065189368,372.5,1.0144688288988153,0.03420079442926455,9855.0,0.06434027551087028,0.0012519674702784478,0.019458534492394708,0.5063291139240507,0,0,True,-960.0,2.5503355704697985,5,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
5,0,0.0,1.0,2,79,39.85218065189368,1000.0,1.0396589331746977,0.05927403023744833,8785.0,0.05726577905252351,0.0033575164912313937,0.05863041674770404,0.5189873417721519,0,0,True,-925.0,0.87,5,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
6,0,0.0,1.0,4,79,39.85218065189368,532.5,1.0219135802469135,0.05734724908828567,6505.0,0.042615916274956187,0.001789253433638116,0.04198556760093868,0.5189873417721519,0,0,True,-837.5,1.4929577464788732,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
7,0,0.0,1.25,1,79,39.85218065189368,2192.5,1.0779278478763106,0.0842462570525923,9442.5,0.06118779160186625,0.007346983262212614,0.12007269865233261,0.46835443037974683,0,0,True,-960.0,0.5473204104903079,5,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
8,0,0.0,1.25,2,79,39.85218065189368,2025.0,1.072972972972973,0.07877751599825411,9267.5,0.05924469802304582,0.006787555355713515,0.11456814841174813,0.46835443037974683,0,0,True,-925.0,0.5432098765432098,5,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
9,0,0.0,1.25,4,79,39.85210420611034,1525.0,1.0575254620897774,0.08101145799619304,6722.5,0.04415725170782974,0.005115792274266839,0.11585395549786294,0.46835443037974683,0,0,True,-837.5,0.6688524590163935,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
10,0,0.0,1.5,1,79,39.85210420611034,-475.0,0.9846079066753078,0.030047323346033914,10562.5,0.06894357233771743,-0.001598702570161925,-0.023188565894594816,0.4050632911392405,0,0,False,-960.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
11,0,0.0,1.5,2,79,39.85210420611034,512.5,1.016734693877551,0.06539549280022951,10717.5,0.06899937229402392,0.001722104863301821,0.024958268547190444,0.4177215189873418,0,0,True,-925.0,2.575609756097561,11,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
12,0,0.0,1.5,4,79,39.85202776062028,1845.0,1.065246220493325,0.07964826566068975,7842.5,0.05105628072002864,0.006186014704830045,0.12116069987063043,0.4177215189873418,0,0,True,-837.5,0.6978319783197832,8,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
13,0,1.0,0.75,1,68,34.30314283960469,687.5,1.036652005864321,0.03317652772365027,5155.0,0.034008444385802875,0.002309479411293225,0.0679089988678617,0.5735294117647058,0,0,True,-855.0,1.018181818181818,5,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
14,0,1.0,0.75,2,68,34.30314283960469,1595.0,1.088833194096352,0.05840249673237461,5225.0,0.034209018741304525,0.005350011956893219,0.1563918567016226,0.5882352941176471,0,0,True,-855.0,0.4169278996865204,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
15,0,1.0,0.75,4,68,34.30314283960469,2407.5,1.1376894480983701,0.0874506012856012,4055.0,0.026564470430239604,0.008064607941369983,0.30358624925530814,0.6029411764705882,0,0,True,-837.5,0.2751817237798546,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
16,0,1.0,1.0,1,68,34.30314283960469,2795.0,1.1341009955619528,0.08760716188665889,5547.5,0.03643857661296944,0.009356735544763684,0.25678103851711315,0.5294117647058824,0,0,True,-925.0,0.33989266547406083,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
17,0,1.0,1.0,2,68,34.30314283960469,4735.0,1.238719435341568,0.11604571597986,4707.5,0.030842055263459615,0.01580143224720687,0.512333958039682,0.5441176470588235,0,0,True,-855.0,0.18373812038014783,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
18,0,1.0,1.0,4,68,34.30314283960469,2582.5,1.1261294261294261,0.11290720662105794,3577.5,0.023480187053901057,0.008648350788832193,0.36832546388915305,0.5441176470588235,0,0,True,-855.0,0.3291384317521781,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
19,0,1.0,1.25,1,68,34.30314283960469,4102.5,1.1775397598182409,0.12946418848004426,5107.5,0.03340910205883796,0.013704683859381506,0.4102080874620844,0.4852941176470588,0,0,True,-925.0,0.29250457038391225,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
20,0,1.0,1.25,2,68,34.30314283960469,5155.0,1.2287298946200778,0.12237828873421544,4980.0,0.03212488711134047,0.01719139374954226,0.5351425419787232,0.4852941176470588,0,0,True,-855.0,0.2133850630455868,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
21,0,1.0,1.25,4,68,34.303077038170926,2590.0,1.1152135231316727,0.12372535544291526,4092.5,0.026919914487748726,0.00867334421399768,0.32219063020965116,0.4852941176470588,0,0,True,-855.0,0.3938223938223938,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
22,0,1.0,1.5,1,68,34.303077038170926,747.5,1.028727901614143,0.05205994765401964,6227.5,0.04115314719973567,0.002510781191835232,0.0610106726382122,0.4117647058823529,0,0,True,-925.0,1.745819397993311,9,False,min_profit_factor;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
