run_id,entry.params.max_opening_range_pct_of_open,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.0045,0.03,4,1.25,230,230,230,0,0,0,0,0,0,0,230,149.97340738766326,-9746.875,0.743974914630943,-0.1195667542324033,10405.625,0.06906751184381922,-0.042863719530106925,-0.6206061053282718,0.41739130434782606,0,0,False,-905.0,0.0,6,False,min_total_net_profit
2,0.0045,0.03,4,1.5,230,230,230,0,0,0,0,0,0,0,230,149.97340738766326,-11756.25,0.7004967836443539,-0.14918709691379706,12345.0,0.08197823542595313,-0.05182761463255081,-0.6322118835963982,0.4,0,0,False,-905.0,0.0,6,False,min_total_net_profit
3,0.0045,0.03,4,2.0,230,230,230,0,0,0,0,0,0,0,230,149.97340738766326,-11550.0,0.708149084017688,-0.14802438118683242,11980.0,0.07963837000598285,-0.05090544776284267,-0.6392075548384326,0.391304347826087,0,0,False,-905.0,0.0,6,False,min_total_net_profit
4,0.0045,0.03,8,1.25,230,230,230,0,0,0,0,0,0,0,230,149.97340738766326,-13946.875,0.6649198150039042,-0.15499076930300137,14682.5,0.0974056398412784,-0.06165188799714416,-0.6329396131230732,0.4043478260869565,0,0,False,-955.0,0.0,6,False,min_total_net_profit
5,0.0045,0.03,8,1.5,230,230,230,0,0,0,0,0,0,0,230,149.97340738766326,-14743.75,0.6489165376830575,-0.16449181212356767,15105.0,0.10045806349707787,-0.065239252939715,-0.6494177835870057,0.39565217391304347,0,0,False,-955.0,0.0,6,False,min_total_net_profit;max_drawdown_pct
6,0.0045,0.03,8,2.0,230,230,230,0,0,0,0,0,0,0,230,149.97340738766326,-13650.0,0.674961304917252,-0.15174705425040338,13880.0,0.09239166611196166,-0.060317289047144285,-0.652843395789084,0.39565217391304347,0,0,False,-955.0,0.0,6,False,min_total_net_profit
7,0.0045,0.03,12,1.25,230,230,230,0,0,0,0,0,0,0,230,149.97340738766326,-13706.25,0.6707207207207208,-0.12968588868234238,13851.875,0.09225626787327303,-0.06057008273038911,-0.6565416543143784,0.41304347826086957,0,0,False,-1005.0,0.0,6,False,min_total_net_profit
8,0.0045,0.03,12,1.5,230,230,230,0,0,0,0,0,0,0,230,149.97340738766326,-13037.5,0.6867867867867868,-0.12302515764602705,13398.75,0.08911039247146456,-0.05756699099628715,-0.6460188245127703,0.41304347826086957,0,0,False,-1005.0,0.0,6,False,min_total_net_profit
9,0.0045,0.03,12,2.0,230,230,230,0,0,0,0,0,0,0,230,149.97340738766326,-11837.5,0.7156156156156156,-0.11103023839197129,12017.5,0.08002064189639099,-0.0521910239050738,-0.652219510718867,0.41304347826086957,0,0,False,-1005.0,0.0,6,False,min_total_net_profit
10,0.0045,0.05,4,1.25,224,224,224,0,0,0,0,0,0,0,224,146.06105762972422,-9445.0,0.747628590514362,-0.11677401810482049,10311.25,0.06834696295559808,-0.041520916511395334,-0.607501997394816,0.41964285714285715,0,0,False,-905.0,0.0,6,False,min_total_net_profit
11,0.0045,0.05,4,1.5,224,224,224,0,0,0,0,0,0,0,224,146.06105762972422,-11445.0,0.7035550087418248,-0.14718776282232301,12426.25,0.08230326613403982,-0.05043616461620237,-0.6128087861551156,0.4017857142857143,0,0,False,-905.0,0.0,6,False,min_total_net_profit
12,0.0045,0.05,4,2.0,224,224,224,0,0,0,0,0,0,0,224,146.06105762972422,-11757.5,0.6979835602363216,-0.1518110024912,12580.0,0.08340930564073663,-0.05183320498147814,-0.6214319203751182,0.39285714285714285,0,0,False,-905.0,0.0,6,False,min_total_net_profit
13,0.0045,0.05,8,1.25,224,224,224,0,0,0,0,0,0,0,224,146.06105762972422,-13545.0,0.668644119625711,-0.15277997399859808,14723.125,0.0973892552245902,-0.059845504567966445,-0.6144980206487483,0.40625,0,0,False,-955.0,0.0,6,False,min_total_net_profit
14,0.0045,0.05,8,1.5,224,224,224,0,0,0,0,0,0,0,224,146.06105762972422,-14332.5,0.6525454545454545,-0.16253550903757238,15136.25,0.10037051465895244,-0.06338697572089724,-0.631529846551838,0.39732142857142855,0,0,False,-955.0,0.0,6,False,min_total_net_profit;max_drawdown_pct
15,0.0045,0.05,8,2.0,224,224,224,0,0,0,0,0,0,0,224,146.06105762972422,-13332.5,0.6767878787878788,-0.1500881427424989,14005.0,0.09294994109741327,-0.05889108895262085,-0.6335785505329358,0.39732142857142855,0,0,False,-955.0,0.0,6,False,min_total_net_profit
16,0.0045,0.05,12,1.25,224,224,224,0,0,0,0,0,0,0,224,146.06105762972422,-13204.375,0.6762046346248161,-0.12674349231129542,13842.5,0.09189240771551027,-0.05831588199751547,-0.6346104476667499,0.41517857142857145,0,0,False,-1005.0,0.0,6,False,min_total_net_profit
17,0.0045,0.05,12,1.5,224,224,224,0,0,0,0,0,0,0,224,146.06105762972422,-13007.5,0.6810323688082394,-0.12409642200723911,13861.25,0.09188535253515408,-0.05743239258190669,-0.625044046709554,0.41517857142857145,0,0,False,-1005.0,0.0,6,False,min_total_net_profit
18,0.0045,0.05,12,2.0,224,224,224,0,0,0,0,0,0,0,224,146.06105762972422,-11420.0,0.719960765080922,-0.10813829297993093,12092.5,0.08025684846272545,-0.05032444877425324,-0.6270424236459518,0.41517857142857145,0,0,False,-1005.0,0.0,6,False,min_total_net_profit
