session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,-255.0,-250.0,1,0,1
2011-02-25,32.5,37.5,1,1,0
2011-03-01,-255.0,-250.0,1,0,1
2011-03-02,-255.0,-250.0,1,0,1
2011-03-04,338.75,343.75,1,1,0
2011-03-08,338.75,343.75,1,1,0
2011-03-18,-242.5,-237.5,1,0,1
2011-03-21,-30.0,-25.0,1,0,1
2011-04-05,82.5,87.5,1,1,0
2011-04-08,-5.0,0.0,1,0,1
2011-05-04,195.0,200.0,1,1,0
2011-05-10,-80.0,-75.0,1,0,1
2011-05-16,-67.5,-62.5,1,0,1
2011-05-17,-255.0,-250.0,1,0,1
2011-05-20,-230.0,-225.0,1,0,1
2011-05-25,195.0,200.0,1,1,0
2011-05-31,82.5,87.5,1,1,0
2011-06-01,338.75,343.75,1,1,0
2011-06-03,82.5,87.5,1,1,0
2011-06-10,320.0,325.0,1,1,0
2011-06-14,45.0,50.0,1,1,0
2011-06-17,-242.5,-237.5,1,0,1
2011-06-20,320.0,325.0,1,1,0
2011-06-21,182.5,187.5,1,1,0
2011-06-23,-5.0,0.0,1,0,1
2011-06-24,-30.0,-25.0,1,0,1
2011-06-27,-5.0,0.0,1,0,1
2011-06-28,32.5,37.5,1,1,0
2011-06-30,32.5,37.5,1,1,0
2011-07-01,145.0,150.0,1,1,0
2011-07-13,132.5,137.5,1,1,0
2011-07-15,-255.0,-250.0,1,0,1
2011-07-18,338.75,343.75,1,1,0
2011-07-19,-255.0,-250.0,1,0,1
2011-07-21,-255.0,-250.0,1,0,1
2011-07-22,-255.0,-250.0,1,0,1
2011-07-25,107.5,112.5,1,1,0
2011-07-26,-255.0,-250.0,1,0,1
2011-07-27,-255.0,-250.0,1,0,1
2011-08-01,320.0,325.0,1,1,0
2011-08-03,320.0,325.0,1,1,0
2011-08-04,320.0,325.0,1,1,0
2011-08-09,-230.0,-225.0,1,0,1
2011-08-15,-230.0,-225.0,1,0,1
2011-08-16,301.25,306.25,1,1,0
2011-08-17,-230.0,-225.0,1,0,1
2011-08-18,282.5,287.5,1,1,0
2011-08-19,-230.0,-225.0,1,0,1
2011-08-22,282.5,287.5,1,1,0
2011-08-23,-217.5,-212.5,1,0,1
2011-08-24,-230.0,-225.0,1,0,1
2011-08-25,301.25,306.25,1,1,0
2011-08-29,-230.0,-225.0,1,0,1
2011-08-31,-242.5,-237.5,1,0,1
2011-09-15,-230.0,-225.0,1,0,1
2011-09-22,-217.5,-212.5,1,0,1
2011-09-23,282.5,287.5,1,1,0
2011-09-26,282.5,287.5,1,1,0
2011-09-28,-230.0,-225.0,1,0,1
2011-09-29,301.25,306.25,1,1,0
2011-09-30,-230.0,-225.0,1,0,1
2011-10-03,-217.5,-212.5,1,0,1
2011-10-10,45.0,50.0,1,1,0
2011-10-11,20.0,25.0,1,1,0
2011-10-21,-242.5,-237.5,1,0,1
2011-10-24,157.5,162.5,1,1,0
2011-10-26,320.0,325.0,1,1,0
2011-10-27,-242.5,-237.5,1,0,1
2011-11-01,-242.5,-237.5,1,0,1
2011-11-03,-242.5,-237.5,1,0,1
2011-11-04,-242.5,-237.5,1,0,1
2011-11-08,20.0,25.0,1,1,0
2011-11-10,-242.5,-237.5,1,0,1
2011-11-18,-230.0,-225.0,1,0,1
2011-11-22,-230.0,-225.0,1,0,1
2011-11-29,-230.0,-225.0,1,0,1
2011-12-01,-242.5,-237.5,1,0,1
2011-12-07,-242.5,-237.5,1,0,1
2011-12-16,-242.5,-237.5,1,0,1
2011-12-20,57.5,62.5,1,1,0
2011-12-21,320.0,325.0,1,1,0
2011-12-27,-242.5,-237.5,1,0,1
2011-12-28,145.0,150.0,1,1,0
2011-12-29,20.0,25.0,1,1,0
2012-01-03,-142.5,-137.5,1,0,1
2012-01-12,-180.0,-175.0,1,0,1
2012-01-13,-242.5,-237.5,1,0,1
2012-01-18,95.0,100.0,1,1,0
2012-01-23,-255.0,-250.0,1,0,1
2012-01-26,232.5,237.5,1,1,0
2012-01-31,338.75,343.75,1,1,0
2012-02-01,95.0,100.0,1,1,0
2012-02-09,-255.0,-250.0,1,0,1
2012-02-16,338.75,343.75,1,1,0
2012-02-27,357.5,362.5,1,1,0
2012-03-05,-17.5,-12.5,1,0,1
2012-03-09,20.0,25.0,1,1,0
2012-03-23,-267.5,-262.5,1,0,1
2012-03-30,-217.5,-212.5,1,0,1
2012-04-02,357.5,362.5,1,1,0
2012-04-05,32.5,37.5,1,1,0
2012-04-12,357.5,362.5,1,1,0
2012-04-13,7.5,12.5,1,1,0
2012-04-16,-30.0,-25.0,1,0,1
2012-04-17,332.5,337.5,1,1,0
2012-04-24,-5.0,0.0,1,0,1
2012-04-27,-192.5,-187.5,1,0,1
2012-05-01,145.0,150.0,1,1,0
2012-05-03,20.0,25.0,1,1,0
2012-05-04,307.5,312.5,1,1,0
2012-05-08,338.75,343.75,1,1,0
2012-05-09,-255.0,-250.0,1,0,1
2012-05-11,82.5,87.5,1,1,0
2012-05-15,-255.0,-250.0,1,0,1
2012-05-21,295.0,300.0,1,1,0
2012-05-23,338.75,343.75,1,1,0
2012-05-30,245.0,250.0,1,1,0
2012-05-31,-255.0,-250.0,1,0,1
2012-06-05,-242.5,-237.5,1,0,1
2012-06-11,132.5,137.5,1,1,0
2012-06-14,107.5,112.5,1,1,0
2012-06-19,20.0,25.0,1,1,0
2012-06-21,338.75,343.75,1,1,0
2012-06-27,70.0,75.0,1,1,0
2012-07-02,-42.5,-37.5,1,0,1
2012-07-09,-42.5,-37.5,1,0,1
2012-07-12,-255.0,-250.0,1,0,1
2012-07-13,145.0,150.0,1,1,0
2012-07-17,338.75,343.75,1,1,0
2012-07-18,282.5,287.5,1,1,0
2012-07-24,338.75,343.75,1,1,0
2012-08-01,-155.0,-150.0,1,0,1
2012-08-02,-267.5,-262.5,1,0,1
2012-08-03,70.0,75.0,1,1,0
2012-08-07,82.5,87.5,1,1,0
2012-08-21,-267.5,-262.5,1,0,1
2012-08-28,-42.5,-37.5,1,0,1
2012-09-04,7.5,12.5,1,1,0
2012-09-06,270.0,275.0,1,1,0
