trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,direction_mode,flow_mode,source_return_reference,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_volume,source_window_signed_volume,source_window_imbalance,source_window_large10_imbalance,source_window_large20_imbalance,primary_orderflow_imbalance,secondary_orderflow_imbalance,min_signal_return_ticks,min_orderflow_imbalance,morning_orderflow_signal_timestamp,morning_orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,morning_orderflow_momentum,2011-02-22,long,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2011-02-22 09:30:00-05:00,2011-02-22 10:30:00-05:00,1326.5,1334.5,1323.25,1330.5,4.0,16.0,623619.0,38535.0,0.061792536789289615,0.06596190504631219,0.06877195789417545,0.06877195789417545,,16.0,0.02,2011-02-22 10:30:00-05:00,2011-02-22 10:30:00-05:00,0.0035,1.5,12:30:00,1326.5,2011-02-22 09:30:00-05:00,1334.5,1323.25,2011-02-22 10:30:00-05:00,2011-02-22 10:30:00-05:00,1331.0,1326.25,1338.125,4.75,1,2.25,4.75,fixed_contracts,2011-02-22 11:23:00-05:00,1326.0,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,morning_orderflow_momentum,2011-02-25,long,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2011-02-25 09:30:00-05:00,2011-02-25 10:30:00-05:00,1310.5,1317.5,1309.75,1315.5,5.0,20.0,430622.0,20056.0,0.046574489923877554,0.05259361795133324,0.06001302931596091,0.06001302931596091,,16.0,0.02,2011-02-25 10:30:00-05:00,2011-02-25 10:30:00-05:00,0.0035,1.5,12:30:00,1310.5,2011-02-25 09:30:00-05:00,1317.5,1309.75,2011-02-25 10:30:00-05:00,2011-02-25 10:30:00-05:00,1315.5,1310.75,1322.625,4.75,1,2.5,3.25,fixed_contracts,2011-02-25 12:30:00-05:00,1316.25,eod_flatten,37.5,32.5,0.15789473684210525,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,morning_orderflow_momentum,2011-03-01,short,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2011-03-01 09:30:00-05:00,2011-03-01 10:30:00-05:00,1331.5,1332.5,1319.0,1319.0,-12.5,-50.0,610523.0,-72780.0,-0.11920926811930099,-0.12773396231050835,-0.11684457692884144,-0.11684457692884144,,16.0,0.02,2011-03-01 10:30:00-05:00,2011-03-01 10:30:00-05:00,0.0035,1.5,12:30:00,1331.5,2011-03-01 09:30:00-05:00,1332.5,1319.0,2011-03-01 10:30:00-05:00,2011-03-01 10:30:00-05:00,1319.0,1323.75,1311.875,4.75,1,1.5,5.0,fixed_contracts,2011-03-01 10:59:00-05:00,1324.0,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,morning_orderflow_momentum,2011-03-02,long,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2011-03-02 09:30:00-05:00,2011-03-02 10:30:00-05:00,1303.0,1309.75,1302.75,1307.5,4.5,18.0,531209.0,30154.0,0.05676485149912746,0.07183471938049123,0.07975218492392644,0.07975218492392644,,16.0,0.02,2011-03-02 10:30:00-05:00,2011-03-02 10:30:00-05:00,0.0035,1.5,12:30:00,1303.0,2011-03-02 09:30:00-05:00,1309.75,1302.75,2011-03-02 10:30:00-05:00,2011-03-02 10:30:00-05:00,1307.75,1303.0,1314.875,4.75,1,6.0,5.0,fixed_contracts,2011-03-02 11:58:00-05:00,1302.75,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,morning_orderflow_momentum,2011-03-04,short,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2011-03-04 09:30:00-05:00,2011-03-04 10:30:00-05:00,1329.5,1330.5,1319.25,1321.25,-8.25,-33.0,621845.0,-67769.0,-0.1089805337342907,-0.12914889946020555,-0.1275207217853432,-0.1275207217853432,,16.0,0.02,2011-03-04 10:30:00-05:00,2011-03-04 10:30:00-05:00,0.0035,1.5,12:30:00,1329.5,2011-03-04 09:30:00-05:00,1330.5,1319.25,2011-03-04 10:30:00-05:00,2011-03-04 10:30:00-05:00,1321.25,1326.0,1314.125,4.75,1,7.25,3.0,fixed_contracts,2011-03-04 12:15:00-05:00,1314.375,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,morning_orderflow_momentum,2011-03-08,long,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2011-03-08 09:30:00-05:00,2011-03-08 10:30:00-05:00,1311.75,1319.0,1306.0,1317.75,6.0,24.0,595550.0,70837.0,0.11894383343128201,0.18208935089073588,0.22551026937104102,0.22551026937104102,,16.0,0.02,2011-03-08 10:30:00-05:00,2011-03-08 10:30:00-05:00,0.0035,1.5,12:30:00,1311.75,2011-03-08 09:30:00-05:00,1319.0,1306.0,2011-03-08 10:30:00-05:00,2011-03-08 10:30:00-05:00,1318.0,1313.25,1325.125,4.75,1,7.75,3.0,fixed_contracts,2011-03-08 12:01:00-05:00,1324.875,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,morning_orderflow_momentum,2011-03-18,short,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2011-03-18 09:30:00-04:00,2011-03-18 10:30:00-04:00,1284.5,1285.0,1277.5,1278.0,-6.5,-26.0,462294.0,-55104.0,-0.11919687471608977,-0.16657696657696658,-0.20184287099903006,-0.20184287099903006,,16.0,0.02,2011-03-18 10:30:00-04:00,2011-03-18 10:30:00-04:00,0.0035,1.5,12:30:00,1284.5,2011-03-18 09:30:00-04:00,1285.0,1277.5,2011-03-18 10:30:00-04:00,2011-03-18 10:30:00-04:00,1277.75,1282.25,1271.0,4.5,1,1.0,5.25,fixed_contracts,2011-03-18 11:00:00-04:00,1282.5,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,morning_orderflow_momentum,2011-03-21,long,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2011-03-21 09:30:00-04:00,2011-03-21 10:30:00-04:00,1289.5,1296.25,1287.75,1295.25,5.75,23.0,390408.0,14839.0,0.038008954734534126,0.05489878394273501,0.04390342894468155,0.04390342894468155,,16.0,0.02,2011-03-21 10:30:00-04:00,2011-03-21 10:30:00-04:00,0.0035,1.5,12:30:00,1289.5,2011-03-21 09:30:00-04:00,1296.25,1287.75,2011-03-21 10:30:00-04:00,2011-03-21 10:30:00-04:00,1295.5,1290.75,1302.625,4.75,1,0.5,3.0,fixed_contracts,2011-03-21 12:30:00-04:00,1295.0,eod_flatten,-25.0,-30.0,-0.10526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,morning_orderflow_momentum,2011-04-05,long,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2011-04-05 09:30:00-04:00,2011-04-05 10:30:00-04:00,1325.75,1330.5,1325.25,1329.75,4.0,16.0,347072.0,26154.0,0.07535612207265352,0.07715422087648227,0.08379119077903516,0.08379119077903516,,16.0,0.02,2011-04-05 10:30:00-04:00,2011-04-05 10:30:00-04:00,0.0035,1.5,12:30:00,1325.75,2011-04-05 09:30:00-04:00,1330.5,1325.25,2011-04-05 10:30:00-04:00,2011-04-05 10:30:00-04:00,1330.25,1325.5,1337.375,4.75,1,3.25,1.0,fixed_contracts,2011-04-05 12:30:00-04:00,1332.0,eod_flatten,87.5,82.5,0.3684210526315789,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,morning_orderflow_momentum,2011-04-08,short,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2011-04-08 09:30:00-04:00,2011-04-08 10:30:00-04:00,1334.75,1335.75,1328.5,1329.25,-5.5,-22.0,297386.0,-19398.0,-0.06522835641220501,-0.06987442699167916,-0.06745367740746995,-0.06745367740746995,,16.0,0.02,2011-04-08 10:30:00-04:00,2011-04-08 10:30:00-04:00,0.0035,1.5,12:30:00,1334.75,2011-04-08 09:30:00-04:00,1335.75,1328.5,2011-04-08 10:30:00-04:00,2011-04-08 10:30:00-04:00,1329.0,1333.75,1321.875,4.75,1,1.75,2.0,fixed_contracts,2011-04-08 12:30:00-04:00,1329.0,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
