run_id,entry.params.min_signal_return_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,14,0.015,0.0025,1.0,159,159,159,0,0,0,0,0,0,0,159,103.34236662304491,-1882.5,0.8513326752221125,-0.04497085723500812,3777.5,0.024958292727242697,-0.008174916477266758,-0.32754309626089134,0.5283018867924528,0,0,False,-205.0,0.0,6,False,min_total_net_profit
2,14,0.015,0.0025,1.5,159,159,159,0,0,0,0,0,0,0,159,103.33470490764115,-601.25,0.9563045058139535,-0.00033865505563613626,3915.0,0.025774171515096655,-0.0026068622107863204,-0.10114242505367857,0.48427672955974843,0,0,False,-205.0,0.0,6,False,min_total_net_profit
3,14,0.015,0.0025,2.0,159,159,159,0,0,0,0,0,0,0,159,103.32819334272371,-1682.5,0.8871373469730002,-0.042668233234270894,4630.0,0.030623212130231326,-0.007303681602922607,-0.23850148612308344,0.44025157232704404,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
4,14,0.015,0.0035,1.0,159,159,159,0,0,0,0,0,0,0,159,103.34006798913065,755.0,1.0553417628733737,0.0373168593267606,3465.0,0.022780690652684867,0.0032684767355739552,0.14347575257507578,0.5534591194968553,0,0,True,-267.5,0.3079470198675497,6,True,
5,14,0.015,0.0035,1.5,159,159,159,0,0,0,0,0,0,0,159,103.32819334272371,-370.0,0.9759349593495935,0.005046455854768278,3946.25,0.02613367328355491,-0.0016036880332288561,-0.06136481526452717,0.4968553459119497,0,0,False,-267.5,0.0,7,False,min_total_net_profit
6,14,0.015,0.0035,2.0,159,159,159,0,0,0,0,0,0,0,159,103.32819334272371,-2757.5,0.8316030534351145,-0.06413755671086706,5457.5,0.03616753371549753,-0.01198541540430842,-0.33138602976328335,0.46540880503144655,0,0,False,-267.5,0.0,7,False,min_total_net_profit
7,14,0.015,0.0045,1.0,159,159,159,0,0,0,0,0,0,0,159,103.33227893459598,-1170.0,0.9279223779454797,-0.010309366597307527,3940.0,0.026027646116496838,-0.005076076640095573,-0.1950263430421491,0.5345911949685535,0,0,False,-342.5,0.0,7,False,min_total_net_profit
8,14,0.015,0.0045,1.5,159,159,159,0,0,0,0,0,0,0,159,103.32819334272371,-3395.0,0.8116504854368932,-0.05994217476990242,5277.5,0.034987403871652084,-0.01476744519411577,-0.42207890726298863,0.4968553459119497,0,0,False,-342.5,0.0,7,False,min_total_net_profit
9,14,0.015,0.0045,2.0,159,159,159,0,0,0,0,0,0,0,159,103.32819334272371,-3282.5,0.8186964926815796,-0.05777121156120335,5140.0,0.03408714105709928,-0.014276191445097952,-0.4188145735420856,0.49056603773584906,0,0,False,-342.5,0.0,7,False,min_total_net_profit
10,14,0.02,0.0025,1.0,155,155,155,0,0,0,0,0,0,0,155,100.74255865768528,-1312.5,0.8914616497829233,-0.025358619874748856,3405.0,0.022497150691267075,-0.005695823932218125,-0.25317979198268536,0.5419354838709678,0,0,False,-205.0,0.0,6,False,min_total_net_profit
