run_id,entry.params.min_session_return_bps,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.0015,1.0,7,6.985562957383308,-222.5,0.526595744680851,-0.26785714285714285,352.5,0.0023492560689115116,-0.0014802763206627212,-0.6301042871620982,0.42857142857142855,0,0,False,-117.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,0,0.0015,1.5,7,6.9853906576101386,-310.0,0.3641025641025641,-0.39285714285714285,442.5,0.00295,-0.0020623578830272216,-0.6991043671278717,0.2857142857142857,0,0,False,-117.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
3,0,0.0015,2.0,7,6.984131801841964,-260.0,0.4666666666666667,-0.32142857142857145,442.5,0.00295,-0.0017294074648334101,-0.5862398185875967,0.2857142857142857,0,0,False,-117.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
4,0,0.002,1.0,7,6.985443672019671,-472.5,0.25882352941176473,-0.45454545454545453,592.5,0.00395,-0.0031434599586024348,-0.7958126477474518,0.2857142857142857,0,0,False,-155.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
5,0,0.002,1.5,7,6.9836018930376795,-403.75,0.36666666666666664,-0.3831168831168831,592.5,0.00395,-0.002685369677954963,-0.6798404247987248,0.2857142857142857,0,0,False,-155.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
6,0,0.002,2.0,7,6.982542316627946,-397.5,0.3764705882352941,-0.3766233766233766,592.5,0.00395,-0.002643399762671139,-0.6692151297901617,0.2857142857142857,0,0,False,-155.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
7,0,0.0025,1.0,7,6.9842245441507895,-547.5,0.2576271186440678,-0.45054945054945045,692.5,0.0046166666666666665,-0.0036417892230957705,-0.7888352107788673,0.2857142857142857,0,0,False,-180.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
8,0,0.0025,1.5,7,6.982542316627946,-497.5,0.3254237288135593,-0.40659340659340654,692.5,0.0046166666666666665,-0.003308408748099234,-0.7166228335232998,0.2857142857142857,0,0,False,-180.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
9,0,0.0025,2.0,7,6.982542316627946,-497.5,0.3254237288135593,-0.40659340659340654,692.5,0.0046166666666666665,-0.003308408748099234,-0.7166228335232998,0.2857142857142857,0,0,False,-180.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
10,10,0.0015,1.0,5,5.003129571885981,-187.5,0.46808510638297873,-0.325,235.0,0.0015661707126076742,-0.0012507819034659473,-0.7986242453630074,0.4,0,0,False,-117.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
11,10,0.0015,1.5,5,5.003129571885981,-325.0,0.12162162162162163,-0.6,325.0,0.0021666666666666666,-0.0021680213433420414,-1.0006252353886345,0.2,0,0,False,-117.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
12,10,0.0015,2.0,5,5.003129571885981,-325.0,0.12162162162162163,-0.6,325.0,0.0021666666666666666,-0.0021680213433420414,-1.0006252353886345,0.2,0,0,False,-117.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
13,10,0.002,1.0,5,5.003062944459875,-437.5,0.09326424870466321,-0.6,437.5,0.002916666666666667,-0.0029184507745052546,-1.0006116941160872,0.2,0,0,False,-155.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
14,10,0.002,1.5,5,5.003062944459875,-437.5,0.09326424870466321,-0.6,437.5,0.002916666666666667,-0.0029184507745052546,-1.0006116941160872,0.2,0,0,False,-155.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
15,10,0.002,2.0,5,5.003062944459875,-437.5,0.09326424870466321,-0.6,437.5,0.002916666666666667,-0.0029184507745052546,-1.0006116941160872,0.2,0,0,False,-155.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
16,10,0.0025,1.0,5,5.003062944459875,-512.5,0.08071748878923767,-0.6,512.5,0.003416666666666667,-0.0034187560968824693,-1.0006115405509666,0.2,0,0,False,-180.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
