run_id,entry.params.rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.00225,1.0,141,141,141,0,0,0,0,0,0,0,141,141.46126334061364,-5280.0,0.6754264638082066,-0.15379086187168658,5280.0,0.0352,-0.035313094750361484,-1.0032129190443604,0.425531914893617,0,0,False,-255.0,0.0,8,False,min_total_net_profit
2,0.55,0.00225,1.5,141,141,141,0,0,0,0,0,0,0,141,141.46126334061364,-4942.5,0.718335945291352,-0.1423340457247973,4942.5,0.03295,-0.03305599017186256,-1.0032166971733705,0.3475177304964539,0,0,False,-255.0,0.0,8,False,min_total_net_profit
3,0.55,0.00225,2.0,141,141,141,0,0,0,0,0,0,0,141,141.46126334061364,-3280.0,0.8162464985994398,-0.08757810079363336,3977.5,0.026516666666666668,-0.021937410223347387,-0.8273064823386821,0.3262411347517731,0,0,False,-255.0,0.0,8,False,min_total_net_profit
4,0.55,0.00375,1.0,141,141,141,0,0,0,0,0,0,0,141,141.41270915764886,-4555.0,0.7649032258064516,-0.077959973705049,4632.5,0.030883333333333332,-0.030454182992424417,-0.9861041443850325,0.3971631205673759,0,0,False,-392.5,0.0,7,False,min_total_net_profit
5,0.55,0.00375,1.5,141,141,141,0,0,0,0,0,0,0,141,141.41270915764886,-780.0,0.9599692070823711,-0.0014205163145277991,4042.5,0.02689352360043908,-0.005215180721722779,-0.19391957704038576,0.3829787234042553,0,0,False,-392.5,0.0,7,False,min_total_net_profit
6,0.55,0.00375,2.0,141,141,141,0,0,0,0,0,0,0,141,141.41270915764886,395.0,1.0191980558930742,0.021216355613124287,4360.0,0.028887085286469116,0.0026410513097177013,0.09142671486329518,0.3617021276595745,0,0,True,-392.5,1.8544303797468353,7,False,max_best_day_concentration
7,0.55,0.006,1.0,141,141,141,0,0,0,0,0,0,0,141,141.41270915764886,4095.0,1.2273421235253297,0.06024920490642573,2485.0,0.016441165767971153,0.027380991655465703,1.6653923475916956,0.4326241134751773,0,0,True,-617.5,0.14224664224664224,7,True,
8,0.55,0.006,1.5,141,141,141,0,0,0,0,0,0,0,141,141.41270915764886,2070.0,1.1034353529044347,0.03304092403984106,3148.75,0.02090421735738826,0.013840671064064836,0.6620994619142282,0.3971631205673759,0,0,True,-617.5,0.42632850241545894,9,False,max_consecutive_losses;max_best_day_concentration
9,0.55,0.006,2.0,141,141,141,0,0,0,0,0,0,0,141,141.41270915764886,2195.0,1.109681449094316,0.03487076968667241,3117.5,0.02069675192112994,0.014676478111063762,0.7091198738329613,0.3971631205673759,0,0,True,-617.5,0.5273348519362187,9,False,max_consecutive_losses;max_best_day_concentration
10,0.65,0.00225,1.0,99,99,99,0,0,0,0,0,0,0,99,244.3673532600279,-2857.5,0.7316901408450704,-0.11378490790255495,3527.5,0.023497868371969093,-0.046366506425638,-1.9732218127900145,0.4444444444444444,0,0,False,-230.0,0.0,8,False,min_total_net_profit
11,0.65,0.00225,1.5,99,99,99,0,0,0,0,0,0,0,99,244.3673532600279,-2638.75,0.7759499044788792,-0.10398098633392748,3710.0,0.02472612154788187,-0.042863239022737476,-1.7335205175519854,0.36363636363636365,0,0,False,-230.0,0.0,8,False,min_total_net_profit
12,0.65,0.00225,2.0,99,99,99,0,0,0,0,0,0,0,99,244.3673532600279,-1807.5,0.8503725165562914,-0.06387403446226973,3297.5,0.02196137196137196,-0.02948106079322188,-1.342405239758079,0.3333333333333333,0,0,False,-230.0,0.0,8,False,min_total_net_profit
13,0.65,0.00375,1.0,99,99,99,0,0,0,0,0,0,0,99,244.08784718153055,-2282.5,0.8187772925764192,-0.053356959487227684,4370.0,0.029066480428348133,-0.037099868982106377,-1.2763798174175705,0.40404040404040403,0,0,False,-380.0,0.0,7,False,min_total_net_profit
14,0.65,0.00375,1.5,99,99,99,0,0,0,0,0,0,0,99,244.08784718153055,455.0,1.0358126721763086,0.02600811987785166,4042.5,0.02685801131125894,0.007495417005524807,0.2790756515313072,0.3838383838383838,0,0,True,-380.0,1.1565934065934067,7,False,max_best_day_concentration
15,0.65,0.00375,2.0,99,99,99,0,0,0,0,0,0,0,99,244.08784718153055,1180.0,1.0878793520759635,0.04608988995962176,4360.0,0.028926853541217448,0.01950747322613866,0.6743724545893921,0.36363636363636365,0,0,True,-380.0,0.5995762711864406,7,False,max_best_day_concentration
16,0.65,0.006,1.0,99,99,99,0,0,0,0,0,0,0,99,244.08784718153055,3280.0,1.2937751903269146,0.06701149568600621,2485.0,0.016493818966232473,0.05477978597202604,3.3212311887365686,0.41414141414141414,0,0,True,-580.0,0.16996951219512196,7,True,
17,0.65,0.006,1.5,99,99,99,0,0,0,0,0,0,0,99,244.08784718153055,1711.25,1.1359753675009931,0.037337107824591376,3148.75,0.020912200305505745,0.028363184314093237,1.3562984238739242,0.37373737373737376,0,0,True,-580.0,0.493791088385683,9,False,max_consecutive_losses;max_best_day_concentration
18,0.65,0.006,2.0,99,99,99,0,0,0,0,0,0,0,99,244.08784718153055,2142.5,1.1702423520063567,0.044831596996318016,3117.5,0.020704655641894134,0.03558544020207943,1.7187168343952206,0.37373737373737376,0,0,True,-580.0,0.5169194865810969,9,False,max_consecutive_losses;max_best_day_concentration
19,0.75,0.00225,1.0,60,60,60,0,0,0,0,0,0,0,60,188.96653313453214,-2362.5,0.6551094890510949,-0.16397058823529415,2640.0,0.0176,-0.04876914378286257,-2.7709740785717365,0.4166666666666667,0,0,False,-230.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
20,0.75,0.00225,1.5,60,60,60,0,0,0,0,0,0,0,60,188.96653313453214,-1187.5,0.8332748332748333,-0.07132352941176473,2621.25,0.017475,-0.024721591617431815,-1.4146833543594743,0.38333333333333336,0,0,False,-230.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
