point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2013-12-05 11:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2013-12-05 15:55:00-05:00,1,7.5,7.5,150007.5,150007.5,0.0,0.0
2,2013-12-06 15:55:00-05:00,2,-255.0,-247.5,149752.5,150007.5,255.0,0.0016999150042497876
3,2013-12-09 15:55:00-05:00,3,132.5,-115.0,149885.0,150007.5,122.5,0.0008166258353748979
4,2013-12-10 15:55:00-05:00,4,70.0,-45.0,149955.0,150007.5,52.5,0.00034998250087495624
5,2013-12-11 15:44:00-05:00,5,488.75,443.75,150443.75,150443.75,0.0,0.0
6,2013-12-12 15:55:00-05:00,6,70.0,513.75,150513.75,150513.75,0.0,0.0
7,2013-12-13 15:55:00-05:00,7,-155.0,358.75,150358.75,150513.75,155.0,0.0010298062469375723
8,2013-12-16 15:55:00-05:00,8,7.5,366.25,150366.25,150513.75,147.5,0.0009799769124083349
9,2013-12-17 14:09:00-05:00,9,-355.0,11.25,150011.25,150513.75,502.5,0.0033385654134589033
10,2013-12-18 14:00:00-05:00,10,488.75,500.0,150500.0,150513.75,13.75,9.13537799702685e-05
11,2013-12-19 15:55:00-05:00,11,-117.5,382.5,150382.5,150513.75,131.25,0.0008720133542616538
12,2013-12-20 15:55:00-05:00,12,-117.5,265.0,150265.0,150513.75,248.75,0.0016526729285530391
13,2013-12-23 15:55:00-05:00,13,-17.5,247.5,150247.5,150513.75,266.25,0.0017689413757879264
14,2013-12-26 15:55:00-05:00,14,-205.0,42.5,150042.5,150513.75,471.25,0.0031309431862537474
15,2013-12-27 15:55:00-05:00,15,-30.0,12.5,150012.5,150513.75,501.25,0.003330260524370697
16,2013-12-30 15:55:00-05:00,16,-5.0,7.5,150007.5,150513.75,506.25,0.003363480080723522
17,2013-12-31 15:55:00-05:00,17,-55.0,-47.5,149952.5,150513.75,561.25,0.0037288952006045957
18,2014-01-02 15:55:00-05:00,18,157.5,110.0,150110.0,150513.75,403.75,0.0026824791754906114
19,2014-01-03 15:55:00-05:00,19,-67.5,42.5,150042.5,150513.75,471.25,0.0031309431862537474
20,2014-01-06 14:43:00-05:00,20,-367.5,-325.0,149675.0,150513.75,838.75,0.005572580578186379
