session_date,net_pnl,gross_pnl,trades,wins,losses
2013-12-05,7.5,12.5,1,1,0
2013-12-06,-255.0,-250.0,1,0,1
2013-12-09,132.5,137.5,1,1,0
2013-12-10,70.0,75.0,1,1,0
2013-12-11,488.75,493.75,1,1,0
2013-12-12,70.0,75.0,1,1,0
2013-12-13,-155.0,-150.0,1,0,1
2013-12-16,7.5,12.5,1,1,0
2013-12-17,-355.0,-350.0,1,0,1
2013-12-18,488.75,493.75,1,1,0
2013-12-19,-117.5,-112.5,1,0,1
2013-12-20,-117.5,-112.5,1,0,1
2013-12-23,-17.5,-12.5,1,0,1
2013-12-26,-205.0,-200.0,1,0,1
2013-12-27,-30.0,-25.0,1,0,1
2013-12-30,-5.0,0.0,1,0,1
2013-12-31,-55.0,-50.0,1,0,1
2014-01-02,157.5,162.5,1,1,0
2014-01-03,-67.5,-62.5,1,0,1
2014-01-06,-367.5,-362.5,1,0,1
2014-01-07,-55.0,-50.0,1,0,1
2014-01-08,-42.5,-37.5,1,0,1
2014-01-09,-367.5,-362.5,1,0,1
2014-01-10,-367.5,-362.5,1,0,1
2014-01-13,507.5,512.5,1,1,0
2014-01-14,-367.5,-362.5,1,0,1
2014-01-15,-92.5,-87.5,1,0,1
2014-01-16,-117.5,-112.5,1,0,1
2014-01-17,307.5,312.5,1,1,0
2014-01-21,-367.5,-362.5,1,0,1
2014-01-22,-180.0,-175.0,1,0,1
2014-01-23,-17.5,-12.5,1,0,1
2014-01-24,-355.0,-350.0,1,0,1
2014-01-27,488.75,493.75,1,1,0
2014-01-28,-167.5,-162.5,1,0,1
2014-01-29,488.75,493.75,1,1,0
2014-01-30,-355.0,-350.0,1,0,1
2014-01-31,-355.0,-350.0,1,0,1
2014-02-03,488.75,493.75,1,1,0
2014-02-04,-355.0,-350.0,1,0,1
2014-02-05,-355.0,-350.0,1,0,1
2014-02-06,-267.5,-262.5,1,0,1
2014-02-07,-355.0,-350.0,1,0,1
2014-02-10,-242.5,-237.5,1,0,1
2014-02-11,-367.5,-362.5,1,0,1
2014-02-12,32.5,37.5,1,1,0
2014-02-14,-367.5,-362.5,1,0,1
2014-02-18,7.5,12.5,1,1,0
2014-02-19,507.5,512.5,1,1,0
2014-02-20,-367.5,-362.5,1,0,1
2014-02-21,295.0,300.0,1,1,0
2014-02-25,507.5,512.5,1,1,0
2014-02-26,507.5,512.5,1,1,0
2014-02-27,-42.5,-37.5,1,0,1
2014-02-28,507.5,512.5,1,1,0
2014-03-03,-92.5,-87.5,1,0,1
2014-03-04,-205.0,-200.0,1,0,1
2014-03-05,-92.5,-87.5,1,0,1
2014-03-06,145.0,150.0,1,1,0
2014-03-07,-155.0,-150.0,1,0,1
2014-03-10,-230.0,-225.0,1,0,1
2014-03-11,526.25,531.25,1,1,0
2014-03-12,-5.0,0.0,1,0,1
2014-03-13,507.5,512.5,1,1,0
2014-03-14,-367.5,-362.5,1,0,1
2014-03-17,-367.5,-362.5,1,0,1
2014-03-18,-92.5,-87.5,1,0,1
2014-03-19,507.5,512.5,1,1,0
2014-03-20,-367.5,-362.5,1,0,1
2014-03-21,526.25,531.25,1,1,0
2014-03-24,-367.5,-362.5,1,0,1
2014-03-25,-242.5,-237.5,1,0,1
2014-03-26,507.5,512.5,1,1,0
2014-03-27,-55.0,-50.0,1,0,1
2014-03-28,507.5,512.5,1,1,0
2014-03-31,-205.0,-200.0,1,0,1
2014-04-01,-317.5,-312.5,1,0,1
2014-04-02,-155.0,-150.0,1,0,1
2014-04-03,-117.5,-112.5,1,0,1
2014-04-04,526.25,531.25,1,1,0
2014-04-07,507.5,512.5,1,1,0
2014-04-08,-55.0,-50.0,1,0,1
2014-04-09,-367.5,-362.5,1,0,1
2014-04-10,507.5,512.5,1,1,0
2014-04-11,507.5,512.5,1,1,0
2014-04-14,507.5,512.5,1,1,0
2014-04-15,507.5,512.5,1,1,0
2014-04-16,-367.5,-362.5,1,0,1
2014-04-17,-130.0,-125.0,1,0,1
2014-04-21,-192.5,-187.5,1,0,1
2014-04-22,7.5,12.5,1,1,0
2014-04-23,-42.5,-37.5,1,0,1
2014-04-24,145.0,150.0,1,1,0
2014-04-25,70.0,75.0,1,1,0
2014-04-28,507.5,512.5,1,1,0
2014-04-29,-42.5,-37.5,1,0,1
2014-04-30,-380.0,-375.0,1,0,1
2014-05-01,70.0,75.0,1,1,0
2014-05-02,-17.5,-12.5,1,0,1
