point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2019-08-07 10:18:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2019-08-07 10:35:00-04:00,1,-230.0,-230.0,149770.0,150000.0,230.0,0.0015333333333333334
2,2019-08-15 13:36:00-04:00,2,-230.0,-460.0,149540.0,150000.0,460.0,0.0030666666666666668
3,2019-08-28 11:41:00-04:00,3,-117.5,-577.5,149422.5,150000.0,577.5,0.00385
4,2019-09-26 10:38:00-04:00,4,-92.5,-670.0,149330.0,150000.0,670.0,0.0044666666666666665
5,2019-10-21 10:39:00-04:00,5,-117.5,-787.5,149212.5,150000.0,787.5,0.00525
6,2019-10-23 10:26:00-04:00,6,-105.0,-892.5,149107.5,150000.0,892.5,0.00595
7,2019-10-29 12:30:00-04:00,7,-80.0,-972.5,149027.5,150000.0,972.5,0.006483333333333333
8,2019-10-30 15:03:00-04:00,8,-117.5,-1090.0,148910.0,150000.0,1090.0,0.007266666666666667
9,2019-10-31 12:18:00-04:00,9,-130.0,-1220.0,148780.0,150000.0,1220.0,0.008133333333333333
10,2019-11-05 11:47:00-05:00,10,-92.5,-1312.5,148687.5,150000.0,1312.5,0.00875
11,2019-11-06 11:52:00-05:00,11,-392.5,-1705.0,148295.0,150000.0,1705.0,0.011366666666666667
12,2019-12-05 15:55:00-05:00,12,182.5,-1522.5,148477.5,150000.0,1522.5,0.01015
13,2019-12-10 15:18:00-05:00,13,-92.5,-1615.0,148385.0,150000.0,1615.0,0.010766666666666667
14,2019-12-19 10:42:00-05:00,14,-80.0,-1695.0,148305.0,150000.0,1695.0,0.0113
