run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,apex_rule_violations,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
1,140,79,61,0.5642857142857143,163.94285714285715,-4,0.01567460317460312,-7.112698412698393,-9212.5,10027.5,0.06685,0.535777273872512,-0.3106240101362053,0.4357142857142857,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,140,83,57,0.5928571428571429,182.2,-4,0.0442460317460317,11.144444444444446,-3537.5,4495.0,0.02990237655706897,0.8230586469926222,-0.10354133671206843,0.42142857142857143,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
3,138,78,60,0.5652173913043478,168.34057971014494,-6,0.016606280193236622,-2.7149758454106063,-3927.5,7085.0,0.04643161412936628,0.7764337555144443,-0.11984960956328929,0.4492753623188406,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
4,138,80,58,0.5797101449275363,173.2463768115942,-6,0.031099033816425092,2.190821256038646,1960.0,3025.0,0.019542921747557136,1.1242078580481623,0.09810083871589703,0.41304347826086957,0,True,True,False,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
5,139,84,55,0.60431654676259,179.0863309352518,-5,0.055705435651478785,8.030775379696252,3392.5,7552.5,0.04940310711365495,1.2116014345859971,0.1502273126066774,0.4676258992805755,0,True,True,True,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
6,137,71,66,0.5182481751824818,174.44525547445255,-7,-0.030362935928629375,3.3896999188970085,-5547.5,7832.5,0.051979294554866114,0.6864490603363007,-0.18131969508148962,0.3722627737226277,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
7,142,74,68,0.5211267605633803,176.30281690140845,-2,-0.027484350547730907,5.247261345852905,-1235.0,4090.0,0.026792879251895645,0.92046369344711,-0.018887605009212716,0.4507042253521127,0,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
8,149,78,71,0.5234899328859061,170.18791946308724,5,-0.0251211782252051,-0.8676360924683024,-5357.5,8582.5,0.057216666666666666,0.7063176647937509,-0.15814521049420377,0.35570469798657717,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
9,144,87,57,0.6041666666666666,171.05555555555554,0,0.05555555555555547,0.0,2830.0,4245.0,0.028089794702972754,1.1608868675383741,0.12594235033259427,0.4930555555555556,0,True,True,False,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
10,148,80,68,0.5405405405405406,188.15540540540542,4,-0.00807057057057059,17.099849849849875,-2977.5,5607.5,0.03738333333333333,0.83433022673529,-0.07723377479475042,0.3783783783783784,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
11,150,74,76,0.49333333333333335,164.56,6,-0.055277777777777815,-6.495555555555541,-7712.5,9827.5,0.06516693743576141,0.6021408305390766,-0.2371263858093127,0.35333333333333333,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
12,141,82,59,0.5815602836879432,163.48936170212767,-3,0.03294917257683205,-7.566193853427876,-12017.5,12577.5,0.08385,0.43486950387961437,-0.4098693211303487,0.3049645390070922,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
13,143,75,68,0.5244755244755245,158.6153846153846,-1,-0.02413558663558668,-12.44017094017093,-2340.0,6400.0,0.042660978536195174,0.8654979163672941,-0.05805281193307798,0.46153846153846156,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
14,145,82,63,0.5655172413793104,156.18620689655174,1,0.016906130268199204,-14.869348659003805,-4612.5,5237.5,0.034916666666666665,0.6955445544554455,-0.13696459974004127,0.41379310344827586,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
15,144,87,57,0.6041666666666666,171.05555555555554,0,0.05555555555555547,0.0,-2932.5,8642.5,0.05761666666666666,0.8404949687245037,-0.07849223946784924,0.3611111111111111,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
16,145,87,58,0.6,154.1448275862069,1,0.05138888888888882,-16.910727969348642,525.0,4222.5,0.02815,1.0333969465648856,0.04404006422509369,0.4206896551724138,0,True,True,False,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
17,142,74,68,0.5211267605633803,174.80281690140845,-2,-0.027484350547730907,3.7472613458529054,-610.0,5172.5,0.03443569728542183,0.9613740699699225,0.0035976390493738415,0.39436619718309857,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
